Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1539.1,NR2F6(var.3),0.11,1,0,82,0,Up,597593,0.93971200777111,98,1,12142,70,Up,0.43582848066542,-6.732657916123754,1.391137194777071,0.360684392741261
MA0623.2,NEUROG1,0.11,30,0.3,5702,0.5,Down,629192,0.325798876494852,98,14,12142,2402,Down,0.202574467516156,-2.550763987289388,-0.426613674078832,-0.693415293998532
MA0145.3,TFCP2,0.09,7,0.1,781,0.1,Up,604317,0.788214920363886,98,7,12142,669,Up,0.499827943664841,-3.947999422217316,0.465676396738916,0.301179467616925
MA0870.1,Sox1,0.09,1,0,43,0,Up,598970.5,0.908310439898563,98,1,12142,42,Up,0.292673938677323,-7.097738124254301,2.121297611038163,0.533615947851607
MA0891.1,GSC2,0,1,0,13,0,Up,600392,0.876055936865778,98,1,12142,13,Up,0.106494416834205,-7.924989841241419,3.775801045012396,0.972673160315907
MA0146.2,Zfx,0.01,30,0.3,2818,0.2,Up,628376.5,0.337455993205295,98,25,12142,2428,Up,0.203911588479104,-2.135777286186122,0.372301617402482,0.690558092174209
MA1592.1,ZNF274,0.08,6,0.1,345,0,Up,614850,0.568029619463375,98,6,12142,337,Up,0.057099666383542,-4.545323137644088,1.247422072657607,1.243366429200913
MA1643.1,NFIB,0.13,2,0,711,0.1,Down,611417,0.636627658888061,98,1,12142,462,Down,0.18759673009769,-5.375778814621315,-1.32262100822781,-0.726774735855174
MA0857.1,Rarb,0.15,0,0,117,0,Down,600642,0.87040299093154,98,0,12142,116,Down,0.999999999939439,-7.162821770356591,-0.918460098199572,-0.000000000026301
MA1141.1,FOS::JUND,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0687.1,SPIC,0.05,4,0,260,0,Up,606598,0.738303794375267,98,4,12142,258,Up,0.158358925421012,-5.002942106805107,1.101630577582085,0.800357453909654
MA1124.1,ZNF24,0.09,0,0,829,0.1,Down,620389,0.465426555962272,98,0,12142,519,Down,0.022596050304099,-6.084424873231625,-3.075253892449504,-1.645967467093429
MA0876.1,BSX,0.04,308,3.1,47971,4,Down,674940.5,0.021691872297475,98,79,12142,10898,Down,0.006630937143467,-0.232552382604122,-0.153232963135798,-2.178425088869015
MA0136.2,ELF5,0.03,10,0.1,1883,0.2,Down,627976,0.343277862185985,98,8,12142,1684,Down,0.139384157686204,-3.192131065497682,-0.68491582541671,-0.855786585064757
MA0799.1,RFX4,0.1,9,0.1,349,0,Up,615601,0.553508076075586,98,5,12142,199,Up,0.023885678476787,-5.045076565253908,1.764912728869659,1.62186241799629
MA0777.1,MYBL2,0.15,1,0,810,0.1,Down,616588,0.534704101289645,98,1,12142,563,Down,0.137831385984368,-5.233297692237042,-1.607583252996356,-0.860651876711756
MA0515.1,Sox6,0.04,19,0.2,3188,0.3,Down,635596.5,0.243437367708764,98,15,12142,2735,Down,0.090040960134299,-2.409022267299003,-0.517666483540996,-1.045559882631926
MA1547.1,PITX2,0.15,378,3.9,53279,4.4,Down,651821.5,0.102649837981627,98,90,12142,11418,Down,0.386244339830068,-0.10544913816307,-0.033513588420202,-0.413137871835276
MA0888.1,EVX2,0.07,391,4,62198,5.1,Down,701851.5,0.002153949347073,98,86,12142,11310,Down,0.044097376805195,-0.144913185320852,-0.085020812997599,-1.355587244385061
MA0131.2,HINFP,0.15,199,2,19735,1.6,Up,679321,0.015458601527206,98,80,12142,8587,Up,0.018683510857628,-0.395445164330009,0.2086204459765,1.728541511252269
MA1478.1,DMRTA2,0.06,52,0.5,11298,0.9,Down,717481.5,4.36839450918769E-4,98,39,12142,6798,Down,0.001471508817344,-1.077524091411883,-0.481493959734782,-2.832237131245265
MA1607.1,Foxl2,0.06,15,0.2,1371,0.1,Up,617197.5,0.523255266393895,98,14,12142,1282,Up,0.245913527164521,-3.003552789872736,0.478963931087864,0.609217581015959
MA1494.1,HNF4A(var.2),0.15,0,0,392,0,Down,613872,0.587209359206253,98,0,12142,386,Down,0.077837948571202,-6.297752540721307,-2.64859855747014,-1.108808618473866
MA0502.2,NFYB,0.14,100,1,9063,0.7,Up,690739,0.005974432147523,98,62,12142,5872,Up,0.004258019270983,-0.852143153902907,0.391751238217236,2.370792377359243
MA1594.1,ZNF382,0.06,0,0,5,0,Down,595203,0.994389176744359,98,0,12142,5,Down,0.999999999981715,-9.365199033365082,3.486294427817411,0.000000000007941
MA0518.1,Stat4,0.13,187,1.9,27476,2.3,Down,658667,0.067455705597107,98,73,12142,10121,Down,0.028364236447009,-0.342510924298895,-0.159737100642233,-1.547228902961745
MA0098.3,ETS1,0.08,26,0.3,4155,0.3,Down,617441.5,0.518707496636262,98,23,12142,3220,Down,0.566033457170642,-1.991085928554947,-0.152754078447584,-0.247157897724885
MA0482.2,GATA4,0.13,58,0.6,11760,1,Down,701058,0.002323977929298,98,44,12142,7044,Down,0.010050824111604,-0.965907329126483,-0.360822118726992,-1.997798327054589
MA0508.3,PRDM1,0.02,68,0.7,7184,0.6,Up,631407,0.295474347376122,98,47,12142,5177,Up,0.305969055859688,-1.140967071964319,0.177541721677782,0.514322493612966
MA1580.1,ZBTB32,0.03,6,0.1,564,0,Up,605502,0.762162585869648,98,6,12142,526,Up,0.322598314927813,-4.224550123100325,0.605876043570083,0.491337905451285
MA0073.1,RREB1,0.11,4,0,274,0,Up,606578,0.738737002964753,98,4,12142,258,Up,0.158358925421012,-5.002942106805107,1.101630577582085,0.800357453909654
MA0854.1,Alx1,0.04,10,0.1,941,0.1,Up,615784,0.549997295657568,98,9,12142,680,Up,0.123049456982031,-3.76572541020994,0.783202208394299,0.909920298501024
MA1523.1,MSANTD3,0.02,20,0.2,3048,0.3,Down,620579,0.462099558191325,98,17,12142,2650,Down,0.326542079358827,-2.344248921574861,-0.297039761873098,-0.486060846070958
MA0003.4,TFAP2A,0.15,280,2.9,29900,2.5,Up,648444.5,0.124731895843163,98,83,12142,9527,Up,0.173241146914206,-0.294121702596939,0.11154835122923,0.761348949758277
MA1597.1,ZNF528,0.14,0,0,106,0,Down,600152,0.881488724068168,98,0,12142,106,Down,0.999999999945538,-7.227560032570811,-0.788983573771131,-0.000000000023653
MA1128.1,FOSL1::JUN,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0663.1,MLX,0.15,65,0.7,6124,0.5,Up,640650.5,0.189688233525323,98,30,12142,2817,Up,0.092454771743886,-1.899446226372496,0.416263488958011,1.034070669268904
MA0151.1,Arid3a,0.04,165,1.7,26948,2.2,Down,674974.5,0.021636100013939,98,67,12142,9635,Down,0.011700321737331,-0.439435135831732,-0.211602173147626,-1.931802195790059
MA0704.1,Lhx4,0.1,415,4.2,67219,5.5,Down,710332,9.277900188251476E-4,98,84,12142,11341,Down,0.006405171708456,-0.159813204599207,-0.122718357149969,-2.193469223290821
MA1540.1,NR5A1,0.13,308,3.1,39313,3.2,Down,621145.5,0.452259067219613,98,91,12142,11589,Down,0.21867782335039,-0.086799570658666,-0.039104821027336,-0.660195257588324
MA0512.2,Rxra,0.11,1,0,78,0,Up,597304,0.946313636015886,98,1,12142,76,Up,0.462551365690318,-6.673739670976826,1.273300704483213,0.334840032444536
MA0850.1,FOXP3,0.14,513,5.2,67620,5.6,Down,629865.5,0.316371398161545,98,97,12142,11708,Up,0.267576308579216,-0.033615365508974,0.037787719604416,0.572552341983445
MA0709.1,Msx3,0.07,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0157.2,FOXO3,0,10,0.1,814,0.1,Up,616882,0.529165870393499,98,10,12142,789,Up,0.14680524360877,-3.586358403364232,0.713248013373232,0.833258431956163
MA0102.4,CEBPA,0.08,11,0.1,789,0.1,Up,618981.5,0.490482673653445,98,10,12142,753,Up,0.135357307833763,-3.620024280495438,0.780579767635645,0.868518292045658
MA0834.1,ATF7,0.13,23,0.2,1513,0.1,Up,632836.5,0.276940300204425,98,13,12142,840,Up,0.025085154120979,-3.359919086983912,0.985509539382009,1.600583226360966
MA1638.1,HAND2,0,1,0,39,0,Up,599118,0.904955624197585,98,1,12142,39,Up,0.275349541982384,-7.150543218234601,2.226907798998762,0.560115641589413
MA1648.1,TCF12(var.2),0,1,0,48,0,Up,598677,0.914990763244296,98,1,12142,48,Up,0.326102182408591,-7.002477171229589,1.930775704988737,0.486646294708803
MA0080.5,SPI1,0.07,4,0,214,0,Up,608897,0.689091624736778,98,4,12142,211,Up,0.093897344538506,-5.1476954154026,1.391137194777071,1.027346689614411
MA1602.1,ZSCAN29,0.14,25,0.3,2258,0.2,Up,630511.5,0.307498770317563,98,22,12142,2011,Up,0.132580659829616,-2.361960283206078,0.463523120158753,0.877519823909164
MA0500.2,MYOG,0.01,72,0.7,5312,0.4,Up,659089,0.065659927627313,98,29,12142,2315,Up,0.013525011082978,-2.065039297150963,0.651261054112856,1.868862370341613
MA1577.1,TLX2,0.02,205,2.1,36279,3,Down,719965.5,3.33143464369523E-4,98,73,12142,10311,Down,0.006798359595996,-0.329095373053743,-0.186568203132538,-2.167595867345427
MA0619.1,LIN54,0.1,432,4.4,65921,5.4,Down,708251.5,0.001146610100966,98,78,12142,11124,Down,1.767866164983913E-4,-0.226878031265517,-0.201106078598466,-3.752550616024884
MA0155.1,INSM1,0.15,319,3.3,33970,2.8,Up,682885,0.011611057293261,98,92,12142,10442,Up,0.026560951356649,-0.154134350900497,0.126927983920865,1.57575637352301
MA0817.1,BHLHE23,0.15,30,0.3,5566,0.5,Down,633801.5,0.264886167522491,98,14,12142,2545,Down,0.133280323640777,-2.509057669988035,-0.51002630868154,-0.875233961351206
MA0758.1,E2F7,0.15,0,0,96,0,Down,599662,0.892597725186038,98,0,12142,96,Down,0.99999999995995,-7.29868632404969,-0.646730990813373,-0.000000000017393
MA1569.1,TFAP2E,0.09,759,7.7,83773,6.9,Up,664094.5,0.047210149664795,98,95,12142,11137,Up,0.063686701767147,-0.084631523017533,0.08001706319381,1.195951241951497
MA0828.1,SREBF2(var.2),0.04,1,0,571,0,Down,605253.5,0.767604687016012,98,1,12142,332,Down,0.526494064326202,-5.613828327128876,-0.846521983212687,-0.278606520670153
MA0635.1,BARHL2,0.12,446,4.6,62165,5.1,Down,646078.5,0.142294282449788,98,92,12142,11749,Down,0.138892825786331,-0.069068240547997,-0.043204236784134,-0.857320186241326
MA0861.1,TP73,0.02,1,0,0,0,Up,601029,0.861665376204572,98,1,12142,0,Up,0.008006535947853,-10.302433592323153,8.530688547175867,2.096555342109433
MA0910.2,HOXD8,0.1,362,3.7,55507,4.6,Down,675427.5,0.020904842355513,98,85,12142,11236,Down,0.050097204661661,-0.158036031555519,-0.092326546029919,-1.300186506346017
MA0649.1,HEY2,0.1,50,0.5,4822,0.4,Up,643327,0.165038116065084,98,31,12142,2811,Up,0.054263011324439,-1.87771271516337,0.465881638413821,1.265496108744377
MA0866.1,SOX21,0.13,3,0,148,0,Up,606584,0.738607031672255,98,3,12142,134,Up,0.097194517875052,-5.655506200376617,1.681618605955688,1.012358230174109
MA1472.1,BHLHA15(var.2),0.12,669,6.8,78164,6.4,Up,612870,0.607165112794415,98,93,12142,11917,Down,0.037284867393446,-0.051070610261393,-0.048173498614693,-1.428467397172961
MA0810.1,TFAP2A(var.2),0.12,458,4.7,47277,3.9,Up,683861,0.01071792131434,98,95,12142,10595,Up,0.001929123194201,-0.12061840395539,0.151990825069524,2.714640037336294
MA1143.1,FOSL1::JUND(var.2),0.08,34,0.3,2729,0.2,Up,636235.5,0.23610477270837,98,22,12142,1935,Up,0.095155100567084,-2.389742998372737,0.519088550492072,1.021567927410915
MA0727.1,NR3C2,0.05,4,0,179,0,Up,602082,0.837979487782376,98,2,12142,103,Up,0.205401031724307,-6.087207316490387,1.574167183842746,0.68739737928281
MA0610.1,DMRT3,0.08,60,0.6,12838,1.1,Down,726565,1.584185890338707E-4,98,42,12142,7350,Down,5.518264047209302E-4,-0.968406037718456,-0.488509691200438,-3.258197522504468
MA0613.1,FOXG1,0,10,0.1,814,0.1,Up,616882,0.529165870393499,98,10,12142,789,Up,0.14680524360877,-3.586358403364232,0.713248013373232,0.833258431956163
MA0103.3,ZEB1,0.01,132,1.3,19734,1.6,Down,663157.5,0.050286889643439,98,67,12142,9225,Down,0.09580728398488,-0.470801349873685,-0.148869745063721,-1.018601471357948
MA0594.2,HOXA9,0.01,0,0,305,0,Down,609315,0.680276485675578,98,0,12142,293,Down,0.1781482991554,-6.496306496128704,-2.251490646655344,-0.749218319655656
MA0711.1,OTX1,0,2,0,148,0,Up,600040,0.884025950464459,98,2,12142,144,Up,0.326718980862228,-5.84648795398971,1.092728458841391,0.485825634290175
MA1515.1,KLF2,0.07,672,6.9,70760,5.8,Up,688694.5,0.007134535421736,98,98,12142,11347,Up,0.002914997536866,-0.048845499042914,0.097690998085829,2.535361807877801
MA0601.1,Arid3b,0.05,149,1.5,23584,1.9,Down,665328.5,0.043401101210417,98,55,12142,8070,Down,0.040707893083311,-0.708485738655673,-0.238300428901195,-1.390321374799943
MA1135.1,FOSB::JUNB,0.15,198,2,29012,2.4,Down,660143,0.061346332446711,98,74,12142,9799,Down,0.199205085497445,-0.356084369891499,-0.093597858205431,-0.700699578686988
MA0510.2,RFX5,0.15,6,0.1,512,0,Up,607221.5,0.724840819134994,98,5,12142,366,Up,0.224793611231925,-4.606364339298175,0.887488276958194,0.648216035834955
MA0831.2,TFE3,0.13,193,2,20030,1.6,Up,669760,0.031791240058586,98,76,12142,8489,Up,0.120760234792948,-0.440488985554328,0.151650017581208,0.918076051253589
MA0039.4,KLF4,0.15,583,5.9,58043,4.8,Up,703026.5,0.001923044618242,98,97,12142,11164,Up,0.004465431398876,-0.067934175141553,0.106425338869576,2.350136578186216
MA0700.2,LHX2,0.15,287,2.9,49669,4.1,Down,722819,2.425821076178503E-4,98,81,12142,10944,Down,0.025145103016843,-0.211591552576869,-0.123464225296859,-1.599546580780584
MA1107.2,KLF9,0.12,70,0.7,6238,0.5,Up,664425,0.046163389232659,98,47,12142,4500,Up,0.027765446023909,-1.242052250193996,0.379712078137134,1.556495345632203
MA0884.1,DUXA,0.06,7,0.1,1676,0.1,Down,632036.5,0.287212665541442,98,6,12142,1506,Down,0.063438640965876,-3.466202504815953,-0.910819192998663,-1.197646129400143
MA0897.1,Hmx2,0.15,39,0.4,3988,0.3,Up,628012,0.342751938449761,98,31,12142,3183,Up,0.248584706907034,-1.788075856491854,0.286607921070788,0.604525592951748
MA0467.1,Crx,0.09,34,0.3,3064,0.3,Up,652032,0.101383589272691,98,31,12142,2639,Up,0.026144434793073,-1.923250405598458,0.556957019283997,1.582620742585633
MA0124.2,Nkx3-1,0.02,28,0.3,2165,0.2,Up,634571,0.255536872509081,98,22,12142,1956,Up,0.097587013007052,-2.381958597068496,0.503519747883588,1.010607974901525
MA1627.1,Wt1,0.09,76,0.8,7154,0.6,Up,678050,0.017080434147734,98,52,12142,4771,Up,0.006737705511618,-1.127678505220334,0.439744406860161,2.171487974873755
MA0914.1,ISL2,0.14,430,4.4,58076,4.8,Down,635874,0.240233601005216,98,89,12142,11748,Down,0.004938653114148,-0.092912478677632,-0.090647127028975,-2.306391477159401
MA0162.4,EGR1,0.14,471,4.8,47080,3.9,Up,683352,0.011175781708569,98,91,12142,10369,Up,0.042340698596819,-0.167035568027541,0.121367173710414,1.373241980651977
MA0494.1,Nr1h3::Rxra,0.14,20,0.2,3519,0.3,Down,631386,0.295752671412344,98,19,12142,3045,Down,0.241106712924597,-2.165982038710768,-0.341335123766719,-0.617790697770518
MA1520.1,MAF,0.11,0,0,219,0,Down,602210,0.835109826083731,98,0,12142,148,Down,0.634698921055081,-6.987755282283348,-1.268593074346058,-0.197432239956443
MA0712.2,OTX2,0.01,83,0.8,11820,1,Down,626498.5,0.365306393253851,98,49,12142,6595,Down,0.4162686942323,-0.936603373677024,-0.112183651399486,-0.380626249294334
MA1683.1,FOXA3,0.12,97,1,15086,1.2,Down,649225,0.119324783539186,98,59,12142,7801,Down,0.399586891277804,-0.68273804937108,-0.088992013554705,-0.39838876754089
MA0626.1,Npas2,0.13,104,1.1,9491,0.8,Up,662934.5,0.051043391881801,98,42,12142,3842,Up,0.021698931192424,-1.436304602325813,0.447287438014277,1.663561657334148
MA0896.1,Hmx1,0.05,5,0.1,373,0,Up,607408,0.720830057447302,98,5,12142,365,Up,0.223857538821193,-4.608335235388862,0.891430069139568,0.650028275355527
MA0650.2,HOXA13,0.13,74,0.8,7990,0.7,Up,614722,0.570522725325496,98,48,12142,5507,Up,0.477768067087123,-1.081367484296044,0.11845701405359,0.320782880855094
MA0164.1,Nr2e3,0,11,0.1,2230,0.2,Down,622308,0.432441173540123,98,10,12142,1774,Down,0.251564074248868,-3.002157701763878,-0.455153389827476,-0.599351380196183
MA0800.1,EOMES,0.11,22,0.2,5216,0.4,Down,687836,0.007679231148838,98,18,12142,4124,Down,8.285911298434092E-4,-1.985186399221653,-0.854824109211547,-3.081659720181679
MA0648.1,GSC,0.01,25,0.3,2630,0.2,Up,629542.5,0.320870101618976,98,25,12142,2322,Up,0.121285104128467,-2.167970731062975,0.436688507156189,0.916192534599686
MA1637.1,EBF3,0.09,63,0.6,5590,0.5,Up,660491,0.0599747020529,98,42,12142,3811,Up,0.021237634939869,-1.442147794227624,0.458973821817899,1.672893848690097
MA1603.1,Dmrt1,0.14,37,0.4,6856,0.6,Down,691505.5,0.005585319276647,98,24,12142,5041,Down,6.09545178186066E-4,-1.637741256611547,-0.739201437459241,-3.214994099873699
MA1108.2,MXI1,0.01,66,0.7,9198,0.8,Down,605773.5,0.756230212336831,98,49,12142,5957,Up,0.919279034012968,-1.009990867105109,0.034591335456684,0.036552644719917
MA0148.4,FOXA1,0.12,31,0.3,4959,0.4,Down,631304.5,0.296834495721335,98,25,12142,3832,Down,0.229885699507358,-1.806667133424913,-0.285918688119936,-0.638488044033945
MA0748.2,YY2,0.02,20,0.2,3668,0.3,Down,644350.5,0.156277711162839,98,17,12142,3126,Down,0.062924493664074,-2.22510693325568,-0.53532373851146,-1.20118027041263
MA1538.1,NR2F1(var.3),0.11,3,0,169,0,Up,605507.5,0.762042268760908,98,3,12142,156,Up,0.134960789548389,-5.546227958188619,1.463062121579694,0.869792389699416
MA0113.3,NR3C1,0.05,4,0,179,0,Up,602552,0.827453310868727,98,2,12142,93,Up,0.176436063680473,-6.160503565296231,1.720759681454433,0.753412639971614
MA0488.1,JUN,0.06,10,0.1,528,0,Up,619458,0.481919774612398,98,8,12142,499,Up,0.06574889118179,-4.069012988162351,1.068848019912629,1.182111566909546
MA1501.1,HOXB7,0.14,84,0.9,13935,1.1,Down,662631.5,0.052086536196514,98,54,12142,7505,Down,0.176287721936381,-0.773956445845865,-0.159822097667171,-0.753777934331225
MA0658.1,LHX6,0.12,90,0.9,13992,1.2,Down,643667.5,0.162083563953197,98,36,12142,5573,Down,0.083117253102954,-1.277818629045567,-0.308817263061584,-1.080308817976649
MA0752.1,ZNF410,0.11,0,0,48,0,Down,596624,0.961860623134557,98,0,12142,34,Down,0.999999999958216,-8.040652614294647,0.837201589676538,0.000000000018146
MA0624.1,NFATC1,0.01,157,1.6,17923,1.5,Up,623482,0.412947205053103,98,75,12142,8892,Up,0.49427529926402,-0.416525796046585,0.065757431830574,0.306031092273138
MA0720.1,Shox2,0.04,162,1.7,27902,2.3,Down,689764.5,0.006504333147322,98,61,12142,9018,Down,0.010278183546618,-0.554321698931558,-0.250431230371156,-1.988083631000742
MA0043.3,HLF,0.09,29,0.3,2799,0.2,Up,630382.5,0.309257256329272,98,25,12142,2379,Up,0.15912965020653,-2.150480802117737,0.401708649265712,0.79824889187229
MA0875.1,BARX1,0.05,227,2.3,35753,2.9,Down,662604,0.05218208735701,98,74,12142,10201,Down,0.026948852547134,-0.3270837438611,-0.151599110266228,-1.569459721870828
MA0598.3,EHF,0.12,61,0.6,9699,0.8,Down,651306.5,0.1058008490679,98,44,12142,6486,Down,0.103705482705527,-1.025435867073935,-0.241765042832087,-0.984198282706301
MA1117.1,RELB,0,1,0,13,0,Up,600392,0.876055936865778,98,1,12142,13,Up,0.106494416834205,-7.924989841241419,3.775801045012396,0.972673160315907
MA0698.1,ZBTB18,0.15,63,0.6,9959,0.8,Down,656004,0.079741117023761,98,43,12142,6585,Down,0.042111301507502,-1.030904462245452,-0.296407722724392,-1.375601335905984
MA0633.1,Twist2,0.14,240,2.4,34998,2.9,Down,638442,0.211990096668579,98,71,12142,9627,Down,0.103864686781559,-0.398506422952362,-0.127348119451251,-0.983532084230424
MA0465.2,CDX2,0.01,2,0,812,0.1,Down,620825,0.457811759846998,98,2,12142,775,Down,0.09299378888935,-4.634459309722004,-1.33132882969402,-1.031546057265012
MA0707.1,MNX1,0.09,272,2.8,42600,3.5,Down,677931.5,0.017238993257236,98,71,12142,10169,Down,0.005468063426734,-0.358998610273789,-0.206363744808396,-2.262166456481512
MA0826.1,OLIG1,0.01,3,0,141,0,Up,602779,0.82238034720833,98,2,12142,88,Up,0.162219792725638,-6.200148020198551,1.800048591259074,0.789896157849237
MA0860.1,Rarg(var.2),0.15,2,0,121,0,Up,601609,0.848602203971018,98,2,12142,112,Up,0.231886291828697,-6.027060199631531,1.453872950125034,0.634724924320703
MA0768.1,LEF1,0.15,16,0.2,1645,0.1,Up,617603,0.515708665923204,98,16,12142,1499,Up,0.219597148030884,-2.797584879570134,0.439854358944421,0.658373304488305
MA0040.1,Foxq1,0.04,1,0,904,0.1,Down,630513,0.307478361813662,98,1,12142,849,Down,0.014600973273682,-4.937198523731042,-2.199781590008356,-1.835618193989445
MA0158.2,HOXA5,0.04,40,0.4,7964,0.7,Down,654429.5,0.087822495617779,98,17,12142,3350,Down,0.022943671568554,-2.17519298831979,-0.635151628383239,-1.639337082756786
MA0504.1,NR2C2,0.14,6,0.1,1129,0.1,Down,609809,0.669914726071889,98,6,12142,1042,Down,0.471121634164419,-3.731779149447171,-0.379665903736225,-0.326866952262511
MA0825.1,MNT,0.15,101,1,9367,0.8,Up,658767,0.067026553029716,98,41,12142,3755,Up,0.027655230913456,-1.470000485603205,0.445976194987507,1.558222710942024
MA0835.2,BATF3,0.13,48,0.5,8479,0.7,Down,670726.5,0.029647589790195,98,35,12142,5870,Down,0.014534779128809,-1.260407447978644,-0.4237945039461,-1.837591563402886
MA0631.1,Six3,0.13,1,0,1254,0.1,Down,646548.5,0.138662282180886,98,1,12142,1176,Down,8.9208991879642E-4,-4.702290789711004,-2.669597058048433,-3.049591368416544
MA0025.2,NFIL3,0.06,29,0.3,2800,0.2,Up,630335.5,0.309899593526349,98,25,12142,2380,Up,0.15922869424914,-2.150177714919813,0.401102474869865,0.797978666302221
MA0636.1,BHLHE41,0.15,62,0.6,6518,0.5,Up,630600.5,0.306289417468598,98,30,12142,2902,Up,0.123234825412272,-1.878005998025823,0.373383032264665,0.909266545847446
MA0609.2,CREM,0.15,48,0.5,3057,0.3,Up,661022,0.057930864634565,98,23,12142,1545,Up,0.003433122436994,-2.5206914474158,0.906456959274122,2.464310707858071
MA0654.1,ISX,0.06,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0706.1,MEOX2,0.13,643,6.6,100153,8.2,Down,691461,0.005607268616309,98,85,12142,11415,Down,0.008133039989145,-0.146635369901891,-0.115127869337176,-2.089747092322716
MA0645.1,ETV6,0.13,216,2.2,26900,2.2,Down,610884,0.647584409601275,98,89,12142,10459,Up,0.237989230170267,-0.176743820547625,0.07701555671101,0.623442695815143
MA0830.2,TCF4,0.06,122,1.2,18408,1.5,Down,662237,0.053471354562191,98,64,12142,8944,Down,0.065919051832019,-0.52590865389944,-0.169831820267364,-1.180989048081018
MA1553.1,RARG(var.3),0.07,1,0,31,0,Up,599849.5,0.888344220414502,98,1,12142,24,Up,0.182224228016855,-7.495078670265548,2.915978703060656,0.739393880960701
MA0793.1,POU6F2,0.04,10,0.1,2765,0.2,Down,658058.5,0.070116085174867,98,9,12142,2397,Down,0.006971785330641,-2.857293536009192,-1.0336615400072,-2.156655993787149
MA0509.2,RFX1,0.06,9,0.1,565,0,Up,623389.5,0.414463988974836,98,9,12142,532,Up,0.040802716128703,-3.942632228405338,1.137015844785093,1.389310926114889
MA0846.1,FOXC2,0.12,153,1.6,19965,1.6,Down,635862,0.240371524662739,98,64,12142,8494,Down,0.320734422672473,-0.563144557367734,-0.095360013330776,-0.493854427117239
MA0731.1,BCL6B,0.15,0,0,25,0,Down,596183,0.971951431979459,98,0,12142,25,Down,0.999999999969779,-8.258702171697983,1.273300704483213,0.000000000013125
MA0144.2,STAT3,0.03,7,0.1,1380,0.1,Down,615254.5,0.560185462654944,98,7,12142,1275,Down,0.404919615067496,-3.483045953078236,-0.464230541539245,-0.392631184680732
MA0683.1,POU4F2,0.12,4,0,47,0,Up,616939,0.528095518968491,98,4,12142,47,Up,7.237376618869652E-4,-6.225024537797101,3.545795439566072,3.14041882695374
MA0514.1,Sox3,0.13,278,2.8,35986,3,Down,627671.5,0.347746905855985,98,86,12142,11024,Down,0.291851659156478,-0.163387926114349,-0.048071331410606,-0.534837833412739
MA0803.1,TBX15,0.1,14,0.1,3400,0.3,Down,664433,0.046138295849936,98,12,12142,2910,Down,0.005845526002552,-2.51946109667241,-0.917469066018484,-2.233176403282738
MA0519.1,Stat5a::Stat5b,0.02,3,0,1148,0.1,Down,629131.5,0.326654590846656,98,3,12142,1067,Down,0.04626794434338,-4.161227204401001,-1.30693938599554,-1.334719795511097
MA0762.1,ETV2,0.07,2,0,903,0.1,Down,624565,0.395434441146549,98,2,12142,851,Down,0.068405865136068,-4.567019435400778,-1.466208578336472,-1.164906660165435
MA0798.2,RFX3,0.08,10,0.1,720,0.1,Up,622114,0.435713030843587,98,10,12142,681,Up,0.07220908679979,-3.692471207891745,0.925473622428259,1.141408147323822
MA1142.1,FOSL1::JUND,0.15,522,5.3,75408,6.2,Down,683717.5,0.010845284915515,98,95,12142,11960,Down,0.184916036319498,-0.033205388084555,-0.022835206672145,-0.733025424248769
MA1525.1,NFATC4,0.08,393,4,52094,4.3,Down,617018,0.526613875639293,98,93,12142,11774,Down,0.226687538882488,-0.059778524164464,-0.030757670808551,-0.6445723525833
MA0592.3,ESRRA,0.08,20,0.2,1720,0.1,Up,614374.5,0.577317280937402,98,16,12142,1601,Up,0.367498346916007,-2.750113741617162,0.344912083038478,0.434744610122293
MA0868.2,SOX8,0.06,60,0.6,10419,0.9,Down,680071.5,0.014565963245608,98,38,12142,6407,Down,0.006022176492043,-1.13874864324681,-0.43303327102933,-2.220246520759926
MA0856.1,RXRG,0.12,1,0,90,0,Up,596764.5,0.958646956539164,98,1,12142,87,Up,0.508329878408569,-6.576828036406988,1.079477435343537,0.293854362761171
MA1421.1,TCF7L1,0.06,2,0,128,0,Up,600972,0.862951275771388,98,2,12142,125,Up,0.270469045829881,-5.948179018264664,1.296110587391299,0.56788243109164
MA1099.2,HES1,0.04,102,1,10377,0.9,Up,677500,0.017827324460145,98,59,12142,5698,Up,0.01073958411536,-0.909322712336669,0.364177312376473,1.96901253613194
