Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0870.1,Sox1,0.14,4,0,231,0,Up,553847,0.67057424040804,90,4,11996,221,Up,0.086989825834275,-5.044541967519479,1.429242163757172,1.060531538673529
MA0891.1,GSC2,0.05,150,1.7,16757,1.4,Up,569809.5,0.363132222302492,90,55,11996,8244,Down,0.137649086334991,-0.623269836050513,-0.164320369365173,-0.861226666951281
MA0146.2,Zfx,0.07,198,2.2,35139,2.9,Down,645321,0.001377846576545,90,70,11996,10643,Down,0.003777581958709,-0.266467724774546,-0.187653619819731,-2.422786104400257
MA1592.1,ZNF274,0.09,1,0,470,0,Down,554348.5,0.659525988883479,90,1,11996,456,Down,0.265446540949197,-5.315369137165455,-1.199028498393188,-0.57602292960504
MA1643.1,NFIB,0.1,9,0.1,238,0,Up,562069.5,0.499864978412155,90,5,11996,173,Up,0.010516560314049,-5.075974176910366,2.071119816928914,1.978126283081381
MA0857.1,Rarb,0.15,1,0,114,0,Up,540732.5,0.977924558700825,90,1,11996,113,Up,0.575191279955887,-6.319330418512109,0.808894064300119,0.240187706588572
MA1141.1,FOS::JUND,0.15,136,1.5,14886,1.2,Up,612994.5,0.026488692017403,90,62,11996,6596,Up,0.010290472368659,-0.698451249861523,0.32877929488081,1.987564689144915
MA0687.1,SPIC,0.15,75,0.8,9197,0.8,Up,575218,0.283081694287118,90,55,11996,6193,Up,0.089749246443348,-0.829608377394425,0.24835671332265,1.046969189177161
MA1124.1,ZNF24,0.13,16,0.2,1558,0.1,Up,561151.5,0.517719685190838,90,11,11996,998,Up,0.179394276217935,-3.281495625767652,0.610423389482919,0.746191417739097
MA0876.1,BSX,0.02,145,1.6,15307,1.3,Up,564847,0.447895527644042,90,65,11996,8060,Up,0.367276831251232,-0.520047602824194,0.107249434556878,0.435006467181812
MA0136.2,ELF5,0.07,129,1.4,21354,1.8,Down,614644.5,0.02326794262565,90,66,11996,9684,Down,0.081721224856093,-0.37671376943377,-0.135699364296491,-1.087665132687463
MA0777.1,MYBL2,0.15,16,0.2,792,0.1,Up,575382,0.280857306121632,90,10,11996,550,Up,0.008605586213812,-3.776627824346579,1.338198720084269,2.065219540124089
MA0799.1,RFX4,0.13,1,0,609,0.1,Down,553830,0.670950025682963,90,1,11996,443,Down,0.264870591736521,-5.336209515007035,-1.15734774271003,-0.576966258220498
MA0515.1,Sox6,0.01,4,0,214,0,Up,554311,0.660349602752633,90,4,11996,211,Up,0.076491349758762,-5.077866485237013,1.49589119919224,1.116387675492789
MA1547.1,PITX2,0,9,0.1,929,0.1,Up,554175,0.663340023147463,90,9,11996,876,Up,0.308119788324899,-3.513317015416582,0.522797283553925,0.511280409166541
MA0888.1,EVX2,0.02,167,1.9,18683,1.6,Up,600781.5,0.064512778973095,90,63,11996,7283,Up,0.082632273323451,-0.615535483235592,0.208748565849105,1.082850299061908
MA1607.1,Foxl2,0.03,11,0.1,695,0.1,Up,575363.5,0.281107632436123,90,11,11996,674,Up,0.017709558145956,-3.564467618015504,1.176367373978623,1.751792274336016
MA1478.1,DMRTA2,0.08,181,2,22948,1.9,Up,561078.5,0.51915353520667,90,66,11996,9592,Down,0.14485990033203,-0.383599122522472,-0.121928658119088,-0.83905181794287
MA0131.2,HINFP,0.14,66,0.7,11122,0.9,Down,618493,0.017046202597049,90,36,11996,6545,Down,0.007569021208017,-1.092029790004197,-0.435983076397982,-2.120960277889773
MA1494.1,HNF4A(var.2),0.11,1,0,95,0,Up,541543,0.95833036911842,90,1,11996,95,Up,0.513441159389572,-6.443890248139692,1.058013723555286,0.289509319577169
MA0502.2,NFYB,0.14,86,1,8956,0.7,Up,617778.5,0.018076719308114,90,58,11996,5803,Up,0.002849059647566,-0.838549795644256,0.41813725628891,2.545298458328894
MA1594.1,ZNF382,0.1,0,0,7,0,Down,540135,0.992378580101179,90,0,11996,7,Down,0.999999999980243,-9.071640614713885,3.143589455261358,0.00000000000858
MA0518.1,Stat4,0.03,18,0.2,1501,0.1,Up,579155.5,0.232938109680481,90,17,11996,1388,Up,0.045085690352819,-2.740788673136238,0.740451605995998,1.345961276013915
MA0482.2,GATA4,0.13,102,1.1,11578,1,Up,607680,0.03960816614996,90,65,11996,6929,Up,0.005266590595847,-0.629106640390402,0.325367509689294,2.278470440684687
MA0098.3,ETS1,0.06,4,0,2630,0.2,Down,615185,0.02228958157918,90,4,11996,2191,Down,1.716943237220053E-4,-3.391271930034661,-1.877297911212464,-3.765244062538328
MA0073.1,RREB1,0.1,2,0,166,0,Up,544524,0.88656987155054,90,2,11996,162,Up,0.345860526320259,-5.691973911116555,1.028112237841424,0.461099001962357
MA0508.3,PRDM1,0.11,81,0.9,7821,0.7,Up,629144.5,0.006754539979282,90,54,11996,5490,Up,0.007762560831906,-0.929632839679376,0.395942554746194,2.10999498341984
MA1580.1,ZBTB32,0.11,20,0.2,4782,0.4,Down,607004,0.041618695502357,90,17,11996,3719,Down,0.011744242075451,-2.02999791287625,-0.681129914523978,-1.930175005542024
MA0854.1,Alx1,0.07,44,0.5,4916,0.4,Up,581670,0.204414261441769,90,26,11996,2455,Up,0.065257782078079,-2.03022513163889,0.516599398237767,1.185367690701684
MA1523.1,MSANTD3,0.09,136,1.5,16664,1.4,Up,583889.5,0.181425065425027,90,75,11996,8809,Up,0.040619874855953,-0.353461331246313,0.184040366976373,1.391261418928571
MA0003.4,TFAP2A,0.01,2,0,697,0.1,Down,558177,0.577756623024946,90,2,11996,674,Down,0.243908035649566,-4.665284548600329,-1.025266487191028,-0.612773891442001
MA1597.1,ZNF528,0.15,3,0,158,0,Up,550747.5,0.740365307177973,90,3,11996,157,Up,0.116833260382425,-5.471804442295703,1.558626954540203,0.932433503591195
MA1128.1,FOSL1::JUN,0.12,90,1,9254,0.8,Up,617424,0.018607969839511,90,50,11996,4875,Up,0.004938416573723,-1.070312938812819,0.457357068962816,2.306412278511277
MA0663.1,MLX,0.04,8,0.1,524,0,Up,552712,0.695840211061573,90,4,11996,246,Up,0.116089058408488,-4.967401493608032,1.274961215934278,0.935208711327281
MA0151.1,Arid3a,0.04,239,2.7,26586,2.2,Up,613838.5,0.024796081088275,90,78,11996,9503,Up,0.0897102766999,-0.270653928350396,0.130857580317636,1.047157803796326
MA0704.1,Lhx4,0.08,185,2.1,21058,1.8,Up,594107,0.099718592050581,90,66,11996,7799,Up,0.119708266285842,-0.532861732156854,0.176596561149677,0.921875858963907
MA1540.1,NR5A1,0.12,255,2.8,30046,2.5,Up,590757,0.122435117237836,90,86,11996,10908,Up,0.141760883350079,-0.101189241932084,0.071943164971206,0.848443589243214
MA0512.2,Rxra,0.15,0,0,146,0,Down,546165,0.847422494582562,90,0,11996,141,Down,0.629202375415972,-6.952756791102204,-1.094178191962005,-0.201209646461813
MA0850.1,FOXP3,0.08,80,0.9,9303,0.8,Up,585656,0.164544632855546,90,54,11996,6172,Up,0.112912392189516,-0.845174142114609,0.22702515961666,0.947258391430357
MA0709.1,Msx3,0.01,58,0.6,7043,0.6,Up,553967.5,0.667912952556639,90,33,11996,4939,Down,0.451876719234254,-1.356966668631006,-0.153580055988853,-0.344980033018314
MA1638.1,HAND2,0,1,0,37,0,Up,544153,0.895462430124159,90,1,11996,37,Up,0.247585710772313,-7.118195316909625,2.406623861095153,0.606274423916101
MA0834.1,ATF7,0.1,2,0,1105,0.1,Down,558208,0.577114391908755,90,1,11996,542,Down,0.192434114649123,-5.190864998491645,-1.448036775740808,-0.715717933906739
MA0102.4,CEBPA,0.14,85,0.9,9274,0.8,Up,594635.5,0.096463489316276,90,55,11996,6084,Up,0.056473846833784,-0.842416480576101,0.273972919686003,1.248152628381703
MA0157.2,FOXO3,0.13,30,0.3,3785,0.3,Up,562081,0.499643399592071,90,28,11996,3130,Up,0.279729303362699,-1.802552212495278,0.271192679153628,0.553262036230834
MA1602.1,ZSCAN29,0.11,6,0.1,1226,0.1,Down,555753,0.628983349044315,90,6,11996,1149,Down,0.470170341381281,-3.591470678088508,-0.41587098170721,-0.327744769895679
MA1648.1,TCF12(var.2),0.11,96,1.1,14421,1.2,Down,564926,0.446463692044541,90,56,11996,7896,Down,0.503719146361557,-0.641497617494054,-0.076338614347927,-0.297811541298054
MA0080.5,SPI1,0.07,5,0.1,214,0,Up,560307.5,0.534421553793825,90,5,11996,211,Up,0.022473066866203,-4.933113176639521,1.785397816387225,1.648337656010695
MA0500.2,MYOG,0.03,246,2.7,23738,2,Up,588630.5,0.138833760966636,90,62,11996,7302,Up,0.129658097269109,-0.62510640132883,0.182089597815424,0.887200355952224
MA1577.1,TLX2,0,4,0,302,0,Up,545109,0.872577311207356,90,2,11996,149,Up,0.310344483141426,-5.752121027975411,1.148406471559134,0.508155970473627
MA0619.1,LIN54,0.15,1198,13.3,148314,12.4,Up,579740,0.226068259752157,90,86,11996,11640,Down,0.345401290911016,-0.054339094749208,-0.021757129394544,-0.461676043622981
MA0155.1,INSM1,0.05,0,0,347,0,Down,555390,0.636819339848548,90,0,11996,346,Down,0.188130022324662,-6.306730141449538,-2.386231491267336,-0.725541892968938
MA0817.1,BHLHE23,0.03,10,0.1,356,0,Up,561445,0.511975571154496,90,5,11996,187,Up,0.014227189751764,-5.019996710507875,1.959164884123932,1.84688087615128
MA0758.1,E2F7,0.15,3,0,93,0,Up,553629,0.675399351471639,90,3,11996,93,Up,0.034737646838178,-5.847961221545524,2.310940513039845,1.459199604421099
MA1569.1,TFAP2E,0.14,1254,13.9,189230,15.8,Down,591116,0.11982246263756,90,87,11996,11808,Down,0.170239801549288,-0.035711309353945,-0.025846931793864,-0.768938895647378
MA0635.1,BARHL2,0.14,792,8.8,95917,8,Up,587759,0.146023873165475,90,87,11996,11867,Down,0.075486799891469,-0.032116141943583,-0.033037266614588,-1.122128985264823
MA0828.1,SREBF2(var.2),0.11,15,0.2,1322,0.1,Up,569276.5,0.371723310922707,90,11,11996,795,Up,0.051201709227076,-3.445445874324114,0.938323886595843,1.29071554106524
MA0649.1,HEY2,0.15,120,1.3,13177,1.1,Up,585223.5,0.168563940008463,90,52,11996,5853,Up,0.091461123650857,-0.910421252618729,0.249641766403292,1.038763467372904
MA0910.2,HOXD8,0.12,874,9.7,108094,9,Up,572259,0.325266755049449,90,90,11996,11682,Up,0.177625741932137,-0.019132260600461,0.038264521200921,0.750494095038521
MA0861.1,TP73,0.13,10,0.1,894,0.1,Up,555197,0.641002255979312,90,8,11996,727,Up,0.263079050127211,-3.727952772995152,0.631139454324571,0.579913734872899
MA0866.1,SOX21,0.15,2,0,283,0,Down,540183,0.991217264683953,90,2,11996,258,Up,0.720453231972161,-5.357111629916996,0.358387675442305,0.14239420604451
MA1472.1,BHLHA15(var.2),0.05,246,2.7,23760,2,Up,588361.5,0.141023384332975,90,62,11996,7306,Up,0.129802889356123,-0.624711385906299,0.18129956697036,0.886715640220902
MA0810.1,TFAP2A(var.2),0.01,3,0,209,0,Up,549931.5,0.759128874222427,90,3,11996,174,Up,0.145277370627887,-5.397866838384517,1.41075174671783,0.837802029038665
MA1143.1,FOSL1::JUND(var.2),0.06,1,0,1106,0.1,Down,568968,0.376752937932307,90,1,11996,778,Down,0.030167992761745,-4.930328047618048,-1.969110677488003,-1.520453584803394
MA0610.1,DMRT3,0.12,202,2.2,26716,2.2,Up,545318,0.867587675806642,90,69,11996,10235,Down,0.034923373494998,-0.304968396808166,-0.151872835103063,-1.456883811372585
MA0613.1,FOXG1,0.04,40,0.4,5633,0.5,Down,553300,0.682706553998355,90,36,11996,4238,Up,0.376522253410975,-1.405504597202169,0.190966537997962,0.424209350809933
MA0727.1,NR3C2,0.03,1,0,49,0,Up,544414.5,0.889193060902841,90,1,11996,31,Up,0.212972698442169,-7.243964700407609,2.658162628091118,0.671676066401009
MA0103.3,ZEB1,0,2,0,76,0,Up,548440,0.793787045305356,90,2,11996,75,Up,0.112249987949725,-6.244919495411923,2.134003406432162,0.949813696947074
MA0594.2,HOXA9,0.1,162,1.8,25250,2.1,Down,592584,0.109590731195734,90,71,11996,10143,Down,0.143442612216146,-0.291016285314112,-0.097916529981408,-0.843321814489322
MA0711.1,OTX1,0,3,0,142,0,Up,551554.5,0.721959346758945,90,3,11996,139,Up,0.089381808935019,-5.559347795574748,1.733713661098294,1.04875086020881
MA1515.1,KLF2,0.02,35,0.4,6616,0.6,Down,593216,0.105404151460604,90,26,11996,4685,Down,0.051042983009843,-1.564132038276954,-0.415586788486106,-1.292063952882931
MA0601.1,Arid3b,0.02,7,0.1,2588,0.2,Down,582847,0.191972218477108,90,7,11996,1852,Down,0.054688956837422,-3.144011701117287,-0.8978871807148,-1.26210036048113
MA1135.1,FOSB::JUNB,0.07,72,0.8,7421,0.6,Up,596118,0.087784561231415,90,36,11996,3403,Up,0.018612029211496,-1.563771935881389,0.507501215356402,1.73020627451501
MA0510.2,RFX5,0.14,0,0,437,0,Down,553635,0.675266370451366,90,0,11996,307,Down,0.17668095066351,-6.392864612404844,-2.213962549356725,-0.752810272608089
MA0831.2,TFE3,0.1,43,0.5,7099,0.6,Down,572020.5,0.328836519957978,90,32,11996,4959,Down,0.284159412194608,-1.375912523516106,-0.20313110107729,-0.546437954271785
MA0700.2,LHX2,0.02,58,0.6,7031,0.6,Up,553609.5,0.675831609744171,90,33,11996,4931,Down,0.451861993184079,-1.358135908105638,-0.15124157703959,-0.34499418631781
MA0039.4,KLF4,0.01,67,0.7,7336,0.6,Up,578712,0.23824862793362,90,42,11996,4801,Up,0.234778378604027,-1.205755713315925,0.230601524740842,0.629341900973515
MA1107.2,KLF9,0.15,163,1.8,24599,2.1,Down,570313,0.355131756361405,90,57,11996,8543,Down,0.102944470665449,-0.572035136126578,-0.164641400024505,-0.987396975165169
MA0884.1,DUXA,0.09,54,0.6,5287,0.4,Up,613395,0.025673446583807,90,42,11996,3998,Up,0.009596647110454,-1.337768858170848,0.494627814450688,2.017880474853471
MA0897.1,Hmx2,0.05,3,0,184,0,Up,549838.5,0.761276636287295,90,3,11996,177,Up,0.150518862360293,-5.38557084429332,1.386159758535437,0.822409072789817
MA1627.1,Wt1,0.11,72,0.8,11106,0.9,Down,582419.5,0.196425281757885,90,40,11996,6346,Down,0.112988827742881,-1.039288175537079,-0.241415417323004,-0.946964497131562
MA0124.2,Nkx3-1,0.03,14,0.2,2742,0.2,Down,580093.5,0.221984272574625,90,11,11996,2404,Down,0.064644512158034,-2.647544329051786,-0.657479203948813,-1.189468337614902
MA0914.1,ISL2,0,1,0,535,0,Down,557363,0.594739476857715,90,1,11996,523,Down,0.188512893369101,-5.216581798692162,-1.396603175339775,-0.7246589408027
MA0467.1,Crx,0.07,15,0.2,1234,0.1,Up,565931,0.42847742349546,90,13,11996,1170,Up,0.15103133200779,-3.051187551880404,0.612458333921334,0.82093294736545
MA0162.4,EGR1,0.07,21,0.2,6035,0.5,Down,621859.5,0.012853719486926,90,18,11996,4082,Down,0.00493634453357,-1.922740644479141,-0.73530375395023,-2.306594536210107
MA0494.1,Nr1h3::Rxra,0.1,3,0,984,0.1,Down,563793,0.467246615356978,90,3,11996,931,Down,0.161182425281569,-4.189702472018523,-1.005576986014156,-0.792682313767499
MA1520.1,MAF,0.14,10,0.1,657,0.1,Up,559468.5,0.551289795817681,90,7,11996,497,Up,0.102754164371343,-4.09236425699838,0.998817931047386,0.988200568217383
MA0712.2,OTX2,0.14,144,1.6,15715,1.3,Up,564203,0.459664585527632,90,54,11996,7924,Down,0.263719033108878,-0.664941652492921,-0.133439819626716,-0.578858525208969
MA1683.1,FOXA3,0.14,166,1.8,21039,1.8,Up,554443.5,0.657441348655752,90,73,11996,9003,Up,0.22092943717452,-0.357114627544237,0.113882170594792,0.655746413822061
MA0626.1,Npas2,0.14,109,1.2,12297,1,Up,574937,0.286920675376217,90,46,11996,5480,Up,0.339391469579821,-1.045460604662971,0.169547057375594,0.469299077636992
MA0896.1,Hmx1,0.14,20,0.2,2721,0.2,Down,562862.5,0.484708628691241,90,13,11996,2330,Down,0.284064046926703,-2.554430262666938,-0.381056244505598,-0.546583730055381
MA0650.2,HOXA13,0.06,25,0.3,1274,0.1,Up,613240.5,0.025985334147193,90,21,11996,1189,Up,2.431242805502154E-4,-2.703883756954528,1.260605249146841,3.61417166648614
MA0164.1,Nr2e3,0.02,96,1.1,9874,0.8,Up,592636.5,0.109238022225865,90,38,11996,3919,Up,0.070469897418655,-1.423465687150105,0.380812681523602,1.151996360694368
MA0800.1,EOMES,0.15,175,1.9,20434,1.7,Up,590487.5,0.124425517256792,90,79,11996,9587,Up,0.064534989740908,-0.255174956237138,0.136424048876575,1.19020475464857
MA0648.1,GSC,0,2,0,26,0,Up,550646,0.742691119987431,90,2,11996,26,Up,0.018281975101507,-7.000161637792863,3.64448769119404,1.737976886865369
MA1637.1,EBF3,0.01,4,0,346,0,Up,548629,0.789371047299153,90,4,11996,337,Up,0.324370214240899,-4.740751565827892,0.821661360373997,0.488959032342271
MA1603.1,Dmrt1,0.05,4,0,279,0,Up,551644,0.719927696771904,90,4,11996,270,Up,0.14751224908682,-4.90038101988358,1.140920268485375,0.831171915347244
MA1108.2,MXI1,0.01,72,0.8,9071,0.8,Up,552322.5,0.70459094644203,90,46,11996,5873,Up,0.751105070538428,-0.99550413614483,0.069634120339311,0.124299306187244
MA0148.4,FOXA1,0.13,72,0.8,7846,0.7,Up,598758,0.073895783326418,90,50,11996,5378,Up,0.043613861414153,-0.999486089659679,0.315703370656537,1.36037546075562
MA0748.2,YY2,0.15,87,1,14468,1.2,Down,598767,0.073851703797727,90,53,11996,8179,Down,0.068847664386746,-0.655453948897356,-0.205849903569405,-1.162110788321415
MA1538.1,NR2F1(var.3),0.1,1,0,108,0,Up,541536.5,0.958487425189804,90,1,11996,95,Up,0.513441159389572,-6.443890248139692,1.058013723555286,0.289509319577169
MA0113.3,NR3C1,0.03,2,0,52,0,Up,544560,0.885707723079724,90,1,11996,28,Up,0.195080366992625,-7.316159655075195,2.802552537426292,0.709786436068363
MA0488.1,JUN,0.1,24,0.3,2774,0.2,Up,567810,0.396004113085152,90,22,11996,2255,Up,0.176224470702625,-2.20954357899363,0.4031015764802,0.753933785179293
MA1501.1,HOXB7,0.05,14,0.2,2954,0.2,Down,569116.5,0.37432665065664,90,13,11996,2337,Down,0.284226639609744,-2.552266836605229,-0.385383096629015,-0.546335219535528
MA0658.1,LHX6,0.03,45,0.5,5047,0.4,Up,582232.5,0.198396783548802,90,27,11996,2540,Up,0.051329139813744,-1.978957681356958,0.520943015596825,1.289636013691211
MA0752.1,ZNF410,0.1,0,0,37,0,Down,540855,0.974961921693317,90,0,11996,23,Down,0.999999999930243,-8.247791486679326,1.495891199192241,0.000000000030295
MA0624.1,NFATC1,0.01,154,1.7,17680,1.5,Up,596760,0.084226947797118,90,75,11996,8776,Up,0.031007860167604,-0.356168541085392,0.189454786654531,1.508528203110199
MA0720.1,Shox2,0.01,140,1.6,17403,1.5,Up,546517.5,0.839058817155995,90,48,11996,6795,Down,0.524299097786552,-0.859947496262244,-0.079971097267668,-0.280420889619214
MA0043.3,HLF,0.02,6,0.1,357,0,Up,560163,0.53730808186415,90,6,11996,347,Up,0.047870609470746,-4.454431469642163,1.3100506014001,1.319931043207481
MA0875.1,BARX1,0.06,646,7.2,78968,6.6,Up,578841.5,0.236689221433345,90,89,11996,11499,Up,0.186941610806477,-0.03853626714396,0.045012314650023,0.728294019475814
MA0698.1,ZBTB18,0.08,18,0.2,2054,0.2,Up,557383,0.594319487324496,90,17,11996,1862,Up,0.380516599485938,-2.528932048927218,0.316738357577958,0.419626393011935
MA0598.3,EHF,0.01,5,0.1,124,0,Up,564230,0.459167710285341,90,5,11996,124,Up,0.002730358176059,-5.315369137165455,2.549909737439093,2.563780377251431
MA1117.1,RELB,0.12,205,2.3,21019,1.8,Up,653804.5,5.472211731526455E-4,90,79,11996,9611,Up,0.083243886200303,-0.253371492566274,0.132817121534847,1.079647653160666
MA0633.1,Twist2,0.12,109,1.2,11927,1,Up,579299,0.231237940447176,90,46,11996,5193,Up,0.136753181434995,-1.084260801429594,0.24714745090884,0.864062561421653
MA0465.2,CDX2,0.06,35,0.4,2915,0.2,Up,592557,0.109772474586237,90,27,11996,2453,Up,0.034924861073126,-2.004093277721701,0.57121420832631,1.45686531278127
MA0707.1,MNX1,0.02,61,0.7,7509,0.6,Up,572725.5,0.318357547964871,90,33,11996,3595,Up,0.167524469948372,-1.586052970104114,0.304592546957361,0.775921747508515
MA0826.1,OLIG1,0.02,9,0.1,251,0,Up,563472.5,0.473221510455604,90,5,11996,141,Up,0.004637559874511,-5.223040981783555,2.365253426675292,2.333710470260628
MA0860.1,Rarg(var.2),0.13,1,0,77,0,Up,542756.5,0.929044135607441,90,1,11996,68,Up,0.403813740990402,-6.683588620677303,1.537410468630507,0.393818906950644
MA0768.1,LEF1,0.04,3,0,90,0,Up,553807.5,0.67144751509717,90,3,11996,89,Up,0.031180435434646,-5.879500562857215,2.374019195663226,1.506117824184269
MA0040.1,Foxq1,0.01,2,0,176,0,Up,544028,0.898461593126637,90,2,11996,173,Up,0.375461188441903,-5.644725938785333,0.933616293178979,0.425434949516464
MA0158.2,HOXA5,0.14,946,10.5,114460,9.5,Up,585813,0.163103596547487,90,90,11996,11645,Up,0.116572145310419,-0.021420487678407,0.042840975356814,0.933405211010614
MA0504.1,NR2C2,0.09,0,0,233,0,Down,549540,0.7681826195009,90,0,11996,216,Down,0.413615531517404,-6.645974305154783,-1.707743163856847,-0.383403161583219
MA0825.1,MNT,0,1,0,31,0,Up,544423,0.888989390511507,90,1,11996,31,Up,0.212972698442169,-7.243964700407609,2.658162628091118,0.671676066401009
MA0835.2,BATF3,0.12,56,0.6,6148,0.5,Up,593249,0.105189083752467,90,44,11996,4642,Up,0.050973654550118,-1.196876099623554,0.345527287013492,1.29265422860369
MA0631.1,Six3,0.06,3,0,102,0,Up,553267.5,0.683430020602997,90,3,11996,101,Up,0.042454362142473,-5.788740492896754,2.192499055742306,1.372077679811655
MA0636.1,BHLHE41,0.04,7,0.1,763,0.1,Up,551749,0.717546716822074,90,5,11996,393,Up,0.223655852083877,-4.485260190445752,0.889691843999688,0.650419733778001
MA0025.2,NFIL3,0.03,12,0.1,1241,0.1,Up,560019,0.540192394678968,90,12,11996,1139,Up,0.207131135684188,-3.126065212998133,0.540151031379306,0.683754613615127
MA0609.2,CREM,0.04,2,0,876,0.1,Down,552686.5,0.696411886993029,90,1,11996,419,Down,0.377962186253655,-5.376341161937654,-1.077084448848789,-0.422551647577712
MA0654.1,ISX,0.01,140,1.6,17403,1.5,Up,546517.5,0.839058817155995,90,48,11996,6795,Down,0.524299097786552,-0.859947496262244,-0.079971097267668,-0.280420889619214
MA0706.1,MEOX2,0.07,191,2.1,20780,1.7,Up,621249,0.013538385816095,90,69,11996,7572,Up,0.008144073584771,-0.522338397315023,0.282867165910651,2.08915831097546
MA0645.1,ETV6,0.03,4,0,2718,0.2,Down,616341,0.020316459923792,90,4,11996,2215,Down,1.702533727887895E-4,-3.383415106054016,-1.893011559173756,-3.768904275779049
MA0830.2,TCF4,0.06,136,1.5,18169,1.5,Down,556231.5,0.618717711494678,90,71,11996,8819,Up,0.281321948604707,-0.391909667782221,0.10387023495481,0.550796383063903
MA1553.1,RARG(var.3),0.13,6,0.1,371,0,Up,560547,0.529654606697842,90,6,11996,337,Up,0.042640516791191,-4.475494207478501,1.352176077072777,1.370177540421392
MA0793.1,POU6F2,0.14,240,2.7,27231,2.3,Up,614870,0.022855321307982,90,76,11996,8862,Up,0.021766873448817,-0.339642987664698,0.194369886548289,1.662203947690218
MA0509.2,RFX1,0.06,0,0,567,0,Down,563850,0.466188395797121,90,0,11996,534,Down,0.034569642918321,-5.994062843657899,-3.011566086850614,-1.461305106410834
MA0846.1,FOXC2,0.11,120,1.3,14062,1.2,Up,592630.5,0.109278286335975,90,61,11996,7092,Up,0.106464419760573,-0.657789394767664,0.200916026047397,0.972795508501559
MA0731.1,BCL6B,0.15,0,0,25,0,Down,540945,0.972785508217142,90,0,11996,25,Down,0.99999999993236,-8.188873241532397,1.378054708898381,0.000000000029376
MA0144.2,STAT3,0.15,168,1.9,19585,1.6,Up,615783,0.021249007250048,90,77,11996,9111,Up,0.034633817752219,-0.310287277395731,0.173131591173527,1.460499632697292
MA0683.1,POU4F2,0.14,2,0,132,0,Up,546008,0.851153190875476,90,2,11996,129,Up,0.255128659194545,-5.855717721231187,1.355599858070686,0.593240753342595
MA0514.1,Sox3,0.09,103,1.1,11597,1,Up,598742,0.073974200039426,90,63,11996,7180,Up,0.05226916889242,-0.6258092734116,0.229296146201121,1.281754405360551
MA0803.1,TBX15,0.11,73,0.8,7827,0.7,Up,584111.5,0.179235672460484,90,49,11996,5570,Up,0.138111802590659,-0.988612046351544,0.236245558695896,0.859769206425193
MA0519.1,Stat5a::Stat5b,0.07,42,0.5,3774,0.3,Up,584086.5,0.179481239588412,90,27,11996,2669,Up,0.09722197954898,-1.943229138923559,0.449485930730026,1.012235540446766
MA0798.2,RFX3,0.09,1,0,827,0.1,Down,568811,0.37932862670411,90,1,11996,777,Down,0.030170618943623,-4.931255229648584,-1.967256313426931,-1.520415780277687
MA0762.1,ETV2,0.1,4,0,1771,0.1,Down,587055,0.152037410471609,90,4,11996,1575,Down,0.011206954395892,-3.629326392288218,-1.40118898670535,-1.950512395323743
MA1142.1,FOSL1::JUND,0.09,123,1.4,13896,1.2,Up,601521.5,0.061336832880155,90,57,11996,6193,Up,0.033660579818989,-0.80407128509729,0.29943089791692,1.472878407373313
MA1525.1,NFATC4,0.07,284,3.2,33708,2.8,Up,595897,0.089036905962183,90,88,11996,10991,Up,0.032948280268441,-0.079232806201108,0.0939849384018,1.482167248427101
MA0592.3,ESRRA,0.1,28,0.3,2958,0.2,Up,573957.5,0.300576266108282,90,25,11996,2560,Up,0.154807641285542,-2.027768319657949,0.400695549092479,0.8102076064035
MA0868.2,SOX8,0,2,0,48,0,Up,549700,0.764478592767382,90,2,11996,47,Up,0.05145795356317,-6.579194060908989,2.802552537426292,1.288547489285704
MA0856.1,RXRG,0.14,0,0,146,0,Down,546210,0.84635381301368,90,0,11996,142,Down,0.62935494393043,-6.947676857992093,-1.104338058182227,-0.201104351830813
MA1421.1,TCF7L1,0.07,4,0,177,0,Up,555976,0.624190067521875,90,4,11996,174,Up,0.043761309868428,-5.216581798692163,1.773321826102538,1.358909687129004
MA1099.2,HES1,0.15,659,7.3,110622,9.2,Down,631382.5,0.005493483843599,90,77,11996,11085,Down,0.025351541736421,-0.168830598636871,-0.109781766344193,-1.595995624209934
MA0523.1,TCF7L2,0.15,230,2.6,28206,2.4,Up,571507.5,0.33660060167583,90,82,11996,10238,Up,0.135202545206837,-0.18106643183222,0.095085517989662,0.86901513266302
MA0675.1,NKX6-2,0.02,109,1.2,13426,1.1,Up,575283.5,0.282191867803817,90,51,11996,5908,Up,0.169928317162917,-0.917547547758936,0.208404375717897,0.769734243480209
MA1155.1,ZSCAN4,0.15,1,0,552,0,Down,557726,0.587137869206492,90,1,11996,531,Down,0.18988825566603,-5.205641721392015,-1.418483329940071,-0.721501894963684
MA1146.1,NR1H4::RXRA,0.12,2,0,176,0,Up,545172,0.871072715237786,90,2,11996,147,Up,0.304842956826423,-5.761836292949861,1.167837001508036,0.51592383458254
MA1641.1,MYF5,0.07,246,2.7,23738,2,Up,588630.5,0.138833760966636,90,62,11996,7302,Up,0.129658097269109,-0.62510640132883,0.182089597815424,0.887200355952224
