Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0743.2,SCRT1,0.02,4,0,185,0,Down,3293233,0.650079995810389,613,4,10629,185,Down,0.035552461172053,-6.465752635412427,-1.250483793616332,-1.449130329211464
MA0726.1,VSX2,0.15,4006,6.5,67415,6.3,Up,3352333,0.226253260616872,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA1653.1,ZNF148,0.07,392,0.6,9335,0.9,Down,3545512.5,2.309086103984281E-4,613,247,10629,5021,Down,8.579362004319091E-4,-1.195759132649739,-0.227751372092388,-3.066545006825625
MA1578.1,VEZF1,0.07,1248,2,25287,2.4,Down,3487609.5,0.003266701723624,613,384,10629,7274,Down,0.003238280385031,-0.610616742974499,-0.12692600545316,-2.489685550764814
MA0442.2,SOX10,0.02,731,1.2,12799,1.2,Down,3318827,0.434669329710657,613,429,10629,7112,Up,0.121871818681632,-0.5470251478341,0.065239870619316,0.914096707884548
MA1545.1,OVOL2,0.04,172,0.3,2260,0.2,Up,3459826,0.009713628435832,613,152,10629,1969,Up,1.947415194914666E-4,-2.220213257411839,0.423918312398364,3.710541445687502
MA1539.1,NR2F6(var.3),0.15,7,0,268,0,Down,3304879.5,0.546699233860581,613,6,10629,258,Down,0.018670855440865,-5.961122730215972,-1.198714170611684,-1.728835783564783
MA0145.3,TFCP2,0.11,78,0.1,1201,0.1,Up,3312086.5,0.48708327619471,613,71,10629,1051,Up,0.187483094535278,-3.219300588688901,0.236504783608769,0.727037886768512
MA0623.2,NEUROG1,0.07,238,0.4,3909,0.4,Up,3302919.5,0.563515481638726,613,109,10629,1734,Up,0.340288618563677,-2.550807232000207,0.12934951587695,0.468152576257265
MA0870.1,Sox1,0.15,20,0,287,0,Up,3279671,0.77942210715605,613,20,10629,275,Up,0.297897144171596,-5.086622567849364,0.366510077609085,0.525933660183621
MA0891.1,GSC2,0.06,1446,2.4,22987,2.2,Up,3453027,0.012460037117243,613,530,10629,8783,Up,0.015215923962524,-0.242458245962337,0.065495306428394,1.817701670670785
MA1592.1,ZNF274,0.04,4,0,34,0,Up,3268625.5,0.889685782250691,613,4,10629,34,Up,0.150816371049865,-7.679128095333744,1.176267126226302,0.82155151343495
MA0146.2,Zfx,0.01,182,0.3,2421,0.2,Up,3447884,0.014973651210307,613,156,10629,2087,Up,7.106706856093765E-4,-2.159563159853287,0.377324946246,3.148331598361788
MA1643.1,NFIB,0.03,1,0,2,0,Up,3262796,0.948898122116266,613,1,10629,1,Up,0.1060866483598,-10.73339032372283,4.114866581562158,0.974339271221549
MA0857.1,Rarb,0.15,11,0,96,0,Up,3286824,0.710173688853829,613,11,10629,96,Up,0.048680344945382,-6.260343327781438,1.045971500351092,1.312646353051973
MA1141.1,FOS::JUND,0.14,685,1.1,10463,1,Up,3394530.5,0.080092620092673,613,299,10629,4885,Up,0.18244425517791,-1.078001475491062,0.086988269233885,0.738869807190061
MA0687.1,SPIC,0.04,0,0,115,0,Down,3292729.5,0.654725745752626,613,0,10629,114,Down,0.002919030502905,-8.398750930395511,-3.724337206534786,-2.534761366754285
MA1124.1,ZNF24,0.06,49,0.1,482,0,Up,3314535.5,0.46765494116862,613,27,10629,284,Up,0.015577021103034,-4.851530546528363,0.743941452780237,1.807515591734677
MA0876.1,BSX,0.15,8153,13.3,139194,13.1,Up,3345434,0.261961476773895,613,610,10629,10506,Up,0.164158836266738,-0.011931817925189,0.009719538499373,0.784735735300768
MA0136.2,ELF5,0.05,494,0.8,6590,0.6,Up,3606902.5,7.885119492900827E-6,613,329,10629,4712,Up,7.511158724929052E-6,-1.035147045418264,0.276724333526822,5.124293060462546
MA0799.1,RFX4,0.01,1,0,13,0,Up,3260954.5,0.967677480106554,613,1,10629,7,Up,0.361548080334676,-9.572426276279147,1.792938486674795,0.441833940041514
MA0777.1,MYBL2,0.15,66,0.1,701,0.1,Up,3348678.5,0.244710573579417,613,45,10629,484,Up,0.003044099032783,-4.104279076637096,0.702308366345774,2.516541222896375
MA0515.1,Sox6,0.01,19,0,186,0,Up,3302646,0.565881710373162,613,19,10629,183,Up,0.01820596185451,-5.415833588591254,0.880632547581194,1.739786371546222
MA1547.1,PITX2,0.01,734,1.2,11159,1,Up,3475891.5,0.005246739621177,613,383,10629,6117,Up,0.016508862415091,-0.737448200209142,0.11922286809834,1.782282851865611
MA0888.1,EVX2,0.07,3191,5.2,54923,5.2,Up,3276435,0.811373170896613,613,583,10629,9914,Up,0.079341308405357,-0.086396250526373,0.028131125141632,1.100500641919073
MA0131.2,HINFP,0.02,28,0,700,0.1,Down,3321661.5,0.413639921030706,613,26,10629,660,Down,0.045983532922224,-4.270685221538971,-0.52462771512147,-1.337397664870049
MA1607.1,Foxl2,0.08,99,0.2,2312,0.2,Down,3384486.5,0.104889742210287,613,94,10629,2021,Down,0.022319098131286,-2.546626368197601,-0.304101482488463,-1.651323358324037
MA1478.1,DMRTA2,0.11,2521,4.1,44080,4.1,Down,3283306,0.743973276501912,613,593,10629,10143,Up,0.159455485203928,-0.057666755808193,0.01970288357439,0.797360536610271
MA1494.1,HNF4A(var.2),0.08,3,0,31,0,Up,3264230.5,0.93428840347755,613,3,10629,31,Up,0.43077026878855,-7.926035401665225,0.944941580119847,0.365754278787824
MA0502.2,NFYB,0,3,0,12,0,Up,3270054,0.875256619536135,613,3,10629,12,Up,0.044950157365393,-8.59274726852782,2.278365313845038,1.347268783512457
MA1594.1,ZNF382,0.05,1,0,3,0,Up,3262183.5,0.955141677004409,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA0518.1,Stat4,0.01,5,0,174,0,Down,3283635,0.74079019966911,613,5,10629,171,Down,0.176657273953401,-6.377604632038929,-0.847766565973356,-0.752868475564062
MA0098.3,ETS1,0.05,187,0.3,1940,0.2,Up,3559001.5,1.15635578816331E-4,613,151,10629,1662,Up,2.528495494551746E-8,-2.347196520069552,0.658901939759195,7.59713781588671
MA0482.2,GATA4,0.11,255,0.4,4848,0.5,Down,3359850.5,0.191456462434896,613,198,10629,3782,Down,0.099088957658177,-1.559293042320456,-0.137262588398983,-1.003974740018461
MA0508.3,PRDM1,0.12,728,1.2,12635,1.2,Down,3285201.5,0.725695936877241,613,423,10629,7131,Up,0.352887792270305,-0.555248823932804,0.041094899204195,0.452363365276602
MA1580.1,ZBTB32,0.01,16,0,131,0,Up,3302967.5,0.56310069449004,613,16,10629,130,Up,0.008459888274661,-5.782202766479815,1.131354704350728,2.072635372424172
MA0073.1,RREB1,0.11,8,0,246,0,Down,3285505,0.722783584464665,613,8,10629,229,Down,0.191440120508402,-5.853446232111911,-0.640020920601309,-0.717967041013311
MA0854.1,Alx1,0.06,215,0.4,3102,0.3,Up,3348029.5,0.248095880619495,613,114,10629,1691,Up,0.079561700537149,-2.536707199498518,0.229982907865114,1.099295942918047
MA0003.4,TFAP2A,0.01,47,0.1,606,0.1,Up,3322479.5,0.407684963093383,613,46,10629,586,Up,0.046540460556944,-3.950779769875715,0.458038094641682,1.332169323319387
MA1523.1,MSANTD3,0,2,0,15,0,Up,3264431,0.932248052379843,613,2,10629,13,Up,0.195617294112705,-8.77994502591857,1.681907174286053,0.708592752791243
MA1597.1,ZNF528,0.12,0,0,41,0,Down,3270355,0.872221360252827,613,0,10629,41,Down,0.170452271371987,-9.130833108770522,-2.260172849784766,-0.768397207179308
MA1128.1,FOSL1::JUN,0.14,1120,1.8,16833,1.6,Up,3493766.5,0.002525562594152,613,437,10629,7165,Up,0.045867821281027,-0.528357389987928,0.081154126089428,1.33849188834196
MA0663.1,MLX,0.09,162,0.3,1698,0.2,Up,3418552.5,0.039628123772402,613,81,10629,886,Up,7.895120412842961E-5,-3.248000336879101,0.671617914894548,4.102641241940113
MA0151.1,Arid3a,0.12,6921,11.3,124775,11.7,Down,3300987,0.58033611234036,613,601,10629,10476,Down,0.297097107623504,-0.024707760926414,-0.007581691120828,-0.527101576231565
MA0704.1,Lhx4,0,92,0.2,1078,0.1,Up,3327274,0.37382099891956,613,41,10629,485,Up,0.022998065888775,-4.169169366060926,0.566578527489891,1.638308686119441
MA1540.1,NR5A1,0.06,468,0.8,7426,0.7,Up,3380524,0.116210304290713,613,319,10629,5233,Up,0.183786900372886,-0.981736572512722,0.080978319593623,0.735685446695904
MA0512.2,Rxra,0.13,2,0,88,0,Down,3273215,0.843481331220615,613,2,10629,85,Down,0.240738099136679,-7.448462519557355,-0.981057838436377,-0.618455172976095
MA0850.1,FOXP3,0,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA0709.1,Msx3,0.07,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0102.4,CEBPA,0.09,72,0.1,1498,0.1,Down,3308345.5,0.517583644212983,613,70,10629,1370,Down,0.319887390849923,-3.038333841831701,-0.166068678864823,-0.495002878366112
MA1638.1,HAND2,0.01,564,0.9,10807,1,Down,3429968.5,0.027544267671078,613,349,10629,6628,Down,0.007919878726253,-0.746545143517185,-0.130451489540566,-2.101281468526943
MA0157.2,FOXO3,0.03,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA0834.1,ATF7,0.04,13,0,120,0,Up,3291759.5,0.663713511415539,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA1648.1,TCF12(var.2),0.01,267,0.4,5712,0.5,Down,3468853,0.006904904840895,613,206,10629,4182,Down,0.004916785305225,-1.458278926271404,-0.225285271944111,-2.308318755059837
MA0080.5,SPI1,0.14,219,0.4,3392,0.3,Up,3401062.5,0.0666909021698,613,193,10629,2853,Up,0.013214834882194,-1.780999522533554,0.232539490030119,1.878938258956798
MA1602.1,ZSCAN29,0.15,161,0.3,2481,0.2,Up,3355300.5,0.212013634998414,613,139,10629,2078,Up,0.060295184894475,-2.245628652217205,0.217660860766974,1.219717368743039
MA0500.2,MYOG,0.03,1112,1.8,21020,2,Down,3418952.5,0.039138861482183,613,356,10629,6477,Down,0.160541921491534,-0.748862993688312,-0.06859654706141,-0.79441154335142
MA1577.1,TLX2,0.03,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0619.1,LIN54,0.07,2316,3.8,40603,3.8,Down,3331566.5,0.34502751249689,613,543,10629,8958,Up,0.00339593034347,-0.210763974870989,0.071961332470786,2.469041226483745
MA0817.1,BHLHE23,0.04,28,0,390,0,Up,3276106.5,0.814635270839462,613,15,10629,200,Up,0.289779779595099,-5.517525456023087,0.421604465494113,0.537931922234918
MA0155.1,INSM1,0.1,227,0.4,4705,0.4,Down,3431808.5,0.025929448760834,613,174,10629,3577,Down,0.007175064821757,-1.692443185532144,-0.242786243842219,-2.144174171025433
MA0758.1,E2F7,0.04,1,0,6,0,Up,3261264,0.964519704617444,613,1,10629,6,Up,0.324702756763321,-9.67565171501286,1.999389364142222,0.488514024148819
MA1569.1,TFAP2E,0.09,3731,6.1,73073,6.9,Down,3491708,0.002754224280008,613,578,10629,9720,Up,0.013199766392596,-0.106858845244084,0.044224921377338,1.879433754802047
MA0635.1,BARHL2,0.02,208,0.3,2814,0.3,Up,3442249.5,0.018230634226534,613,172,10629,2398,Up,0.002133415751639,-1.989168186510475,0.317402409026202,2.670924502708946
MA0828.1,SREBF2(var.2),0.11,130,0.2,1138,0.1,Up,3441663.5,0.018602607093058,613,74,10629,690,Up,8.842361008850582E-7,-3.493019762083878,0.902537497766269,6.053431758040057
MA0910.2,HOXD8,0.11,4186,6.8,71355,6.7,Up,3333397,0.333190925435266,613,598,10629,10209,Up,0.066166658621613,-0.046936809494343,0.022449425549879,1.179360796425402
MA0649.1,HEY2,0.04,230,0.4,2625,0.2,Up,3530308,4.867331020401711E-4,613,154,10629,1805,Up,7.499478776787802E-7,-2.273529958017477,0.568146904517893,6.124968919572436
MA0861.1,TP73,0.12,18,0,563,0.1,Down,3311368,0.492864878239948,613,16,10629,451,Down,0.047703637413866,-4.886864676024328,-0.659321476560246,-1.321448504638242
MA0866.1,SOX21,0.13,4,0,142,0,Down,3275790.5,0.817776278667208,613,4,10629,128,Down,0.330162168720674,-6.73057804912589,-0.720832966189407,-0.48127269139158
MA1472.1,BHLHA15(var.2),0.1,2177,3.6,41292,3.9,Down,3458417.5,0.010233642778231,613,487,10629,8961,Down,0.002144689788251,-0.288961360456609,-0.085399529138646,-2.668635516063798
MA0810.1,TFAP2A(var.2),0.05,470,0.8,9620,0.9,Down,3450348,0.013718456781278,613,251,10629,4915,Down,0.010983201198046,-1.199584300409263,-0.17384128689623,-1.959271060612504
MA0613.1,FOXG1,0.01,59,0.1,1281,0.1,Down,3321666.5,0.413603365830557,613,57,10629,1193,Down,0.146335421296287,-3.285116373430909,-0.260626218575242,-0.83465053777376
MA1143.1,FOSL1::JUND(var.2),0.1,298,0.5,4443,0.4,Up,3431823.5,0.025916628246133,613,215,10629,3149,Up,0.004885797237599,-1.632127246956767,0.245503544765919,2.311064560371026
MA0610.1,DMRT3,0,4,0,18,0,Up,3273529.5,0.840332895103312,613,4,10629,18,Up,0.029238529480754,-8.128663640908353,2.075338217375521,1.534044473521763
MA0727.1,NR3C2,0.14,50,0.1,957,0.1,Down,3290299.5,0.67733284145023,613,34,10629,698,Down,0.354601404249908,-4.040032443350169,-0.224725267069135,-0.45025954889083
MA0103.3,ZEB1,0.15,1139,1.9,21321,2,Down,3455095.5,0.011559460255735,613,479,10629,8814,Down,0.003013499532107,-0.312827811903136,-0.085409433483276,-2.520928871627039
MA0594.2,HOXA9,0.07,555,0.9,7766,0.7,Up,3580298,3.662967252859861E-5,613,359,10629,5252,Up,1.034924786798357E-5,-0.894034573444131,0.245926000441048,4.985091211429638
MA0711.1,OTX1,0.05,1368,2.2,21458,2,Up,3485563,0.003553855661509,613,521,10629,8599,Up,0.010835926340212,-0.270072570974217,0.071352959662155,1.965133955848914
MA0601.1,Arid3b,0,2,0,14,0,Up,3264126.5,0.935346911106674,613,2,10629,14,Up,0.215969790316549,-8.728398279436517,1.578813681321949,0.66560699336935
MA1515.1,KLF2,0.01,234,0.4,3592,0.3,Up,3373620.5,0.138201013889322,613,188,10629,2885,Up,0.062194927671942,-1.791839659974042,0.178681679159602,1.206245032896189
MA1135.1,FOSB::JUNB,0.09,591,1,8794,0.8,Up,3413304.5,0.046542959673937,613,238,10629,3673,Up,0.032607824526464,-1.447960316798662,0.169772478282536,1.486678174750258
MA0510.2,RFX5,0.1,22,0,208,0,Up,3289671,0.683228646084981,613,14,10629,139,Up,0.048506509578676,-5.827301670965606,0.848726264860544,1.314199975121586
MA0831.2,TFE3,0.12,821,1.3,10909,1,Up,3653436.5,4.108423324877819E-7,613,369,10629,5421,Up,1.011589215750123E-5,-0.851399371947323,0.239820784861137,4.994995809186449
MA0039.4,KLF4,0.01,336,0.5,6426,0.6,Down,3373117.5,0.139920859578575,613,218,10629,4216,Down,0.0457314826682,-1.411692970142936,-0.155474188038742,-1.339784718055583
MA0700.2,LHX2,0.15,2596,4.2,43766,4.1,Up,3339319,0.296715969744902,613,569,10629,9578,Up,0.02955389579334,-0.128784792975328,0.042834582041071,1.529385262328217
MA1107.2,KLF9,0.15,976,1.6,21686,2,Down,3465327,0.007901099599891,613,415,10629,7542,Down,0.090974254423412,-0.52858695304178,-0.067255827701561,-1.041081494973656
MA0884.1,DUXA,0.06,77,0.1,1492,0.1,Down,3316036,0.455966690453606,613,66,10629,1344,Down,0.187722600942109,-3.094284586756953,-0.222705022809525,-0.726483437162608
MA0897.1,Hmx2,0.15,182,0.3,3591,0.3,Down,3390242.5,0.090024747226323,613,139,10629,2864,Down,0.021345853568585,-2.014258357313292,-0.245079729040852,-1.670686474136456
MA0914.1,ISL2,0.15,3292,5.4,56856,5.3,Up,3305235,0.54367598302826,613,603,10629,10399,Up,0.471518477916489,-0.027634571111502,0.007849996407237,0.326501283414613
MA0124.2,Nkx3-1,0.12,1466,2.4,24538,2.3,Up,3366782.5,0.163014424925141,613,559,10629,9514,Up,0.196305319663274,-0.146399600178774,0.026948774984527,0.707067931326626
MA1627.1,Wt1,0.08,222,0.4,5416,0.5,Down,3547057,2.136350037442725E-4,613,167,10629,3761,Down,3.369945517326519E-5,-1.68579799425771,-0.37420850812012,-4.472377120409291
MA0467.1,Crx,0.03,11,0,95,0,Up,3281863.5,0.757980505214516,613,10,10629,95,Up,0.079194793020255,-6.33347969903673,0.92975517630517,1.101303371906846
MA0162.4,EGR1,0.07,230,0.4,5295,0.5,Down,3478929.5,0.004649502202284,613,167,10629,3587,Down,8.089979149434504E-4,-1.719962623546211,-0.305879249543119,-3.092052597707531
MA0494.1,Nr1h3::Rxra,0.11,87,0.1,1277,0.1,Up,3332662.5,0.337908585168587,613,82,10629,1175,Up,0.086190196705335,-3.035662305494566,0.282129972154954,1.064542128129972
MA1520.1,MAF,0.13,20,0,493,0,Down,3290592.5,0.674590994204912,613,14,10629,350,Down,0.196294655292594,-5.162727009874887,-0.480423057320892,-0.707091525201491
MA0712.2,OTX2,0.14,908,1.5,13986,1.3,Up,3467922,0.00715633660166,613,435,10629,7042,Up,0.017410340161265,-0.544152398513406,0.09952354689873,1.759192743603116
MA1683.1,FOXA3,0.01,111,0.2,2337,0.2,Down,3343802.5,0.270946416427204,613,103,10629,2049,Down,0.139272588470618,-2.471081208376932,-0.192702735573295,-0.856134352688808
MA0626.1,Npas2,0.03,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0896.1,Hmx1,0.15,210,0.3,3996,0.4,Down,3395469,0.078042149926747,613,153,10629,3163,Down,0.010761518320127,-1.873652461501471,-0.250344453582509,-1.968126450645988
MA0650.2,HOXA13,0.03,10,0,268,0,Down,3289554,0.684328344167064,613,9,10629,260,Down,0.135181867374265,-5.681819286582938,-0.662345467272764,-0.869081558597235
MA0800.1,EOMES,0.15,998,1.6,18186,1.7,Down,3315299.5,0.461683067129016,613,500,10629,8504,Up,0.376523362597808,-0.307734343258839,0.028082136863855,0.424208071435322
MA0164.1,Nr2e3,0,117,0.2,1958,0.2,Up,3297340,0.612704886632071,613,98,10629,1555,Up,0.348394531975122,-2.705745574948605,0.133755721484153,0.457928669828745
MA1637.1,EBF3,0.14,581,0.9,11446,1.1,Down,3439026.5,0.020359854402018,613,293,10629,5610,Down,0.017700550966187,-0.992787661782882,-0.141830357539941,-1.752013215115564
MA0648.1,GSC,0.02,878,1.4,13513,1.3,Up,3464542.5,0.00813953205159,613,424,10629,6891,Up,0.029356986505208,-0.578241293687886,0.09388500715604,1.532288526798486
MA1603.1,Dmrt1,0.15,519,0.8,8399,0.8,Up,3386904,0.098424922588814,613,343,10629,5544,Up,0.073676451969257,-0.887848855305243,0.102191220920876,1.132671296590728
MA1108.2,MXI1,0.01,407,0.7,8089,0.8,Down,3381567,0.113141339538997,613,286,10629,5226,Down,0.22856647577046,-1.061342443444651,-0.074371522922697,-0.640987467972111
MA0148.4,FOXA1,0.05,83,0.1,1830,0.2,Down,3351631.5,0.22971692589833,613,78,10629,1651,Down,0.065220217619443,-2.826261822855408,-0.280073923831739,-1.185617756422956
MA0748.2,YY2,0.14,724,1.2,8948,0.8,Up,3850177.5,3.408384685599231E-14,613,428,10629,5830,Up,1.817417056878713E-13,-0.692075180857558,0.348614082614305,12.740545400310385
MA1538.1,NR2F1(var.3),0.15,23,0,540,0.1,Down,3298429,0.602956096150463,613,22,10629,514,Down,0.172630264885985,-4.568912642832163,-0.400307589002135,-0.762883063077678
MA0113.3,NR3C1,0.15,83,0.1,1575,0.1,Down,3313295.5,0.47743799159649,613,61,10629,1246,Down,0.195141926520919,-3.205261988028614,-0.226286080590102,-0.709649411792135
MA0488.1,JUN,0.08,108,0.2,1295,0.1,Up,3397253,0.07426229648453,613,92,10629,1140,Up,0.001715253076641,-2.97493672852976,0.490797310766334,2.765671793008918
MA1501.1,HOXB7,0,4,0,17,0,Up,3273836,0.837267001651681,613,4,10629,17,Up,0.02496866824255,-8.168748815250344,2.155508566059504,1.602604621058176
MA0658.1,LHX6,0.03,298,0.5,4489,0.4,Up,3336459,0.313984340222945,613,145,10629,2270,Up,0.188413470720563,-2.151517992277675,0.150947603046109,0.724888050319845
MA0752.1,ZNF410,0.07,1,0,14,0,Up,3262183,0.955146774960888,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA0624.1,NFATC1,0.04,3485,5.7,61177,5.8,Down,3293623,0.646490813048921,613,604,10629,10509,Down,0.43171337835216,-0.018850353409856,-0.00494130200785,-0.364804492797303
MA0720.1,Shox2,0.05,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0043.3,HLF,0.06,90,0.1,1250,0.1,Up,3345730.5,0.260350968278105,613,82,10629,1134,Up,0.038188717267466,-3.061271270484908,0.333347902135638,1.41806492903221
MA0875.1,BARX1,0.06,4135,6.7,70719,6.7,Up,3340416.5,0.290261305319839,613,598,10629,10207,Up,0.066528686895347,-0.047078132415977,0.022732071393148,1.176991048322065
MA0598.3,EHF,0.01,13,0,111,0,Up,3292855.5,0.653561891040173,613,13,10629,111,Up,0.025106778667848,-6.040459123402098,1.068854183805323,1.600209005985772
MA1117.1,RELB,0.01,151,0.2,2401,0.2,Up,3337141,0.309807652085049,613,137,10629,2098,Up,0.118477322973851,-2.249137546295019,0.183011642088271,0.926364767373573
MA0698.1,ZBTB18,0.05,26,0,720,0.1,Down,3335536.5,0.319692559538424,613,25,10629,687,Down,0.016691232549283,-4.269532201808545,-0.63792397976573,-1.777511592045277
MA0633.1,Twist2,0.08,298,0.5,4984,0.5,Up,3299138.5,0.596642411957238,613,130,10629,2103,Up,0.404788274402399,-2.285111774774647,0.104196475363254,0.392772076296938
MA0465.2,CDX2,0.15,1482,2.4,26233,2.5,Down,3290681.5,0.673758999090062,613,505,10629,8504,Up,0.159911865220108,-0.300563831725328,0.042423159930876,0.796119311060254
MA0707.1,MNX1,0.01,197,0.3,2587,0.2,Up,3395859,0.077202729620171,613,129,10629,1806,Up,0.011313885228403,-2.400457910884486,0.312693329816269,1.946388231192568
MA0826.1,OLIG1,0.02,9,0,236,0,Down,3271367.5,0.862025445747214,613,5,10629,131,Down,0.449347219710207,-6.569177520479184,-0.464620789092846,-0.34741794111755
MA0860.1,Rarg(var.2),0.12,4,0,34,0,Up,3268930,0.88660681946405,613,4,10629,33,Up,0.140608583457156,-7.700345728493943,1.218702392546699,0.851988166981232
MA0768.1,LEF1,0.15,88,0.1,1442,0.1,Up,3289847,0.68157566537701,613,82,10629,1315,Up,0.450271740508651,-2.954493950738132,0.119793262642086,0.346525308924868
MA0040.1,Foxq1,0.09,279,0.5,5461,0.5,Down,3360643,0.188031178853627,613,210,10629,3962,Down,0.143754381540984,-1.48341700295372,-0.119652215285577,-0.842378909420438
MA0158.2,HOXA5,0.13,5045,8.2,86966,8.2,Up,3303377.5,0.559563735131293,613,599,10629,10236,Up,0.074359194906436,-0.043827401766822,0.02104762303628,1.128665321019355
MA0504.1,NR2C2,0.12,31,0.1,628,0.1,Down,3297892.5,0.607750160057954,613,26,10629,583,Down,0.199558375839676,-4.360098174308711,-0.34580180958199,-0.699930039342681
MA0825.1,MNT,0.15,625,1,8054,0.8,Up,3604531,9.082941614280138E-6,613,251,10629,3222,Up,6.202628797671753E-8,-1.504163207916714,0.435316528118673,7.207424208831269
MA0835.2,BATF3,0.15,1003,1.6,15445,1.5,Up,3455850.5,0.011245430866214,613,411,10629,6574,Up,0.010157181998657,-0.634645782110266,0.116949737737974,1.99322676569271
MA0631.1,Six3,0.11,26,0,583,0.1,Down,3293285.5,0.649596361090258,613,26,10629,566,Down,0.265109320588906,-4.381426524252127,-0.303145109695158,-0.576575003277196
MA0636.1,BHLHE41,0.07,143,0.2,1249,0.1,Up,3464837,0.008049280083863,613,80,10629,716,Up,6.227315379516678E-8,-3.410482938255603,0.96096056541463,7.205699139077796
MA0025.2,NFIL3,0.03,79,0.1,1103,0.1,Up,3337105.5,0.310024150769128,613,73,10629,1007,Up,0.04856921776074,-3.230234590318138,0.337974802983193,1.313638891069477
MA0609.2,CREM,0.04,56,0.1,770,0.1,Up,3288150,0.697576366812564,613,27,10629,369,Up,0.21525709527642,-4.66295769060858,0.366795740940667,0.667042524480063
MA0654.1,ISX,0.06,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0706.1,MEOX2,0.14,5825,9.5,104747,9.9,Down,3362493,0.180211615434114,613,599,10629,10228,Up,0.060353469752992,-0.044391367606793,0.022175554716222,1.219297757028755
MA0645.1,ETV6,0.03,215,0.4,2378,0.2,Up,3555919,1.357719799294221E-4,613,167,10629,1949,Up,1.653787399126546E-7,-2.159899962072599,0.573995427509658,6.781520321458633
MA0830.2,TCF4,0.07,1104,1.8,20792,2,Down,3465939,0.007719459317024,613,474,10629,8728,Down,0.003565787495036,-0.32746167019719,-0.086387172889211,-2.447844542395408
MA1553.1,RARG(var.3),0.13,30,0,313,0,Up,3314292.5,0.469563307032869,613,27,10629,284,Up,0.015577021103034,-4.851530546528363,0.743941452780237,1.807515591734677
MA0793.1,POU6F2,0,4,0,27,0,Up,3270771,0.868029554435991,613,4,10629,27,Up,0.085941642334318,-7.842710466960499,1.503431869479811,1.065796351258159
MA0509.2,RFX1,0.12,123,0.2,2307,0.2,Down,3299228.5,0.595843677411942,613,109,10629,2018,Down,0.490656437331737,-2.441425358903143,-0.089414230317178,-0.309222498909805
MA0846.1,FOXC2,0,3,0,4,0,Up,3272506,0.850588184743157,613,3,10629,4,Up,0.004786514351321,-9.329712862694025,3.752296502177451,2.319980634611428
MA0731.1,BCL6B,0.15,2,0,20,0,Up,3262287.5,0.954081342257628,613,2,10629,20,Up,0.339254471896926,-8.478612774691262,1.079242671831438,0.469474418959726
MA0144.2,STAT3,0.03,92,0.2,1209,0.1,Up,3348542,0.245419877295855,613,81,10629,1116,Up,0.036819642582186,-3.081604979417209,0.338827199970763,1.433920431620643
MA0683.1,POU4F2,0.08,3,0,7,0,Up,3271586.5,0.859823067389426,613,3,10629,7,Up,0.014513258049147,-8.961230065610923,3.015330908011244,1.838235082811436
MA0514.1,Sox3,0.13,1916,3.1,31479,3,Up,3417970.5,0.040349265290962,613,568,10629,9651,Up,0.129185508191755,-0.124575823632472,0.02934565772363,0.888786202017013
MA0803.1,TBX15,0.11,425,0.7,6920,0.7,Up,3356196.5,0.207844230883895,613,303,10629,4928,Up,0.145036771454986,-1.062110016012465,0.093486377210483,0.838521876279411
MA0519.1,Stat5a::Stat5b,0.02,77,0.1,1009,0.1,Up,3333386,0.333261262875663,613,68,10629,938,Up,0.05850583192708,-3.332230315548284,0.338685729691811,1.232800840797978
MA0762.1,ETV2,0.14,258,0.4,3229,0.3,Up,3505720,0.001507407794598,613,196,10629,2671,Up,2.363670897748478E-4,-1.817442922403294,0.34981778199799,3.626412991936929
