Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1539.1,NR2F6(var.3),0.11,1,0,82,0,Up,386333,0.889939465644782,63,1,12142,70,Up,0.30822796639222,-6.41597434978165,2.024504327461281,0.511127959067311
MA0145.3,TFCP2,0.11,9,0.1,1378,0.1,Up,398376,0.568595123635864,63,9,12142,1209,Up,0.286585409027814,-3.03416999262987,0.586825638602579,0.542745924685416
MA0623.2,NEUROG1,0.1,24,0.4,5662,0.5,Down,401296.5,0.499789160503046,63,9,12142,2389,Down,0.341349138345232,-2.543020993496599,-0.395472359663962,-0.466801189084117
MA0870.1,Sox1,0.15,0,0,327,0,Down,392364,0.722895380476134,63,0,12142,314,Down,0.413216361946101,-6.129773172901981,-1.717823027740371,-0.383822490244822
MA0891.1,GSC2,0.02,42,0.7,15190,1.3,Down,479254.5,5.212108799619308E-4,63,29,12142,7774,Down,0.003703847343116,-0.874642662107777,-0.462797950605096,-2.431346921398498
MA0146.2,Zfx,0.15,405,6.4,83192,6.9,Down,402056,0.482648253070987,63,60,12142,11948,Down,0.081444911768487,-0.046528710223716,-0.046585478547712,-1.089136042845899
MA1592.1,ZNF274,0.12,14,0.2,1258,0.1,Up,419083.5,0.189356683761913,63,12,12142,1173,Up,0.018384142395991,-2.858002118192678,1.026347242390473,1.735556624776672
MA0857.1,Rarb,0.12,1,0,42,0,Up,387221,0.864840614078722,63,1,12142,42,Up,0.199819400122207,-6.781054557912196,2.754664743722373,0.699362349158047
MA1643.1,NFIB,0.14,9,0.1,924,0.1,Up,394397.5,0.669020482299,63,5,12142,583,Up,0.230301661345258,-3.954221044169302,0.849935952068868,0.637702929120113
MA1141.1,FOS::JUND,0.09,10,0.2,2682,0.2,Down,402665,0.469138067790211,63,9,12142,2373,Down,0.341645343934009,-2.547867352405116,-0.385779641846928,-0.466424493622829
MA0687.1,SPIC,0.14,25,0.4,7308,0.6,Down,428514.5,0.098823249593621,63,21,12142,5316,Down,0.099375401976586,-1.376968360710732,-0.370903142718671,-1.002721101597257
MA1124.1,ZNF24,0.08,8,0.1,720,0.1,Up,404801.5,0.423435293302791,63,6,12142,442,Up,0.027582688534172,-4.033244594785899,1.489999252309651,1.559363404634106
MA0876.1,BSX,0.02,67,1.1,15517,1.3,Down,435348.5,0.058015072267825,63,33,12142,8156,Down,0.015315787339056,-0.748319430566775,-0.348552131495237,-1.814860672496432
MA0136.2,ELF5,0.04,12,0.2,4200,0.3,Down,430571.5,0.084648501549573,63,10,12142,3412,Down,0.034070746439614,-2.213765899604956,-0.765202728776898,-1.467618351578747
MA0777.1,MYBL2,0.14,9,0.1,583,0,Up,406050,0.397980054556998,63,6,12142,412,Up,0.020441769839302,-4.08388626270449,1.591282588146833,1.689481505887227
MA0799.1,RFX4,0.15,1,0,1231,0.1,Down,407347.5,0.372527174906817,63,1,12142,979,Down,0.060618228465231,-4.517799184847254,-1.771846002407512,-1.217396759803048
MA0515.1,Sox6,0,2,0,66,0,Up,392566.5,0.717463028814309,63,2,12142,65,Up,0.046789852290224,-6.100555728129219,2.867598272488831,1.329848325819616
MA1547.1,PITX2,0.01,31,0.5,12798,1.1,Down,483733.5,2.832194300992352E-4,63,22,12142,6985,Down,4.610105419593191E-4,-1.147230894406046,-0.699201392072891,-3.336289143455441
MA0888.1,EVX2,0.07,269,4.3,62198,5.1,Down,455340,0.0089941008737,63,54,12142,11310,Down,0.038820754416896,-0.161451570408646,-0.118097583173187,-1.410936029073584
MA1478.1,DMRTA2,0.08,103,1.6,23296,1.9,Down,433532.5,0.067178118689646,63,46,12142,9711,Down,0.204967362501304,-0.385912655535054,-0.127226440258161,-0.688315287305374
MA1607.1,Foxl2,0.11,13,0.2,4190,0.3,Down,426134.5,0.117521353165203,63,10,12142,3356,Down,0.046533830351003,-2.225701601414377,-0.741331325158056,-1.332231197803325
MA0131.2,HINFP,0.15,128,2,19735,1.6,Up,425576.5,0.122283795474952,63,50,12142,8587,Up,0.164245098279742,-0.415114295669315,0.169282183297888,0.784507582631655
MA1494.1,HNF4A(var.2),0.15,0,0,392,0,Down,394632,0.662909619646526,63,0,12142,386,Down,0.269435347853779,-5.981068974379201,-2.015231424785929,-0.569545428765937
MA0502.2,NFYB,0.1,38,0.6,4802,0.4,Up,451572.5,0.013241263026172,63,31,12142,3709,Up,0.00228698056378,-1.36108680203612,0.699364077527741,2.640737526289171
MA1594.1,ZNF382,0.05,0,0,4,0,Down,382599,0.996395892959037,63,0,12142,4,Down,0.999999999976326,-9.193268775620469,4.409168177696607,0.000000000010282
MA0518.1,Stat4,0.13,147,2.3,27476,2.3,Up,405093.5,0.417397952338875,63,60,12142,10121,Up,0.009608124698654,-0.166231911737675,0.192820924480207,2.017361369095378
MA0098.3,ETS1,0.09,17,0.3,5819,0.5,Down,437079.5,0.050272237272824,63,13,12142,4235,Down,0.016942179918032,-1.876629238180654,-0.714335892856087,-1.771030710565941
MA0482.2,GATA4,0.1,19,0.3,4871,0.4,Down,422438.5,0.151926102622658,63,13,12142,3923,Down,0.057572096983678,-1.931824782828375,-0.603944803560644,-1.239787951683411
MA0508.3,PRDM1,0.13,117,1.9,19891,1.6,Up,400462.5,0.518977299220844,63,55,12142,9554,Up,0.121136360261412,-0.27004101234482,0.151544383845521,0.91672547955939
MA1580.1,ZBTB32,0.09,7,0.1,2717,0.2,Down,419359,0.186047887081633,63,6,12142,2333,Down,0.053559596901124,-2.833871541289008,-0.908746854684133,-1.271162700223811
MA0073.1,RREB1,0.14,15,0.2,1040,0.1,Up,426417,0.115166406995316,63,12,12142,931,Up,0.002845326700513,-3.024597201983444,1.359537409972006,2.545867860698073
MA0854.1,Alx1,0.03,0,0,429,0,Down,394411.5,0.668655033637709,63,0,12142,379,Down,0.268007127732889,-5.994253238633892,-1.988862896276548,-0.571853655620843
MA1523.1,MSANTD3,0.03,39,0.6,5201,0.4,Up,440721,0.036780890820156,63,30,12142,4032,Up,0.021808798635642,-1.32413319853868,0.5323716986588,1.661368257405323
MA0003.4,TFAP2A,0.06,24,0.4,8456,0.7,Down,451155.5,0.013806293368559,63,22,12142,5915,Down,0.031547447046226,-1.267162528018487,-0.459338124848009,-1.501035779956995
MA1597.1,ZNF528,0.12,0,0,45,0,Down,383890.5,0.959471102280862,63,0,12142,45,Down,0.999999999956655,-7.524333956242277,1.071298538940223,0.000000000018824
MA1128.1,FOSL1::JUN,0.14,95,1.5,19296,1.6,Down,408555.5,0.349759278489694,63,38,12142,8186,Down,0.228205256160397,-0.645322471789159,-0.153151348576212,-0.641674356871495
MA0663.1,MLX,0.01,1,0,85,0,Up,386269.5,0.891738801209686,63,1,12142,72,Up,0.315393004532633,-6.39579548097358,1.98414658984514,0.501147943621473
MA0151.1,Arid3a,0.04,121,1.9,26948,2.2,Down,434104,0.064174048192842,63,41,12142,9635,Down,0.007822311199544,-0.47363965234158,-0.280011206167322,-2.106664910250893
MA0704.1,Lhx4,0.1,300,4.8,67219,5.5,Down,447046,0.020616281308249,63,54,12142,11341,Down,0.035522735707993,-0.159477194009731,-0.122046335971017,-1.449493595338969
MA1540.1,NR5A1,0.02,8,0.1,2741,0.2,Down,415320.5,0.238963598707417,63,7,12142,2395,Down,0.110256246441142,-2.711730429471171,-0.740127323384951,-0.957596796707537
MA0512.2,Rxra,0.1,0,0,54,0,Down,384142.5,0.952273915080267,63,0,12142,53,Down,0.999999999932066,-7.407497783141052,0.837626192737772,0.000000000029503
MA0850.1,FOXP3,0.14,317,5,67620,5.6,Down,417845,0.204767803843109,63,59,12142,11708,Down,0.288995167126555,-0.073188074387702,-0.04135769815304,-0.539109419900264
MA0709.1,Msx3,0.07,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1638.1,HAND2,0.01,63,1,12345,1,Down,390548,0.772207698223823,63,38,12142,7555,Down,0.794884028599758,-0.703182247804503,-0.037431796545522,-0.099696229095878
MA0157.2,FOXO3,0.01,1,0,1444,0.1,Down,418846.5,0.192237623733669,63,1,12142,1346,Down,0.013203570231736,-4.288250768730212,-2.230942834641597,-1.879308620135667
MA0102.4,CEBPA,0.01,1,0,43,0,Up,387189.5,0.865728770243461,63,1,12142,43,Up,0.203964390890237,-6.764278278056683,2.721112184011346,0.690445647229793
MA0834.1,ATF7,0.1,18,0.3,1088,0.1,Up,414477.5,0.251232982823872,63,8,12142,535,Up,0.006543018788229,-3.702128473341328,1.601813255639002,2.184221832626531
MA1648.1,TCF12(var.2),0.01,26,0.4,6585,0.5,Down,412629.5,0.279648626209842,63,20,12142,4815,Down,0.244979369839835,-1.482720330271545,-0.296824703765075,-0.610870486827144
MA1602.1,ZSCAN29,0.09,7,0.1,793,0.1,Up,401152.5,0.503075106851482,63,7,12142,752,Up,0.112339331478049,-3.547012092713834,0.930436003100373,0.949468164902266
MA0080.5,SPI1,0.07,3,0,214,0,Up,394035,0.678510076546485,63,3,12142,211,Up,0.098427275477276,-5.012296888752849,1.661934248076573,1.00688453624511
MA0500.2,MYOG,0.01,34,0.5,5312,0.4,Up,399646,0.538124760210457,63,15,12142,2315,Up,0.335627309214455,-2.212579100296341,0.356181447822101,0.47414270887251
MA1577.1,TLX2,0.03,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0619.1,LIN54,0.12,499,7.9,101334,8.3,Down,413318,0.268816688362642,63,56,12142,11429,Down,0.098027126295553,-0.127904459282954,-0.081202530148048,-1.008653728692021
MA0155.1,INSM1,0.09,27,0.4,3459,0.3,Up,426691,0.112917930145162,63,22,12142,2845,Up,0.036968421213927,-1.795071496110472,0.596479811335962,1.43216909615993
MA0817.1,BHLHE23,0.15,24,0.4,5566,0.5,Down,404871,0.421993707728215,63,9,12142,2545,Down,0.217034534680862,-2.497400844487923,-0.486712657681315,-0.663471155423334
MA0758.1,E2F7,0.13,0,0,69,0,Down,384646.5,0.937891796851871,63,0,12142,69,Down,0.999999999945785,-7.218760739979871,0.460152106415411,0.000000000023545
MA1569.1,TFAP2E,0.03,85,1.3,10526,0.9,Up,454530,0.00978772578546,63,34,12142,4600,Up,0.012726312106902,-1.140181571958453,0.520042683928912,1.895297430098427
MA0635.1,BARHL2,0.02,28,0.4,3224,0.3,Up,431810.5,0.076936122460929,63,22,12142,2745,Up,0.023768570333706,-1.820878130204656,0.648093079524329,1.623996940057908
MA0828.1,SREBF2(var.2),0,1,0,61,0,Up,386653.5,0.880866616836715,63,1,12142,60,Up,0.27128092213554,-6.52631840734375,2.24519244258548,0.566580746977774
MA0910.2,HOXD8,0.09,214,3.4,46824,3.9,Down,444224.5,0.02684335412658,63,49,12142,10922,Down,0.004734121967051,-0.25604522363603,-0.206565686113052,-2.324760557362771
MA0649.1,HEY2,0.12,53,0.8,8503,0.7,Up,414587.5,0.249607516569391,63,27,12142,4092,Up,0.141488279485892,-1.388168068898537,0.361686191302062,0.84927953445364
MA0861.1,TP73,0.13,6,0.1,901,0.1,Up,395322,0.64505977577518,63,6,12142,734,Up,0.279170440240519,-3.667702076992939,0.758914216723731,0.554130568570571
MA0866.1,SOX21,0.14,0,0,207,0,Down,388363.5,0.83275139761664,63,0,12142,187,Down,0.999999999966967,-6.502857883650004,-0.971653606244325,-0.000000000014346
MA1472.1,BHLHA15(var.2),0.13,562,8.9,113149,9.3,Down,403786.5,0.444814860159052,63,60,12142,11980,Down,0.053467138915032,-0.044599408170607,-0.050444082653929,-1.271913054849698
MA0810.1,TFAP2A(var.2),0.11,283,4.5,40648,3.3,Up,464520.5,0.003267336355621,63,61,12142,10376,Up,0.006312640782032,-0.136457881998121,0.18057540113039,2.199788923300566
MA0727.1,NR3C2,0.14,9,0.1,1069,0.1,Up,400263,0.523623016407074,63,7,12142,780,Up,0.124545445643094,-3.520658567548411,0.877728952769528,0.90467214904467
MA1143.1,FOSL1::JUND(var.2),0.07,19,0.3,1678,0.1,Up,416133,0.22754411299895,63,12,12142,1292,Up,0.039649100130799,-2.788328898853115,0.887000803711347,1.401766664907875
MA0610.1,DMRT3,0,1,0,21,0,Up,387882.5,0.846230455626005,63,1,12142,21,Up,0.107699603511685,-7.272617648629998,3.737790925157977,0.967785895522857
MA0613.1,FOXG1,0.01,1,0,1444,0.1,Down,418846.5,0.192237623733669,63,1,12142,1346,Down,0.013203570231736,-4.288250768730212,-2.230942834641597,-1.879308620135667
MA0103.3,ZEB1,0.01,94,1.5,19734,1.6,Down,403699.5,0.446675608384393,63,44,12142,9225,Down,0.299844753977441,-0.454658866573796,-0.116584778463944,-0.523103545087265
MA0594.2,HOXA9,0.1,133,2.1,25576,2.1,Up,387193,0.865630077829483,63,58,12142,10266,Up,0.114979676679445,-0.180220511957759,0.123801089537996,0.939378916915738
MA0711.1,OTX1,0.01,34,0.5,14223,1.2,Down,495110.5,5.389766202457125E-5,63,24,12142,7463,Down,2.250028229467695E-4,-1.038058042255945,-0.671833600802025,-3.647812033077465
MA1515.1,KLF2,0.03,153,2.4,24189,2,Up,436250,0.053867223944823,63,54,12142,9076,Up,0.057079318612969,-0.320178928925525,0.199357133860571,1.2435212199371
MA0601.1,Arid3b,0.08,175,2.8,42117,3.5,Down,442995.5,0.030027413354172,63,46,12142,10351,Down,0.01147231544044,-0.339875761606536,-0.219300228115197,-1.94034892023981
MA1135.1,FOSB::JUNB,0.13,87,1.4,18901,1.6,Down,410164.5,0.320837220660697,63,36,12142,7915,Down,0.186714822935624,-0.70808661244448,-0.181547030895337,-0.728821202867156
MA0510.2,RFX5,0.13,0,0,397,0,Down,390978,0.760439404301597,63,0,12142,270,Down,0.406347520079895,-6.238488884428218,-1.500391604687896,-0.391102386382182
MA0831.2,TFE3,0.04,7,0.1,2016,0.2,Down,396903.5,0.604923931032947,63,5,12142,1431,Down,0.435071644023112,-3.3068594895233,-0.444787157223137,-0.361439221109938
MA0700.2,LHX2,0.15,225,3.6,49669,4.1,Down,441050,0.035730380027031,63,51,12142,10944,Down,0.030426818963305,-0.226021799758694,-0.152324719660508,-1.516743449511609
MA0039.4,KLF4,0.15,375,6,58043,4.8,Up,448060.5,0.018707512399984,63,62,12142,11164,Up,0.060602829313879,-0.07202362334321,0.098246442466262,1.217507099815201
MA0884.1,DUXA,0.05,12,0.2,1088,0.1,Up,411919.5,0.291125614082169,63,10,12142,1013,Up,0.039650246418059,-3.089507378218796,0.98628022845078,1.401754109287849
MA1107.2,KLF9,0.05,0,0,284,0,Down,391009.5,0.759579446929697,63,0,12142,271,Down,0.406314374948112,-6.235827082439444,-1.505715208665443,-0.391137812548787
MA0897.1,Hmx2,0.04,1,0,136,0,Up,384322,0.947149685581022,63,1,12142,134,Up,0.50466651813221,-5.950018844702735,1.09259331730345,0.296995507378008
MA0467.1,Crx,0.14,82,1.3,21963,1.8,Down,454417,0.009903264868595,63,42,12142,9498,Down,0.032094143343976,-0.466793815189664,-0.224999870889601,-1.493574212001802
MA1627.1,Wt1,0.07,46,0.7,5238,0.4,Up,464714.5,0.003194713729559,63,33,12142,3748,Up,5.098059852467198E-4,-1.309137837708809,0.773084682788831,3.292595070113584
MA0124.2,Nkx3-1,0.03,7,0.1,2769,0.2,Down,417511.5,0.209069397591726,63,7,12142,2428,Down,0.082791489022663,-2.701861093025505,-0.759865996276285,-1.082014306457574
MA0914.1,ISL2,0.13,215,3.4,48558,4,Down,450672.5,0.01448727679696,63,54,12142,11550,Down,0.00351181999822,-0.146305271868277,-0.148390180253925,-2.454467752385344
MA0162.4,EGR1,0.12,257,4.1,34715,2.9,Up,466637.5,0.00255043082916,63,57,12142,9643,Up,0.02813891555409,-0.237815682810008,0.189242093964434,1.550692643857562
MA0494.1,Nr1h3::Rxra,0.15,14,0.2,4094,0.3,Down,420241.5,0.175736751949943,63,12,12142,3468,Down,0.122646116020893,-2.076255096832217,-0.537146800330449,-0.911346200555046
MA1520.1,MAF,0.15,0,0,982,0.1,Down,403389,0.45335255093317,63,0,12142,664,Down,0.049473720995332,-5.590168581703538,-2.797032210137256,-1.305625424445454
MA0712.2,OTX2,0.01,29,0.5,11820,1,Down,478360.5,5.869762017749469E-4,63,22,12142,6595,Down,0.002228727313081,-1.188671569209886,-0.61632004246521,-2.651943064614826
MA0626.1,Npas2,0.03,42,0.7,9186,0.8,Down,393349.5,0.696594241285923,63,17,12142,3633,Down,0.680414724262329,-1.800017672377001,-0.118767994900397,-0.167226296769215
MA1683.1,FOXA3,0.14,88,1.4,21356,1.8,Down,431042,0.081649191511364,63,44,12142,9127,Down,0.310405493682217,-0.462362536697303,-0.101177438216931,-0.508070601026095
MA0896.1,Hmx1,0.03,2,0,155,0,Up,389885,0.790454992031685,63,2,12142,150,Up,0.184977852932505,-5.500457390518093,1.667401597266579,0.732880265786036
MA0650.2,HOXA13,0.08,8,0.1,2587,0.2,Down,416781,0.218719545508936,63,6,12142,2292,Down,0.073389530539999,-2.84665840802987,-0.883173121202406,-1.134365890397385
MA0800.1,EOMES,0.1,14,0.2,3948,0.3,Down,419796,0.180887415609666,63,11,12142,3321,Down,0.088693943449478,-2.167640698773762,-0.594964063882782,-1.05210603536868
MA0164.1,Nr2e3,0.02,46,0.7,10028,0.8,Down,402066,0.48242471689814,63,17,12142,3984,Down,0.349815580077149,-1.733498276953205,-0.251806785747988,-0.456160851830322
MA0648.1,GSC,0.03,44,0.7,15572,1.3,Down,477046.5,6.97766523130805E-4,63,30,12142,7876,Down,0.005319164779157,-0.841193117035485,-0.43350846434759,-2.274156555727527
MA1637.1,EBF3,0.08,27,0.4,3370,0.3,Up,423780,0.138645516701813,63,20,12142,2554,Up,0.043883546757608,-1.940042663832734,0.617819963357303,1.357698279114426
MA1603.1,Dmrt1,0.07,11,0.2,920,0.1,Up,415938.5,0.230241695303747,63,10,12142,872,Up,0.023006288196365,-3.197566904403738,1.202399280820664,1.638153444167947
MA0148.4,FOXA1,0.15,58,0.9,16125,1.3,Down,443191,0.029500177411168,63,34,12142,8089,Down,0.043676525456857,-0.733051638336682,-0.294217183314629,-1.35975191780637
MA1108.2,MXI1,0.01,44,0.7,9198,0.8,Down,394406.5,0.668785542009894,63,29,12142,5957,Down,0.705110287546813,-1.066664086121888,-0.078755102576873,-0.151742948927807
MA0748.2,YY2,0.01,10,0.2,2536,0.2,Down,403946,0.441414997309438,63,8,12142,2264,Down,0.259054555150304,-2.6620114436914,-0.478420803660853,-0.586608766784509
MA1538.1,NR2F1(var.3),0.14,1,0,445,0,Down,389830,0.791974044151664,63,1,12142,426,Down,0.727075226030255,-5.117549060321902,-0.572346251458215,-0.138420653020355
MA0113.3,NR3C1,0.07,4,0.1,364,0,Up,388974.5,0.815700489851669,63,2,12142,179,Up,0.239819292273507,-5.373347211986419,1.41318124020323,0.620115882993162
MA0488.1,JUN,0.11,15,0.2,3546,0.3,Down,415946,0.230137255725091,63,9,12142,2859,Down,0.100281106774659,-2.413493924518189,-0.654526497620783,-0.998780881500075
MA1501.1,HOXB7,0.15,100,1.6,21306,1.8,Down,418457,0.197042119897499,63,40,12142,8962,Down,0.083420216074817,-0.543463525660998,-0.210742316453086,-1.078728689580342
MA0658.1,LHX6,0.15,209,3.3,42358,3.5,Down,417324.5,0.211509843434441,63,47,12142,9870,Down,0.193799126140152,-0.358849746002253,-0.119958664877931,-0.712648185558553
MA0752.1,ZNF410,0.13,1,0,55,0,Up,387252,0.86396672228718,63,1,12142,41,Up,0.195653170559327,-6.798230310307585,2.789016248513151,0.708513109964868
MA0624.1,NFATC1,0.02,136,2.2,26044,2.1,Up,387439,0.858698747596956,63,57,12142,10382,Up,0.367276469249577,-0.184553125213359,0.082716978771136,0.435006895238758
MA0720.1,Shox2,0.05,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0043.3,HLF,0.09,14,0.2,2799,0.2,Down,401672,0.491274468402427,63,9,12142,2379,Down,0.341494894577912,-2.546046150039586,-0.389422046577988,-0.466615784729783
MA0875.1,BARX1,0.02,67,1.1,15517,1.3,Down,435348.5,0.058015072267825,63,33,12142,8156,Down,0.015315787339056,-0.748319430566775,-0.348552131495237,-1.814860672496432
MA0598.3,EHF,0.01,3,0,128,0,Up,396654,0.611181170371537,63,3,12142,128,Up,0.030084371166628,-5.371741540715885,2.380823552002645,1.521659061842845
MA0698.1,ZBTB18,0.07,2,0,1697,0.1,Down,419784,0.1810276880068,63,2,12142,1566,Down,0.021065573902516,-3.810602701712417,-1.712307780344773,-1.676426704621598
MA1117.1,RELB,0.12,140,2.2,21284,1.8,Up,440612,0.037134684731018,63,54,12142,9729,Up,0.3415312273406,-0.270064138289284,0.099127552588089,0.466569581172243
MA0633.1,Twist2,0.1,42,0.7,10087,0.8,Down,414847.5,0.245794760373044,63,18,12142,4524,Down,0.190925071967836,-1.601733266410543,-0.354996109465347,-0.719137037021145
MA0465.2,CDX2,0.07,18,0.3,4492,0.4,Down,408861.5,0.34413512168585,63,14,12142,3591,Down,0.21609605398994,-1.944055378685975,-0.373296625917237,-0.665353163454755
MA0707.1,MNX1,0.08,123,2,25971,2.1,Down,423403.5,0.142279137189497,63,34,12142,8532,Down,0.008038376277165,-0.694592650959427,-0.37113515806914,-2.094831668301766
MA0826.1,OLIG1,0.15,24,0.4,5165,0.4,Down,401173.5,0.502595196455714,63,9,12142,2436,Down,0.342402611967276,-2.528970266023674,-0.423573814609811,-0.465462931031543
MA0860.1,Rarg(var.2),0.1,1,0,21,0,Up,387882.5,0.846230455626005,63,1,12142,21,Up,0.107699603511685,-7.272617648629998,3.737790925157977,0.967785895522857
MA0768.1,LEF1,0.09,0,0,382,0,Down,394191,0.674419918679931,63,0,12142,372,Down,0.266897822342951,-6.007682968666864,-1.962003436210605,-0.573654969668086
MA0040.1,Foxq1,0,1,0,31,0,Up,387567.5,0.855082404326946,63,1,12142,31,Up,0.152798922475669,-6.997110064231089,3.186775756360158,0.815879708355361
MA0158.2,HOXA5,0.1,202,3.2,44125,3.6,Down,431780.5,0.077115854398317,63,48,12142,10580,Down,0.021316787596879,-0.293714762405406,-0.190114164359265,-1.671278242143847
MA0504.1,NR2C2,0.13,1,0,898,0.1,Down,402482,0.473175654904019,63,1,12142,827,Down,0.128118722492111,-4.639442275133757,-1.528559821834505,-0.8923874004593
MA0825.1,MNT,0.15,42,0.7,9367,0.8,Down,396494.5,0.61519625571872,63,17,12142,3755,Down,0.585166448225735,-1.776195126462079,-0.166413086730241,-0.232720583039128
MA0835.2,BATF3,0.1,10,0.2,2776,0.2,Down,404984,0.419655986803656,63,9,12142,2445,Down,0.342926942994907,-2.526310644950937,-0.428893056755286,-0.464798392008608
MA0631.1,Six3,0.13,8,0.1,1254,0.1,Up,393697,0.687404507425373,63,8,12142,1176,Up,0.392286711359723,-3.134357053104307,0.466270415164961,0.406396403267079
MA0025.2,NFIL3,0.01,3,0,213,0,Up,388192.5,0.837537914213468,63,2,12142,207,Up,0.293509277545087,-5.268783465780801,1.204053747791995,0.532378166569835
MA0636.1,BHLHE41,0.13,16,0.3,4820,0.4,Down,405455.5,0.409984180236559,63,7,12142,2084,Down,0.242107284884787,-2.812043150133172,-0.539501882060952,-0.615992142662086
MA0609.2,CREM,0.15,36,0.6,3057,0.3,Up,453134.5,0.011302282402104,63,20,12142,1545,Up,7.17421487498658E-5,-2.302526304603472,1.342787244898779,4.144225619906574
MA0654.1,ISX,0.06,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0706.1,MEOX2,0.13,459,7.3,100153,8.2,Down,440126,0.038747616186108,63,53,12142,11415,Down,0.004214193274957,-0.168144567802161,-0.158146265137716,-2.37528555028403
MA0645.1,ETV6,0.07,34,0.5,7719,0.6,Down,419546.5,0.183820551294135,63,22,12142,5473,Down,0.127256281782925,-1.323180760023969,-0.347301660837044,-0.895320770277453
MA0830.2,TCF4,0.03,19,0.3,6335,0.5,Down,435313.5,0.058181318281832,63,16,12142,4649,Down,0.037505951616626,-1.664604284640951,-0.559372565545524,-1.425899810961136
MA1553.1,RARG(var.3),0.15,1,0,979,0.1,Down,400417,0.520034971813185,63,1,12142,759,Down,0.185221953137097,-4.701296948730006,-1.404850474642009,-0.732307540541391
MA0793.1,POU6F2,0.13,108,1.7,22331,1.8,Down,420658.5,0.171015449983577,63,36,12142,8227,Down,0.079317137546309,-0.680199793895761,-0.237320667992776,-1.100632967314366
MA0509.2,RFX1,0.15,19,0.3,4988,0.4,Down,407388.5,0.371739678686893,63,17,12142,3959,Down,0.418835885415369,-1.738038495368471,-0.242726348917457,-0.377956115507497
MA0846.1,FOXC2,0.13,114,1.8,27833,2.3,Down,435997.5,0.055003239541977,63,42,12142,9672,Down,0.01742594862168,-0.453699254107485,-0.251188993053958,-1.758803570765253
MA0731.1,BCL6B,0.15,0,0,25,0,Down,383260.5,0.977477246340469,63,0,12142,25,Down,0.999999999965335,-7.942018605355877,1.906667837167424,0.000000000015055
MA0144.2,STAT3,0.13,90,1.4,15225,1.3,Up,428773,0.096944094283489,63,53,12142,8166,Up,0.004249348414859,-0.409746690641171,0.325057980540303,2.371677658544028
MA0683.1,POU4F2,0.15,0,0,197,0,Down,388489.5,0.829228443499067,63,0,12142,191,Down,0.628238123867348,-6.487630985379147,-1.002107402786038,-0.201875712504789
MA0514.1,Sox3,0.13,155,2.5,35986,3,Down,448572,0.017805132022197,63,51,12142,11024,Down,0.014005986007069,-0.220768209998996,-0.162831899179902,-1.853686311877479
MA0803.1,TBX15,0.09,10,0.2,2919,0.2,Down,419113.5,0.188994288897211,63,7,12142,2562,Down,0.061487823175218,-2.66311783389728,-0.837352514532734,-1.211210881808584
MA0519.1,Stat5a::Stat5b,0.08,26,0.4,3981,0.3,Up,422482.5,0.151475670250935,63,22,12142,2819,Up,0.035574167748979,-1.801692914370102,0.609722647855222,1.448865251363256
MA0762.1,ETV2,0.05,1,0,527,0,Down,392257.5,0.725758029399156,63,1,12142,503,Down,0.522004684507246,-4.997826041977655,-0.81179228814671,-0.282325599590614
MA0798.2,RFX3,0.07,0,0,365,0,Down,393435,0.694328972909615,63,0,12142,348,Down,0.26566568238391,-6.055723853407414,-1.865921666729504,-0.575664542367572
MA1142.1,FOSL1::JUND,0.15,357,5.7,75408,6.2,Down,435767,0.056057647776198,63,59,12142,11960,Down,0.015472648088499,-0.057827354106352,-0.07207913871574,-1.810435351988835
MA1525.1,NFATC4,0.06,129,2,24823,2,Up,382610.5,0.996066949234383,63,57,12142,10218,Up,0.223956945218661,-0.19603834365099,0.105687415646398,0.649835464930077
MA0592.3,ESRRA,0.09,7,0.1,1999,0.2,Down,403493,0.45110990043792,63,6,12142,1838,Down,0.288322434223819,-3.005854686669431,-0.564780563923285,-0.540121564061501
MA0868.2,SOX8,0.01,8,0.1,494,0,Up,415837.5,0.231651431867346,63,8,12142,481,Up,0.003499776935773,-3.778803861794726,1.755164032545799,2.455959635264068
MA0856.1,RXRG,0.13,0,0,106,0,Down,385717.5,0.907402769674168,63,0,12142,103,Down,0.999999999946205,-6.931487797591963,-0.114393778360406,-0.000000000023363
MA1421.1,TCF7L1,0.11,1,0,775,0.1,Down,399853,0.533237125527323,63,1,12142,744,Down,0.183902514303666,-4.715686006689998,-1.376072358722025,-0.735412333074356
