Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0857.1,Rarb,0.08,1,0,3,0,Up,509704,0.853730828594444,84,1,11996,3,Up,0.027529176160956,-8.779443975728254,5.927054080334452,1.56020678512335
MA1643.1,NFIB,0.12,2,0,531,0,Down,512408.5,0.787720279543017,84,1,11996,349,Down,0.521748430884913,-5.458547114069337,-0.714739642983381,-0.282538848365141
MA1141.1,FOS::JUND,0.04,14,0.2,1252,0.1,Up,532643,0.36569603678829,84,13,11996,1173,Up,0.094576037474534,-2.999857872774315,0.707731877311197,1.024218885911573
MA0687.1,SPIC,0.09,7,0.1,1613,0.1,Down,530215,0.407481374004325,84,6,11996,1495,Down,0.182191409041744,-3.352176730487412,-0.696525975307361,-0.739472105374702
MA1124.1,ZNF24,0.15,4,0,2065,0.2,Down,539058,0.268738078839945,84,3,11996,1265,Down,0.031850286327138,-3.91917933003349,-1.348690368382181,-1.496886659098265
MA0876.1,BSX,0.02,86,1,15307,1.3,Down,566894,0.047711797908356,84,48,11996,8060,Down,0.061541833135791,-0.687319457098845,-0.227294273992423,-1.210829571642319
MA0136.2,ELF5,0.11,606,7.2,84247,7,Up,524057.5,0.525421882059397,84,83,11996,11964,Down,0.205925789276175,-0.010514297364413,-0.013321692887438,-0.686289260769163
MA0799.1,RFX4,0.13,2,0,609,0.1,Down,516297,0.695533048173435,84,1,11996,443,Down,0.376043695844752,-5.286726289606524,-1.058381291909008,-0.424761687621088
MA0777.1,MYBL2,0.12,0,0,297,0,Down,512820,0.777796453917027,84,0,11996,214,Down,0.408195269590942,-6.603185768367862,-1.595387335828647,-0.389132032453008
MA0515.1,Sox6,0.14,264,3.1,37073,3.1,Up,506266.5,0.939073190531196,84,75,11996,11179,Down,0.186085836454362,-0.132116294933791,-0.060716804046629,-0.730286681054079
MA1547.1,PITX2,0.14,208,2.5,28683,2.4,Up,515446,0.715380889703495,84,75,11996,10194,Up,0.356107372517227,-0.198648618385154,0.072347842856097,0.448419035001946
MA0888.1,EVX2,0.11,965,11.5,144966,12.1,Down,532103,0.374750249959161,84,84,11996,11783,Up,0.408026970092168,-0.012922719181988,0.025845438363977,0.389311129618232
MA1478.1,DMRTA2,0.07,107,1.3,17203,1.4,Down,539058,0.268738078839945,84,54,11996,8512,Down,0.185624504780771,-0.563826935835773,-0.137736351338971,-0.731364691971791
MA1607.1,Foxl2,0.13,52,0.6,7397,0.6,Up,521594,0.577073348877882,84,32,11996,5174,Down,0.377976891170779,-1.29581690574613,-0.1653894350152,-0.42253475133685
MA0131.2,HINFP,0.05,14,0.2,3060,0.3,Down,540381,0.251170543167201,84,12,11996,2558,Down,0.140282797568888,-2.493133333225251,-0.527779826564418,-0.85299558185087
MA1494.1,HNF4A(var.2),0.07,2,0,26,0,Up,514736,0.732089398025263,84,2,11996,26,Up,0.016064088656341,-6.950678412392353,3.743454141995062,1.794143907694093
MA0502.2,NFYB,0.08,40,0.5,3689,0.3,Up,577134,0.021367528273712,84,33,11996,2938,Up,0.003124229900983,-1.682126000394376,0.694671509139928,2.505257015430268
MA1594.1,ZNF382,0.05,0,0,4,0,Down,504000,0.995791487332672,84,0,11996,4,Down,0.99999999996806,-9.390640186396478,3.979521500228587,0.000000000013871
MA0518.1,Stat4,0.01,4,0,194,0,Up,519796,0.616220656341798,84,4,11996,191,Up,0.046840642578199,-5.100039895433999,1.738170921188254,1.329377155737767
MA0098.3,ETS1,0.12,79,0.9,11393,0.9,Down,534387.5,0.337389547447195,84,39,11996,6692,Down,0.097987131638433,-0.969547553765012,-0.255102268680138,-1.008830955178673
MA0482.2,GATA4,0.12,41,0.5,6670,0.6,Down,524393.5,0.51856483989336,84,31,11996,4922,Down,0.504602441953802,-1.354374979973218,-0.138449065618101,-0.297050652105215
MA1580.1,ZBTB32,0.12,30,0.4,7016,0.6,Down,578882.5,0.018456840506762,84,23,11996,5005,Down,0.007573691818407,-1.553659025327077,-0.58526311855494,-2.120692370761058
MA0508.3,PRDM1,0.15,185,2.2,23328,1.9,Up,546239,0.183047038175509,84,74,11996,9855,Up,0.196539024353861,-0.232661751801797,0.101901671963548,0.706551204174838
MA0073.1,RREB1,0.12,0,0,422,0,Down,520548,0.59970555865576,84,0,11996,398,Down,0.117851056804718,-6.156384730122399,-2.488989412319573,-0.928666518677209
MA0854.1,Alx1,0.04,0,0,944,0.1,Down,532560,0.367078752692239,84,0,11996,684,Down,0.014904128080029,-5.766149321488684,-3.269460229587001,-1.826693425945228
MA0003.4,TFAP2A,0.15,178,2.1,29601,2.5,Down,553764.5,0.116949761230513,84,58,11996,9422,Down,0.044599400024997,-0.439473240050072,-0.182082953297416,-1.350670983610406
MA1523.1,MSANTD3,0.15,580,6.9,79755,6.6,Up,536205,0.309439391060488,84,83,11996,11976,Down,0.136411098370162,-0.00979117210062,-0.014767943415025,-0.865150294160194
MA1597.1,ZNF528,0.13,1,0,65,0,Up,507100,0.918277443356446,84,1,11996,65,Up,0.36984621973791,-6.666409935988329,1.700986000854605,0.431978815938297
MA1128.1,FOSL1::JUN,0.04,17,0.2,1484,0.1,Up,541858.5,0.232517397908686,84,16,11996,1377,Up,0.038503919539207,-2.739487325709147,0.766004017570833,1.414495058865371
MA0663.1,MLX,0.08,29,0.3,1403,0.1,Up,556650,0.097256805169286,84,14,11996,760,Up,8.351002054603513E-4,-3.2612099706916,1.436623059073974,3.07826140946558
MA0151.1,Arid3a,0.04,162,1.9,26586,2.2,Down,558864.5,0.084019034482293,84,58,11996,9503,Down,0.030036486312937,-0.433298717603997,-0.194431998189565,-1.522350872738242
MA0704.1,Lhx4,0.12,539,6.4,77911,6.5,Down,513158,0.769672117476015,84,81,11996,11354,Up,0.62872134152782,-0.065750331335425,0.027198098568636,0.201541797562236
MA1540.1,NR5A1,0.08,104,1.2,14300,1.2,Up,518140.5,0.653260774664528,84,61,11996,8084,Up,0.350702752562665,-0.51387401688324,0.111018171880591,0.455060825455579
MA0512.2,Rxra,0.11,1,0,77,0,Up,506679,0.928775268178872,84,1,11996,75,Up,0.412560363192839,-6.563919067094516,1.496004263066977,0.384512499274949
MA0850.1,FOXP3,0.08,62,0.7,9303,0.8,Down,518889,0.636400697727511,84,40,11996,6172,Down,0.512145672050093,-1.009858077660249,-0.102342711474621,-0.290606492990288
MA0709.1,Msx3,0.07,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0157.2,FOXO3,0.15,96,1.1,14536,1.2,Down,528171,0.444772173745366,84,52,11996,7773,Down,0.5688365600515,-0.65630562848228,-0.060656580267563,-0.245012498568081
MA0102.4,CEBPA,0.1,18,0.2,2467,0.2,Up,518211,0.651665002371644,84,18,11996,2171,Up,0.396932549321063,-2.328637885576213,0.274423629845956,0.40128328655285
MA1638.1,HAND2,0,2,0,37,0,Up,514274,0.743030896610147,84,2,11996,37,Up,0.029981873269955,-6.700229294426012,3.24255590606238,1.523141235884377
MA0834.1,ATF7,0.05,3,0,216,0,Up,514014,0.749211516592076,84,3,11996,185,Up,0.142727300674616,-5.30428753777843,1.4215260471077,0.845492947710053
MA0080.5,SPI1,0.05,1,0,70,0,Up,506931.5,0.922477460844932,84,1,11996,69,Up,0.387288145893003,-6.623650900395301,1.615467929668547,0.411965795686377
MA1648.1,TCF12(var.2),0.01,32,0.4,6502,0.5,Down,548302.5,0.162648771660426,84,27,11996,4753,Down,0.179694406305564,-1.477535607803609,-0.283968229907831,-0.745465441802754
MA1602.1,ZSCAN29,0.06,1,0,449,0,Down,516277,0.695997185280026,84,1,11996,439,Down,0.375180763387846,-5.293261759185353,-1.045310352751349,-0.42575943726707
MA0500.2,MYOG,0.03,162,1.9,23738,2,Down,515282.5,0.719216826962252,84,47,11996,7302,Down,0.370801062680292,-0.773587514093889,-0.114872627714695,-0.430859029879413
MA1577.1,TLX2,0.03,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0619.1,LIN54,0.05,109,1.3,17498,1.5,Down,539884.5,0.257667016095714,84,51,11996,7971,Down,0.296730104811581,-0.65203467009437,-0.124688478009191,-0.52763839001516
MA0155.1,INSM1,0.15,228,2.7,33685,2.8,Down,513307.5,0.766086651141113,84,67,11996,10334,Down,0.110983422221976,-0.269604403563542,-0.108918871335623,-0.954741887656607
MA0817.1,BHLHE23,0.15,30,0.4,5484,0.5,Down,529384.5,0.422403037983824,84,13,11996,2508,Down,0.280315637891392,-2.451854324653751,-0.388275218929929,-0.55235267369708
MA0758.1,E2F7,0.09,0,0,23,0,Down,504798,0.975804649358671,84,0,11996,23,Down,0.999999999930549,-8.198308261278816,1.594857649993262,0.000000000030162
MA1569.1,TFAP2E,0.06,171,2,37627,3.1,Down,623178,1.789283458254465E-4,84,47,11996,9150,Down,4.855252956614185E-5,-0.610857452102437,-0.4403327516976,-4.31378813860873
MA0635.1,BARHL2,0.02,25,0.3,3197,0.3,Up,525468.5,0.496941153914287,84,23,11996,2715,Up,0.296742740494947,-1.994807187316715,0.297033205424335,0.527619896809934
MA0828.1,SREBF2(var.2),0.09,19,0.2,1029,0.1,Up,546410.5,0.181282673012446,84,11,11996,547,Up,0.001608449002333,-3.66546413184486,1.576293303239376,2.793592704333909
MA0910.2,HOXD8,0.05,101,1.2,17463,1.5,Down,550151,0.145875697351387,84,51,11996,8247,Down,0.124735825265972,-0.627481844799878,-0.173794128598176,-0.904008795271994
MA0649.1,HEY2,0.04,31,0.4,3013,0.3,Up,548512.5,0.160673041129006,84,22,11996,2065,Up,0.041076202399937,-2.223538466524736,0.629024253144453,1.386409714855422
MA0861.1,TP73,0.08,1,0,102,0,Up,506583.5,0.93115839591501,84,1,11996,77,Up,0.420753352367503,-6.545059234119937,1.458284597117818,0.375972415081412
MA0866.1,SOX21,0.14,3,0,205,0,Up,514027.5,0.748890199088114,84,3,11996,185,Up,0.142727300674616,-5.30428753777843,1.4215260471077,0.845492947710053
MA1472.1,BHLHA15(var.2),0.01,21,0.3,1690,0.1,Up,537816.5,0.285974304903956,84,13,11996,1052,Up,0.049389905363299,-3.078356677059021,0.864729485880609,1.3063618059955
MA0810.1,TFAP2A(var.2),0.04,37,0.4,8504,0.7,Down,562992,0.063251814132239,84,22,11996,4474,Down,0.04094765446594,-1.665920757424612,-0.486211165055795,-1.387770970134914
MA1143.1,FOSL1::JUND(var.2),0.13,121,1.4,13546,1.1,Up,572207,0.031814301360874,84,65,11996,7687,Up,0.011636999851535,-0.504741791348245,0.274570713207022,1.934158971221006
MA0613.1,FOXG1,0.02,10,0.1,1976,0.2,Down,524899.5,0.508326414839073,84,9,11996,1790,Down,0.35553435007346,-2.948565528735579,-0.40877278820604,-0.449118433396444
MA0727.1,NR3C2,0.03,2,0,49,0,Up,508534.5,0.882625255087306,84,1,11996,31,Up,0.200350544065899,-7.194481475007097,2.757129078892139,0.698209473872675
MA0610.1,DMRT3,0.03,5,0.1,1919,0.2,Down,546334,0.182068127258568,84,5,11996,1716,Down,0.027254148082251,-3.373259806820357,-1.13637602164906,-1.564567388721947
MA0103.3,ZEB1,0.15,146,1.7,24263,2,Down,545329,0.192622296456225,84,68,11996,9944,Down,0.662197184638824,-0.286745085532196,-0.032204535578924,-0.179012670002589
MA0594.2,HOXA9,0.09,162,1.9,19598,1.6,Up,550833,0.140033270664055,84,71,11996,9219,Up,0.117973571923777,-0.310430620759919,0.138845042512248,0.928215271110481
MA0711.1,OTX1,0,5,0.1,142,0,Up,522049.5,0.567345121288071,84,4,11996,139,Up,0.017511304574008,-5.328579530481883,2.195250191284023,1.756681498223353
MA1515.1,KLF2,0,10,0.1,662,0.1,Up,537017,0.297461277590036,84,10,11996,635,Up,0.013721506501987,-3.623569818225774,1.2300156094447,1.862598204257387
MA0601.1,Arid3b,0.01,2,0,599,0,Down,514760,0.731522471851995,84,2,11996,545,Down,0.592349101769684,-4.768920946512149,-0.620060789765346,-0.227422265765663
MA1135.1,FOSB::JUNB,0.04,21,0.3,1974,0.2,Up,541709.5,0.234352662807432,84,16,11996,1360,Up,0.036653118582565,-2.748445006813568,0.783919379779673,1.435889068073881
MA0510.2,RFX5,0.1,2,0,244,0,Up,508944,0.872488060652535,84,2,11996,162,Up,0.316239678533753,-5.642490685716044,1.127078688642445,0.499983640137032
MA0831.2,TFE3,0.06,58,0.7,5126,0.4,Up,582718.5,0.013258086772529,84,39,11996,3752,Up,0.004324274191247,-1.386894134775057,0.579590893339951,2.364086776335284
MA0039.4,KLF4,0.12,214,2.5,28205,2.4,Up,507652,0.904534915821562,84,64,11996,10107,Down,0.05048537810623,-0.318419767826478,-0.142464826064904,-1.296834386778055
MA0700.2,LHX2,0.15,337,4,48981,4.1,Down,507267.5,0.914104610481061,84,80,11996,10798,Up,0.140865545292322,-0.110872596204932,0.081820076074728,0.851195219234523
MA1107.2,KLF9,0.15,136,1.6,24599,2.1,Down,514411,0.739780807168675,84,64,11996,8543,Up,0.336238779968761,-0.439683308486628,0.100062255255395,0.473352198822855
MA0884.1,DUXA,0.03,5,0.1,321,0,Up,520774.5,0.594770814328946,84,5,11996,310,Up,0.068214088713855,-4.606662148688745,1.330428662087715,1.166125918323316
MA0897.1,Hmx2,0.07,0,0,347,0,Down,517860,0.659625573666207,84,0,11996,334,Down,0.176991180087128,-6.282671486796904,-2.236415898970562,-0.752048375078476
MA0914.1,ISL2,0.02,26,0.3,4160,0.3,Down,520981.5,0.590277205647102,84,21,11996,3411,Down,0.545000674126572,-1.894375059286121,-0.160479244587929,-0.263602960532038
MA0124.2,Nkx3-1,0.12,205,2.4,27556,2.3,Up,536492.5,0.305162433157486,84,80,11996,10714,Up,0.106530788084737,-0.116505794704002,0.093086473072869,0.972524860178697
MA1627.1,Wt1,0.09,37,0.4,7129,0.6,Down,555760.5,0.10302259826956,84,24,11996,4755,Down,0.043464610886373,-1.560557104699488,-0.451224974934977,-1.361864204009755
MA0467.1,Crx,0.11,34,0.4,5752,0.5,Down,530919,0.395082096146094,84,26,11996,4420,Down,0.307136304611218,-1.556645536913456,-0.232626889611058,-0.512668845359499
MA0162.4,EGR1,0.09,68,0.8,12437,1,Down,544501,0.201650099160258,84,39,11996,6397,Down,0.227813683574396,-1.002066049565678,-0.190065277078807,-0.642420193679325
MA0494.1,Nr1h3::Rxra,0.1,10,0.1,984,0.1,Up,518960,0.634810971320192,84,9,11996,931,Up,0.30396386725563,-3.419932950925022,0.533962056172847,0.517178038707504
MA1520.1,MAF,0.07,1,0,37,0,Up,508732.5,0.877721248289945,84,1,11996,26,Up,0.171888866733772,-7.319161209475456,3.006488547828856,0.764752251717082
MA0712.2,OTX2,0.15,175,2.1,22556,1.9,Up,541533,0.236539899791452,84,69,11996,9384,Up,0.428493980073578,-0.318100067795353,0.072323408473353,0.368055275115792
MA1683.1,FOXA3,0.1,66,0.8,8921,0.7,Up,516630.5,0.68781048716185,84,43,11996,5794,Up,0.661530155329066,-1.003896707716726,0.09192153456654,0.179450354054686
MA0626.1,Npas2,0.03,94,1.1,9050,0.8,Up,552116,0.12953228437544,84,32,11996,3583,Up,0.119343387408149,-1.560841961014662,0.364660675521865,0.923201639428165
MA0896.1,Hmx1,0.09,13,0.2,1623,0.1,Up,519453,0.623819175709325,84,13,11996,1462,Up,0.40057073806763,-2.841048481356835,0.390113094476239,0.397320779355775
MA0650.2,HOXA13,0.05,8,0.1,624,0.1,Up,526786,0.47110926267297,84,8,11996,593,Up,0.07056928229594,-3.825319156671511,1.023805123279332,1.15138429940727
MA0164.1,Nr2e3,0.02,76,0.9,9874,0.8,Up,516359.5,0.694083355480641,84,29,11996,3919,Up,0.726909408781384,-1.566054207416125,0.095635640991563,0.138519709798229
MA0800.1,EOMES,0.03,1,0,433,0,Down,515646.5,0.710686682132044,84,1,11996,424,Down,0.37304594978786,-5.318311064980536,-0.995211741160983,-0.42823767084482
MA1637.1,EBF3,0.04,3,0,1166,0.1,Down,529641,0.417760648173768,84,3,11996,1039,Down,0.11684418026499,-4.061088204659646,-1.064872619129867,-0.932392913924249
MA0648.1,GSC,0.01,16,0.2,2603,0.2,Down,520871,0.592674023185646,84,13,11996,2302,Down,0.486314168653466,-2.513666215546551,-0.26465143714433,-0.313083077175855
MA1603.1,Dmrt1,0.09,4,0,2173,0.2,Down,562862,0.063834256619075,84,4,11996,1968,Down,0.002586689762582,-3.419199687816957,-1.62350949404583,-2.58725565573575
MA1108.2,MXI1,0.01,55,0.7,9071,0.8,Down,525280.5,0.500687796914238,84,39,11996,5873,Down,0.662806059576455,-1.063709942209783,-0.066777491790596,-0.178613529781085
MA0148.4,FOXA1,0.13,42,0.5,7846,0.7,Down,557422,0.09246442399964,84,28,11996,5378,Down,0.036489233032858,-1.362663598552695,-0.410651647129495,-1.43783526497457
MA0748.2,YY2,0.14,80,1,10223,0.9,Up,537684,0.287857013039894,84,52,11996,6628,Up,0.22814518154314,-0.771246570045492,0.16922530285886,0.641788699152217
MA1538.1,NR2F1(var.3),0.11,2,0,168,0,Up,509305,0.86356876357789,84,2,11996,155,Up,0.298254435236575,-5.674253254608651,1.190603826427658,0.525413089369445
MA0113.3,NR3C1,0.03,2,0,52,0,Up,508656,0.879615432562767,84,1,11996,28,Up,0.183391697042326,-7.266676429674686,2.901518988227314,0.736620330663426
MA0488.1,JUN,0.1,29,0.3,2774,0.2,Up,557239,0.093582936622248,84,25,11996,2255,Up,0.016383001612841,-2.06977423077221,0.682640272923041,1.785606525990237
MA1501.1,HOXB7,0,1,0,22,0,Up,508906,0.873427898115973,84,1,11996,22,Up,0.148400782730277,-7.437194888592218,3.242555906062381,0.82856380839295
MA0658.1,LHX6,0.02,7,0.1,2069,0.2,Down,530564,0.401305820249573,84,4,11996,1196,Down,0.140760901808813,-3.778337845627228,-0.905233178425287,-0.851517959445991
MA0752.1,ZNF410,0.1,0,0,37,0,Down,504798,0.975804649358671,84,0,11996,23,Down,0.999999999930549,-8.198308261278816,1.594857649993262,0.000000000030162
MA0624.1,NFATC1,0,2,0,124,0,Up,510620,0.831233772696727,84,2,11996,124,Up,0.218391540723639,-5.834637673639911,1.51137266449018,0.660764187799697
MA0720.1,Shox2,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA0043.3,HLF,0.01,2,0,102,0,Up,511585,0.807682294245234,84,2,11996,101,Up,0.160674865469082,-5.981970681081364,1.806038679373086,0.794052055046377
MA0875.1,BARX1,0.02,86,1,15307,1.3,Down,566894,0.047711797908356,84,48,11996,8060,Down,0.061541833135791,-0.687319457098845,-0.227294273992423,-1.210829571642319
MA0598.3,EHF,0.01,2,0,124,0,Up,510620,0.831233772696727,84,2,11996,124,Up,0.218391540723639,-5.834637673639911,1.51137266449018,0.660764187799697
MA1117.1,RELB,0.01,8,0.1,2747,0.2,Down,557994,0.089037383055287,84,8,11996,2403,Down,0.013404722249058,-2.816410722423516,-0.994011745216657,-1.872742180334664
MA0698.1,ZBTB18,0.15,66,0.8,9807,0.8,Down,530043,0.410545640976664,84,38,11996,6493,Down,0.123598651078132,-1.009819123803428,-0.24854754356771,-0.907986268992516
MA0633.1,Twist2,0.14,225,2.7,34504,2.9,Down,534555,0.334747789637236,84,60,11996,9509,Down,0.080307176659039,-0.408594182340547,-0.146844033334086,-1.095245642216349
MA0465.2,CDX2,0.06,24,0.3,2915,0.2,Up,526300.5,0.480541200469883,84,21,11996,2453,Up,0.341210768389807,-2.132157531732471,0.31508570030477,0.466977271237002
MA0707.1,MNX1,0.09,289,3.4,42015,3.5,Down,509988,0.846742127105083,84,73,11996,10025,Up,0.463219648275048,-0.230073230049351,0.057732277207062,0.334213027526614
MA0826.1,OLIG1,0.15,27,0.3,5094,0.4,Down,526412,0.478366000536591,84,13,11996,2402,Down,0.339914572116033,-2.482998578205343,-0.325986711826745,-0.468630216841101
MA0860.1,Rarg(var.2),0.1,0,0,22,0,Down,504756,0.976856319338316,84,0,11996,22,Down,0.99999999993694,-8.229676138952795,1.657593405341225,0.000000000027387
MA0768.1,LEF1,0.13,3,0,1122,0.1,Down,534789,0.331079596317438,84,2,11996,1033,Down,0.046895542029307,-4.30797730296123,-1.541948076867186,-1.328868440101395
MA0040.1,Foxq1,0.05,16,0.2,1708,0.1,Up,523974,0.527133106346157,84,14,11996,1529,Up,0.322371622113573,-2.757189993774746,0.428583105240268,0.491643195470901
MA0158.2,HOXA5,0.01,9,0.1,671,0.1,Up,525588.5,0.494557514317191,84,7,11996,478,Up,0.083132187469627,-4.070969832070362,1.153961982793392,1.080230791692387
MA0504.1,NR2C2,0.06,2,0,109,0,Up,511619,0.806855538163119,84,2,11996,100,Up,0.158232582117873,-5.989112794084488,1.820322905379333,0.800704084826688
MA0825.1,MNT,0.15,96,1.1,9230,0.8,Up,554015,0.11512474474538,84,33,11996,3704,Up,0.098466217587554,-1.515026532704935,0.360472573761047,1.006712744444735
MA0835.2,BATF3,0.15,132,1.6,17418,1.5,Up,518307.5,0.649483303414225,84,44,11996,7427,Down,0.09024852976674,-0.808405479273047,-0.23348105208548,-1.044559864429428
MA0631.1,Six3,0.09,0,0,378,0,Down,519204,0.629360548674433,84,0,11996,366,Down,0.185878639204035,-6.216767993050728,-2.368222886462913,-0.730770515601076
MA0636.1,BHLHE41,0.07,20,0.2,1446,0.1,Up,540769.5,0.246167543953069,84,12,11996,826,Up,0.01509765594512,-3.308239087584115,1.10243168215331,1.821090475827589
MA0025.2,NFIL3,0.02,6,0.1,555,0,Up,517572,0.666186286858462,84,6,11996,528,Up,0.275581032076018,-4.102502997355747,0.804126558429308,0.559750677723071
MA0609.2,CREM,0.13,19,0.2,1517,0.1,Up,532500.5,0.368071979172942,84,10,11996,738,Up,0.038748531821216,-3.515216920345859,1.01330981368487,1.41174474822926
MA0654.1,ISX,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA0706.1,MEOX2,0.12,551,6.6,81340,6.8,Down,520414.5,0.602622770999521,84,74,11996,10840,Down,0.457371899693785,-0.163946587046162,-0.035528657547723,-0.339730521370753
MA0645.1,ETV6,0.03,14,0.2,2718,0.2,Down,525256,0.501177156777289,84,12,11996,2215,Down,0.396953517292603,-2.596966286487299,-0.320113920040322,-0.40126034554224
MA0830.2,TCF4,0.01,4,0,1712,0.1,Down,545216,0.193836544037545,84,4,11996,1550,Down,0.021444789181796,-3.591381281090167,-1.279146307499411,-1.66867821884122
MA1553.1,RARG(var.3),0.13,6,0.1,371,0,Up,525570,0.494924593093402,84,6,11996,337,Up,0.032046935524826,-4.426010982077991,1.451142527873798,1.494213493392862
MA0793.1,POU6F2,0.08,45,0.5,7183,0.6,Down,526521.5,0.476235065012216,84,31,11996,4966,Down,0.437786050564702,-1.347955827308598,-0.15128737094734,-0.35873808072901
MA0509.2,RFX1,0.05,0,0,447,0,Down,521472,0.579692215937116,84,0,11996,420,Down,0.122552856995193,-6.117621691990061,-2.566515488584245,-0.911676559868579
MA0846.1,FOXC2,0.05,13,0.2,951,0.1,Up,532927,0.360989453643356,84,11,11996,892,Up,0.058848860659027,-3.312967529630896,0.87130009881145,1.230261940879807
MA0731.1,BCL6B,0.14,0,0,19,0,Down,504630,0.980011563359873,84,0,11996,19,Down,0.999999999942212,-8.33290157768651,1.864044282808651,0.000000000025097
MA0144.2,STAT3,0.1,77,0.9,10478,0.9,Up,534187,0.340569339869331,84,51,11996,6544,Up,0.273145471851343,-0.794318793977197,0.159879769756461,0.563605994733053
MA0683.1,POU4F2,0.12,1,0,49,0,Up,507772,0.901551045417793,84,1,11996,49,Up,0.295036056399575,-6.86844312671725,2.105052382312446,0.530124905586299
MA0514.1,Sox3,0.02,9,0.1,864,0.1,Up,523077,0.545693567726641,84,9,11996,823,Up,0.187900634232475,-3.508826510532664,0.71174917538813,0.726071753996338
MA0803.1,TBX15,0.13,72,0.9,11253,0.9,Down,528586,0.437047217533983,84,44,11996,7009,Down,0.268505918721296,-0.850188060341457,-0.149915889948659,-0.571046136632329
MA0519.1,Stat5a::Stat5b,0.13,78,0.9,11817,1,Down,518103.5,0.654098907810925,84,42,11996,6662,Down,0.322869726512605,-0.919983262781833,-0.1430104747253,-0.490972674168002
MA0762.1,ETV2,0.04,3,0,189,0,Up,513969,0.750282889106444,84,3,11996,187,Up,0.145963818732543,-5.296551833397211,1.406054638345261,0.835754783065838
MA0798.2,RFX3,0.02,0,0,221,0,Down,512694,0.780831332365368,84,0,11996,211,Down,0.40773744606246,-6.613345760557659,-1.575067351449051,-0.389619401691076
MA1142.1,FOSL1::JUND,0.04,17,0.2,1457,0.1,Up,542804,0.221108971093194,84,16,11996,1355,Up,0.036166007022777,-2.751100928519551,0.789231223191641,1.441699437705084
MA1525.1,NFATC4,0.01,23,0.3,1618,0.1,Up,562812.5,0.064057194103045,84,20,11996,1474,Up,0.003876954458748,-2.533821631277724,0.980988399227246,2.411509300470869
MA0592.3,ESRRA,0.12,29,0.3,3973,0.3,Up,522867,0.550085188838895,84,27,11996,3287,Up,0.328002279701408,-1.74353524082179,0.248031036128531,0.48412313781789
MA0868.2,SOX8,0.02,24,0.3,2492,0.2,Up,529086.5,0.427834315054197,84,19,11996,2177,Up,0.318971086747378,-2.288673075943396,0.34639171704692,0.496248681943325
MA0856.1,RXRG,0.1,1,0,40,0,Up,508191.5,0.89113112975802,84,1,11996,39,Up,0.243891499384577,-7.031231062668503,2.430628254214953,0.612803336359935
MA1421.1,TCF7L1,0.08,0,0,307,0,Down,516306,0.695324223673516,84,0,11996,297,Down,0.274678517356373,-6.367229758019982,-2.067299356524408,-0.561175305480845
MA1099.2,HES1,0.03,56,0.7,6071,0.5,Up,569237,0.040025231161841,84,39,11996,3928,Up,0.009999913412019,-1.353830890493206,0.513464404776249,2.000003760484502
MA0523.1,TCF7L2,0.04,2,0,852,0.1,Down,530978,0.39405341494139,84,1,11996,798,Down,0.043939895076085,-4.86254713805144,-1.906739595019177,-1.357140984464475
MA0675.1,NKX6-2,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA1155.1,ZSCAN4,0.14,1,0,396,0,Down,513967,0.750330516860807,84,1,11996,384,Down,0.526206721893592,-5.389701542776143,-0.852430785569771,-0.278843608430762
MA1146.1,NR1H4::RXRA,0.13,0,0,281,0,Down,514080,0.747641045887175,84,0,11996,244,Down,0.419829500130154,-6.508757359641517,-1.784244153281335,-0.376927048141398
MA1641.1,MYF5,0.01,14,0.2,930,0.1,Up,526480.5,0.477032339753657,84,7,11996,460,Up,0.043554753801598,-4.098628716267707,1.209279751188082,1.360964436818664
MA0075.3,PRRX2,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA1129.1,FOSL1::JUN(var.2),0.1,19,0.2,1566,0.1,Up,524993.5,0.506436159213085,84,9,11996,786,Up,0.122425322026307,-3.541987452687998,0.778071059698798,0.912128744944507
MA0664.1,MLXIPL,0.02,16,0.2,1033,0.1,Up,542382.5,0.226144245098808,84,11,11996,649,Up,0.005825203675638,-3.542228851365187,1.329822742280031,2.234688885124366
