Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1578.1,VEZF1,0.09,989,4.6,57148,5.4,Down,1260383,0.018957088513735,217,190,10629,9632,Down,0.127393307193586,-0.16665797646046,-0.049132853564617,-0.894853387740428
MA0442.2,SOX10,0.01,60,0.3,3832,0.4,Down,1218941,0.15021816794553,217,52,10629,3106,Down,0.09689106691835,-1.912668924676682,-0.275914296786572,-1.013716261823383
MA1545.1,OVOL2,0.02,16,0.1,516,0,Up,1179346.5,0.567585842888379,217,15,10629,495,Up,0.141083026182287,-4.116860074193896,0.61236958768936,0.850525233437685
MA1539.1,NR2F6(var.3),0.15,9,0,268,0,Up,1173039,0.664672384411137,217,9,10629,258,Up,0.115911918289773,-4.939354861101317,0.844821567617624,0.935871906733839
MA0145.3,TFCP2,0.09,7,0,687,0.1,Down,1185137.5,0.484903308784592,217,6,10629,588,Down,0.094654269230429,-4.619659691390809,-0.889544362408379,-1.023859793095816
MA0623.2,NEUROG1,0.05,33,0.2,2101,0.2,Down,1190408,0.415721653303357,217,14,10629,1044,Down,0.10547674841857,-3.627039966883238,-0.559701257450563,-0.976843266872903
MA0870.1,Sox1,0.12,5,0,102,0,Up,1169282,0.725445752593115,217,5,10629,97,Up,0.053683555893659,-6.036947886787123,1.46301582937666,1.270158725069923
MA0891.1,GSC2,0.1,862,4,42285,4,Down,1160571,0.872556286531214,217,193,10629,9916,Down,0.019267319704234,-0.134426324873553,-0.068511019436255,-1.71517869627463
MA1592.1,ZNF274,0.02,2,0,2,0,Up,1163658.5,0.819622140744829,217,2,10629,2,Up,0.00232818546128,-9.248400758093215,5.610914524488973,2.63298242711385
MA0146.2,Zfx,0.01,69,0.3,2421,0.2,Up,1244092.5,0.046635132291386,217,60,10629,2087,Up,0.004448911459375,-2.097116993218892,0.502217279514791,2.351746237337441
MA1643.1,NFIB,0.06,2,0,18,0,Up,1156724.5,0.939283102714264,217,1,10629,17,Up,0.305159197445433,-8.213206094147516,2.066594008265163,0.515473535949554
MA0857.1,Rarb,0.09,1,0,6,0,Up,1157910,0.918650057811843,217,1,10629,6,Up,0.131954531074851,-8.927627743549452,3.495437307069037,0.879575692317604
MA1141.1,FOS::JUND,0.05,26,0.1,1659,0.2,Down,1200792.5,0.297738728328431,217,22,10629,1525,Down,0.094609175930277,-3.036869072526412,-0.472298843760008,-1.024066740314607
MA0687.1,SPIC,0.03,2,0,45,0,Up,1158993,0.899848385714187,217,2,10629,45,Up,0.242008727136764,-7.15546748543755,1.42504797917764,0.616168972536098
MA1124.1,ZNF24,0.07,4,0,531,0,Down,1172362,0.675475959066229,217,3,10629,323,Down,0.223399073715132,-5.497840440955522,-0.91935245544593,-0.650918631942167
MA0876.1,BSX,0.06,1828,8.4,91267,8.6,Down,1178902.5,0.574193280183902,217,205,10629,10324,Down,0.037140847944047,-0.061939413471806,-0.039875187165204,-1.430148185323837
MA0136.2,ELF5,0,2,0,20,0,Up,1161705.5,0.85302608128106,217,2,10629,20,Up,0.070836895352762,-7.730588803227854,2.575290614758252,1.149740481371162
MA0777.1,MYBL2,0.09,0,0,92,0,Down,1160950,0.866022615483634,217,0,10629,71,Down,0.406571412732318,-7.990393184591383,-1.548956812289416,-0.39086316118513
MA0799.1,RFX4,0.15,18,0.1,1092,0.1,Down,1177383,0.597077160472439,217,13,10629,860,Down,0.312791975406354,-3.818369410878741,-0.383229355387762,-0.504744397176907
MA1547.1,PITX2,0.15,964,4.4,47015,4.4,Up,1155859,0.954373286224242,217,197,10629,10011,Down,0.040895606643965,-0.112789168650779,-0.052747158041693,-1.388323345116538
MA0515.1,Sox6,0.14,638,2.9,33065,3.1,Down,1211170.5,0.204590466391879,217,193,10629,9920,Down,0.018915380363715,-0.134135414945551,-0.069092839292259,-1.723184921185847
MA0888.1,EVX2,0.07,1084,5,54923,5.2,Down,1196881,0.339259242388204,217,194,10629,9914,Down,0.039334658885272,-0.130853529423544,-0.06078343265271,-1.405224611730678
MA0131.2,HINFP,0.07,70,0.3,3209,0.3,Up,1187798.5,0.449220019953582,217,60,10629,2586,Up,0.263885765555109,-1.942504496241403,0.192992285559813,0.578584035727651
MA1478.1,DMRTA2,0.09,464,2.1,25112,2.4,Down,1236708.5,0.067567033189938,217,175,10629,9105,Down,0.040582435162521,-0.266403980269903,-0.086280780323255,-1.391661896535922
MA1494.1,HNF4A(var.2),0.11,2,0,86,0,Up,1154544.5,0.977321412753518,217,2,10629,86,Up,0.696275413051403,-6.692050691718534,0.498214391739611,0.157218940404818
MA1607.1,Foxl2,0.14,113,0.5,7928,0.7,Down,1309900,6.017264300002267E-4,217,78,10629,5225,Down,1.151275319026928E-4,-1.247341792438691,-0.445818098811545,-3.938820805617879
MA0502.2,NFYB,0.14,174,0.8,7921,0.7,Up,1195307.5,0.35696218704201,217,113,10629,5141,Up,0.303472728768368,-0.993067808028178,0.109489409166004,0.517880330214947
MA1594.1,ZNF382,0.15,0,0,11,0,Down,1154440,0.979146797237529,217,0,10629,11,Down,0.999999999965992,-9.30854787495207,1.08735256843196,0.000000000014769
MA0518.1,Stat4,0.01,6,0,174,0,Up,1166571,0.770426513064852,217,6,10629,171,Up,0.171393632794765,-5.509076610823625,0.889289476457252,0.766005315980276
MA0482.2,GATA4,0.1,69,0.3,4311,0.4,Down,1213654,0.185844747852602,217,61,10629,3470,Down,0.164967152352897,-1.718607693501034,-0.207498783791633,-0.782602522283294
MA0098.3,ETS1,0.07,94,0.4,2752,0.3,Up,1308084.5,6.961926410559149E-4,217,75,10629,2258,Up,7.972204301854057E-6,-1.88055188409928,0.708170065376536,5.098421580263703
MA1580.1,ZBTB32,0.04,27,0.1,903,0.1,Up,1200922.5,0.296419720750533,217,26,10629,830,Up,0.029983734982412,-3.35745044671779,0.640998621089796,1.523114269379054
MA0508.3,PRDM1,0.13,324,1.5,17472,1.6,Down,1212979.5,0.190805569137228,217,158,10629,8377,Down,0.036194998616738,-0.400007304864957,-0.113050511463453,-1.441351435632943
MA0073.1,RREB1,0.1,1,0,150,0,Down,1163774,0.817656225385943,217,1,10629,146,Down,0.374985479175973,-6.680469175408875,-0.998879829212119,-0.425985549434542
MA0854.1,Alx1,0.02,7,0,127,0,Up,1172572.5,0.672109499482218,217,6,10629,116,Up,0.035680813247661,-5.788015921582891,1.447168097975784,1.447565255614677
MA1523.1,MSANTD3,0.08,236,1.1,12404,1.2,Down,1202609.5,0.279657714467519,217,136,10629,7145,Down,0.165558651304687,-0.622540657112544,-0.099147585407388,-0.781048120162786
MA0003.4,TFAP2A,0.06,170,0.8,7321,0.7,Up,1233653,0.078244212850499,217,119,10629,5145,Up,0.064002892645784,-0.955347669705775,0.182685773900866,1.193800397395599
MA1597.1,ZNF528,0.14,0,0,96,0,Down,1163662.5,0.819554038066046,217,0,10629,96,Down,0.268553832627124,-7.774100334346538,-1.981542512779108,-0.57096864527346
MA1128.1,FOSL1::JUN,0.06,39,0.2,2301,0.2,Down,1198669.5,0.319833802464787,217,33,10629,2048,Down,0.139336177078201,-2.53710816901154,-0.323348462533555,-0.855936109235768
MA0663.1,MLX,0.07,39,0.2,987,0.1,Up,1198713.5,0.319365259195279,217,19,10629,512,Up,0.015438531880284,-3.926923646353049,0.894908548958414,1.811394001060293
MA0151.1,Arid3a,0.06,641,3,33438,3.1,Down,1253549.5,0.028040828730187,217,172,10629,8830,Down,0.144003155141341,-0.300962870630859,-0.0669123368794,-0.841627992311261
MA0704.1,Lhx4,0.09,744,3.4,39891,3.8,Down,1224997,0.116091516803743,217,177,10629,9182,Down,0.045914867891452,-0.252155607975045,-0.082081536738002,-1.338046660918931
MA1540.1,NR5A1,0.04,99,0.5,4272,0.4,Up,1216730,0.164426067454372,217,83,10629,3427,Up,0.066781980764501,-1.507006231410257,0.251677866296437,1.175340703845061
MA0512.2,Rxra,0.11,2,0,71,0,Up,1156387,0.945165197097178,217,2,10629,69,Up,0.654160823328878,-6.849894269175143,0.813901546652829,0.1843154686512
MA0850.1,FOXP3,0.05,92,0.4,5775,0.5,Down,1245903.5,0.042431685595511,217,69,10629,4206,Down,0.020557017671775,-1.491656002147877,-0.308549031729413,-1.687039890777859
MA0709.1,Msx3,0.01,123,0.6,6321,0.6,Down,1158707,0.90480853549112,217,94,10629,4417,Up,0.62648148927598,-1.234700431150551,0.064142529271066,0.203091756631624
MA0102.4,CEBPA,0.12,70,0.3,4449,0.4,Down,1228367.5,0.099926705331902,217,57,10629,3448,Down,0.05661365938471,-1.771707201788721,-0.295348676005988,-1.247078772350476
MA1638.1,HAND2,0,2,0,33,0,Up,1160295,0.877319819149183,217,2,10629,33,Up,0.154638372012224,-7.376320210308011,1.866753428918564,0.810682731081348
MA0157.2,FOXO3,0.15,227,1,13052,1.2,Down,1251371,0.03163409642963,217,124,10629,6950,Down,0.014179168577766,-0.708877362059008,-0.191984593218003,-1.848349234080646
MA0834.1,ATF7,0.01,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1648.1,TCF12(var.2),0.12,663,3.1,31674,3,Up,1178549,0.579479836234477,217,206,10629,9747,Up,0.103303965840783,-0.099921600128355,0.05009596162342,0.985883005588729
MA1602.1,ZSCAN29,0.06,11,0.1,382,0,Up,1171289,0.692735910079022,217,11,10629,372,Up,0.194737113922791,-4.537999567277309,0.593379865196462,0.710551270689446
MA0080.5,SPI1,0.12,37,0.2,1653,0.2,Up,1178638,0.578146700944753,217,36,10629,1516,Up,0.327600872439109,-2.692151682228483,0.23420930074482,0.484654950333517
MA0500.2,MYOG,0,6,0,42,0,Up,1166911.5,0.764730791099878,217,3,10629,21,Up,0.011726539719925,-7.453519014600727,2.992004691844479,1.930830121067898
MA1577.1,TLX2,0,12,0.1,262,0,Up,1171131,0.69529124417344,217,6,10629,129,Up,0.053799312192793,-5.711704850066755,1.294545954943512,1.26922327661584
MA0619.1,LIN54,0.04,223,1,10636,1,Up,1178893.5,0.574327590499898,217,109,10629,5750,Down,0.271257385886914,-0.938199479676151,-0.103770102917532,-0.566618427866876
MA0155.1,INSM1,0.14,451,2.1,21774,2,Up,1178516.5,0.579967014599288,217,181,10629,8381,Up,0.110109608444067,-0.30191961175944,0.081747518038199,0.958174781735206
MA0817.1,BHLHE23,0.07,12,0.1,1037,0.1,Down,1189598,0.425958525042239,217,9,10629,774,Down,0.08412942790983,-4.147804381864001,-0.738279390857009,-1.075052064328756
MA0758.1,E2F7,0.09,3,0,20,0,Up,1167020,0.76291850859306,217,3,10629,20,Up,0.010411871473145,-7.487875389642733,3.060717441928494,1.982471201573973
MA1569.1,TFAP2E,0.05,596,2.7,27329,2.6,Up,1211518,0.201887747003179,217,156,10629,7195,Up,0.212215530609761,-0.518879817052946,0.088054146498947,0.673222836215504
MA0635.1,BARHL2,0.14,1659,7.6,85833,8.1,Down,1214400.5,0.180466272443239,217,211,10629,10521,Down,0.026790955642189,-0.027545537928898,-0.025624399374487,-1.572011794688643
MA0828.1,SREBF2(var.2),0.09,37,0.2,882,0.1,Up,1202915.5,0.276687729192703,217,19,10629,471,Up,0.007030673431987,-3.987070763211905,1.015202782676125,2.153003074156785
MA0910.2,HOXD8,0.14,2437,11.2,120453,11.3,Down,1172369.5,0.675355901869531,217,210,10629,10496,Down,0.022333920586456,-0.032680276984207,-0.029029781370975,-1.651035032432084
MA0649.1,HEY2,0.13,258,1.2,9302,0.9,Up,1274586,0.007873879748649,217,102,10629,3992,Up,0.005680142390728,-1.249050457078557,0.327317931695824,2.245640777188202
MA0861.1,TP73,0.09,7,0,148,0,Up,1172614.5,0.671438590266974,217,6,10629,115,Up,0.034477873690687,-5.794234473202003,1.459605201214008,1.462459525703365
MA0866.1,SOX21,0.14,1,0,192,0,Down,1166603.5,0.769882328314295,217,1,10629,172,Down,0.268874829137914,-6.562621326787234,-1.234575526455402,-0.570449852585828
MA1472.1,BHLHA15(var.2),0.02,149,0.7,8933,0.8,Down,1254959,0.025908278296424,217,66,10629,4115,Down,0.013536307082251,-1.539261634355595,-0.340655041758612,-1.868499801866054
MA0810.1,TFAP2A(var.2),0.02,45,0.2,1464,0.1,Up,1221218.5,0.13658210503933,217,36,10629,1135,Up,0.007837603751031,-2.900860578187125,0.651627092662103,2.105816697108313
MA0610.1,DMRT3,0.02,9,0,812,0.1,Down,1189670,0.425042667673463,217,9,10629,775,Down,0.08417058669652,-4.146873610740739,-0.740140933103532,-1.074839645638961
MA0613.1,FOXG1,0.07,147,0.7,9714,0.9,Down,1287914,0.003184695900812,217,99,10629,5872,Down,0.005716138282419,-0.992136996258973,-0.272219947866937,-2.24289727348406
MA1143.1,FOSL1::JUND(var.2),0.01,2,0,19,0,Up,1161814,0.851162789510608,217,2,10629,19,Up,0.065232387531339,-7.766663696105772,2.647440400514088,1.185536725835779
MA0727.1,NR3C2,0.08,4,0,392,0,Down,1163879.5,0.815861520497533,217,2,10629,196,Down,0.443878581960064,-6.100172054407593,-0.685542882882271,-0.352735810056786
MA0103.3,ZEB1,0.01,347,1.6,17093,1.6,Down,1158785,0.903455390685564,217,175,10629,8037,Up,0.093066300117758,-0.356399684276961,0.093710627690862,1.031207551267987
MA0594.2,HOXA9,0.15,1603,7.4,75593,7.1,Up,1206216,0.246018773833875,217,215,10629,10588,Down,0.212386108670812,-0.009451520102723,-0.007752023088539,-0.672873892133427
MA0711.1,OTX1,0.14,738,3.4,34924,3.3,Up,1199521,0.310846224932489,217,195,10629,9820,Down,0.157312521004839,-0.134026072172064,-0.03964144251335,-0.803236709119258
MA0601.1,Arid3b,0.04,238,1.1,12241,1.2,Down,1265623,0.013849868394286,217,83,10629,5148,Down,0.003113008327605,-1.213508480087334,-0.335317636349409,-2.50681971753523
MA1515.1,KLF2,0.06,951,4.4,48267,4.5,Down,1186782,0.462672170425453,217,192,10629,9690,Down,0.183365655610056,-0.154793839764206,-0.042726230779242,-0.736682004411874
MA1135.1,FOSB::JUNB,0.11,201,0.9,10922,1,Down,1200554.5,0.30016367533615,217,88,10629,4793,Down,0.190814197482646,-1.223094219447873,-0.148343642410441,-0.719389314857402
MA0510.2,RFX5,0.1,6,0,208,0,Up,1164639,0.802970388544135,217,5,10629,139,Up,0.215501960068413,-5.778552387747335,0.946224831297083,0.666548775419609
MA0831.2,TFE3,0.12,280,1.3,10909,1,Up,1264985,0.014398644429089,217,127,10629,5421,Up,0.028307689691745,-0.870913959127562,0.200791610500659,1.548095573766983
MA0700.2,LHX2,0.01,33,0.2,1438,0.1,Up,1178342.5,0.582578553159897,217,32,10629,1327,Up,0.301456645237216,-2.871896873620592,0.258786191825912,0.520775138210821
MA0039.4,KLF4,0,4,0,85,0,Up,1165388.5,0.790301312660643,217,4,10629,84,Up,0.099699018073434,-6.28492663411833,1.379960089649102,1.001309118994154
MA0884.1,DUXA,0.01,4,0,51,0,Up,1163682,0.819222057005288,217,3,10629,51,Up,0.093347486239415,-6.823401128360167,1.731768919363359,1.029897372702048
MA1107.2,KLF9,0.04,7,0,178,0,Up,1172083.5,0.67993990545803,217,7,10629,169,Up,0.09110829011559,-5.414312823608146,1.112663656961148,1.04044210395292
MA0897.1,Hmx2,0.02,1,0,13,0,Up,1157150.5,0.931863359157648,217,1,10629,13,Up,0.246566643945879,-8.400403851538266,2.440989523046661,0.608065676037411
MA1627.1,Wt1,0.08,89,0.4,5416,0.5,Down,1234597,0.07480795408335,217,61,10629,3761,Down,0.026123801022961,-1.660525412797251,-0.3236633451992,-1.582963632787533
MA0467.1,Crx,0.06,10,0,732,0.1,Down,1182187,0.526198467499337,217,9,10629,710,Down,0.166665137236162,-4.210019676637394,-0.613848801310221,-0.778155235741301
MA0914.1,ISL2,0.04,120,0.6,8078,0.8,Down,1280921,0.005171185523116,217,88,10629,5421,Down,0.002492305266398,-1.134287902515492,-0.325956276275202,-2.603398764824858
MA0124.2,Nkx3-1,0.06,116,0.5,7675,0.7,Down,1271425.5,0.00964752557201,217,86,10629,5243,Down,0.00486864152136,-1.174857535698155,-0.310771654802423,-2.312592201430041
MA0162.4,EGR1,0.05,35,0.2,1475,0.1,Up,1180648.5,0.548422678770064,217,32,10629,1306,Up,0.296035536138399,-2.88339924180634,0.281790928197407,0.528656153054307
MA0494.1,Nr1h3::Rxra,0.04,3,0,31,0,Up,1165826.5,0.782922978822165,217,3,10629,31,Up,0.029978216435761,-7.178011430201817,2.440989523046661,1.523194209217864
MA1520.1,MAF,0.12,3,0,336,0,Down,1167884,0.748534169746444,217,2,10629,233,Down,0.338306856208514,-5.975725435682066,-0.934436120333327,-0.470689200605896
MA0712.2,OTX2,0.01,228,1.1,10308,1,Up,1194976,0.360764709106598,217,123,10629,5770,Up,0.492113676693014,-0.848904929679353,0.06480114105588,0.307934565000935
MA0626.1,Npas2,0.03,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA1683.1,FOXA3,0.1,118,0.5,8036,0.8,Down,1287723.5,0.003227958233328,217,84,10629,5208,Down,0.00309879966734,-1.196563017786644,-0.334858273334525,-2.508806499327347
MA0896.1,Hmx1,0.15,60,0.3,3996,0.4,Down,1225448,0.113816381565425,217,52,10629,3163,Down,0.071278972570208,-1.899553153890092,-0.302145838359752,-1.147038568936178
MA0650.2,HOXA13,0.01,2,0,56,0,Up,1157907,0.918702208176735,217,2,10629,55,Up,0.316365878187926,-7.012156872361843,1.13842675302623,0.49981036371361
MA0164.1,Nr2e3,0.02,148,0.7,8794,0.8,Down,1211330,0.203346688005351,217,60,10629,3479,Down,0.12452870574851,-1.728565088306607,-0.234886530309778,-0.904730525586882
MA0800.1,EOMES,0.12,92,0.4,5425,0.5,Down,1240187,0.056901664500874,217,67,10629,4185,Down,0.011362411901571,-1.516328923384741,-0.343454140601038,-1.944529471057991
MA0648.1,GSC,0.09,829,3.8,40375,3.8,Up,1153453,0.99639156929626,217,193,10629,9883,Down,0.031206611720698,-0.136830818834753,-0.063702031513856,-1.505753382596638
MA1637.1,EBF3,0.04,13,0.1,1000,0.1,Down,1186390,0.467919234022162,217,12,10629,892,Down,0.170433796479473,-3.847546578634984,-0.546937644652764,-0.768444281815894
MA1603.1,Dmrt1,0.03,6,0,58,0,Up,1173766,0.653148028362928,217,5,10629,56,Up,0.007341591331198,-6.430523562454335,2.250167180711083,2.134209794109536
MA0148.4,FOXA1,0.15,243,1.1,14292,1.3,Down,1276931.5,0.006752725413817,217,128,10629,7155,Down,0.010616296471368,-0.665098145706092,-0.188297791672241,-1.974026961839061
MA1108.2,MXI1,0.01,154,0.7,8089,0.8,Down,1185821,0.47559381633933,217,104,10629,5226,Down,0.732071861581961,-1.040834570319256,-0.033355776671905,-0.135446285667449
MA0748.2,YY2,0.14,236,1.1,8948,0.8,Up,1307885.5,7.073459882953603E-4,217,148,10629,5830,Up,7.979355629945558E-5,-0.708467346050018,0.315829752229386,4.098032178531237
MA1538.1,NR2F1(var.3),0.11,4,0,143,0,Up,1159947.5,0.883323686070327,217,4,10629,134,Up,0.358868847849383,-5.94963517098111,0.709377163374662,0.445064239616905
MA0113.3,NR3C1,0.08,4,0,395,0,Down,1163989,0.813999791037028,217,2,10629,197,Down,0.444030900704218,-6.096510384004663,-0.69286622368813,-0.352586805699885
MA0488.1,JUN,0.05,10,0,206,0,Up,1170476,0.705921232640312,217,7,10629,186,Up,0.112304985326517,-5.345367645048699,0.974773299842253,0.949600964560087
MA1501.1,HOXB7,0.04,17,0.1,1762,0.2,Down,1228828,0.097864799413803,217,15,10629,1425,Down,0.004386665803565,-3.354604535818164,-0.912141489062105,-2.357865450891695
MA0658.1,LHX6,0.01,14,0.1,263,0,Up,1182241,0.525426859569533,217,9,10629,174,Up,0.011290811213798,-5.222823483153959,1.411758811722907,1.947274854087465
MA0752.1,ZNF410,0.15,0,0,66,0,Down,1158888.5,0.901660305086865,217,0,10629,52,Down,0.627987094144328,-8.213206094147516,-1.103330993177149,-0.202049281421238
MA0624.1,NFATC1,0.01,330,1.5,15773,1.5,Up,1167051.5,0.76239260487439,217,167,10629,7798,Up,0.245264495071549,-0.411829740006769,0.069950869231626,0.610365316492094
MA0720.1,Shox2,0.01,285,1.3,15553,1.5,Down,1195862.5,0.350652726462113,217,126,10629,6058,Up,0.781991432740791,-0.796459599921301,0.029163167759041,0.106798004911739
MA0043.3,HLF,0.02,9,0,313,0,Up,1168052.5,0.745738883401936,217,9,10629,304,Up,0.299167659612307,-4.821215887305619,0.608543620026226,0.524085356031657
MA0875.1,BARX1,0.07,2105,9.7,104667,9.8,Down,1180955.5,0.543951177776064,217,208,10629,10400,Down,0.057558221348485,-0.046194432964716,-0.029547168653422,-1.239892635000777
MA0598.3,EHF,0.13,312,1.4,13221,1.2,Up,1233045,0.080524652392491,217,163,10629,7402,Up,0.086114597566495,-0.466857005199078,0.11026447992214,1.06492322363089
MA1117.1,RELB,0.12,362,1.7,18601,1.8,Down,1215798.5,0.170706236546915,217,160,10629,8520,Down,0.025303922488518,-0.378752920503965,-0.119378366219644,-1.596812151429845
MA0698.1,ZBTB18,0.06,31,0.1,1073,0.1,Up,1197919,0.327894854570877,217,29,10629,1010,Up,0.061780761241861,-3.138580525109789,0.512703967471079,1.209146744770362
MA0633.1,Twist2,0,1,0,16,0,Up,1156825,0.937532171000286,217,1,10629,16,Up,0.290950711386472,-8.255650542940772,2.151482905851676,0.536180576601378
MA0465.2,CDX2,0.09,83,0.4,5040,0.5,Down,1211366,0.203066723726366,217,67,10629,3764,Down,0.173411671226743,-1.592799782520527,-0.190512422329466,-0.76092167630159
MA0707.1,MNX1,0.13,2137,9.8,109403,10.3,Down,1200818.5,0.297474613543764,217,205,10629,10299,Down,0.049475683607221,-0.06368822038064,-0.036377573347535,-1.305608196418329
MA0826.1,OLIG1,0.08,16,0.1,1363,0.1,Down,1198780.5,0.31865265870349,217,10,10629,913,Down,0.036061890752534,-3.956539682277453,-0.832028971359755,-1.442951506624565
MA0860.1,Rarg(var.2),0.12,1,0,34,0,Up,1154980,0.969715575705774,217,1,10629,33,Up,0.497523368802271,-7.744803007391114,1.129787834752358,0.303186515514192
MA0768.1,LEF1,0.11,16,0.1,564,0.1,Up,1179504.5,0.565243361300409,217,16,10629,540,Up,0.158128324572636,-4.009056389434026,0.577157836112776,0.800990330549689
MA0040.1,Foxq1,0.1,104,0.5,7000,0.7,Down,1284487,0.004049622072546,217,73,10629,4703,Down,0.001837718121174,-1.370733186063014,-0.388932119673424,-2.735721102202801
MA0158.2,HOXA5,0.15,2274,10.5,116176,10.9,Down,1206094,0.24710821017768,217,208,10629,10394,Down,0.063439380755239,-0.046610695070296,-0.028714644442261,-1.197641064906962
MA0504.1,NR2C2,0.1,11,0.1,307,0,Up,1180988,0.543478873948791,217,11,10629,282,Up,0.051227541473929,-4.737494346300797,0.992369423243436,1.290496486402153
MA0825.1,MNT,0.01,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0835.2,BATF3,0.03,39,0.2,2303,0.2,Down,1198881.5,0.317580409342857,217,33,10629,2050,Down,0.139277076093367,-2.536404243588083,-0.324756313380471,-0.856120359135452
MA0631.1,Six3,0.11,15,0.1,583,0.1,Up,1171440.5,0.690288979242216,217,15,10629,566,Up,0.285966284543873,-4.020264624876882,0.419178689055332,0.543685167219522
MA0025.2,NFIL3,0.03,22,0.1,1103,0.1,Down,1160004,0.882347052040059,217,22,10629,1007,Up,0.72526054552075,-3.336120243108075,0.126203497403318,0.139505947698447
MA0636.1,BHLHE41,0.05,35,0.2,783,0.1,Up,1190044,0.420303838378056,217,15,10629,397,Up,0.028298252144336,-4.275825172701281,0.930299784704131,1.548240388062707
MA0609.2,CREM,0.12,31,0.1,1132,0.1,Up,1177455,0.595983520527968,217,16,10629,559,Up,0.167373662989223,-3.984134632813153,0.527314322871032,0.776312879188131
MA0654.1,ISX,0.05,304,1.4,16403,1.5,Down,1192794,0.386423592980521,217,131,10629,6284,Up,0.727819597286095,-0.742078232400872,0.032251261914167,0.137976254769807
MA0706.1,MEOX2,0.01,17,0.1,1701,0.2,Down,1223077,0.126179448443917,217,15,10629,1372,Down,0.007281304775515,-3.381935480840859,-0.857479599016713,-2.137790790188043
MA0645.1,ETV6,0.04,95,0.4,2739,0.3,Up,1290076.5,0.002729327889913,217,70,10629,2206,Up,9.47751906959698E-5,-1.946781160793188,0.642921844911781,4.023305333062181
MA0830.2,TCF4,0.07,428,2,20792,2,Up,1169226,0.726365989196561,217,186,10629,8728,Up,0.179725649184605,-0.253053927116719,0.062428313271732,0.745389939004326
MA1553.1,RARG(var.3),0.13,14,0.1,313,0,Up,1191486.5,0.40231937776452,217,13,10629,284,Up,0.009019266818631,-4.616742680745553,1.21351718434586,2.044828765070536
MA0793.1,POU6F2,0.15,611,2.8,32234,3,Down,1220648.5,0.13990178136765,217,167,10629,8577,Down,0.165829060655606,-0.343149457585501,-0.067409695610909,-0.780339359331978
MA0509.2,RFX1,0.05,12,0.1,392,0,Up,1171727.5,0.685662420981725,217,11,10629,369,Up,0.191423817346947,-4.543832597878996,0.605045926399835,0.718004027380329
MA0846.1,FOXC2,0.09,88,0.4,6577,0.6,Down,1274759,0.007785819461304,217,64,10629,4171,Down,0.003855458071029,-1.551539960235029,-0.404208750155616,-2.413924015563314
MA0731.1,BCL6B,0.11,1,0,3,0,Up,1158235.5,0.912993869461636,217,1,10629,3,Up,0.077670027728888,-9.374170141591199,4.388522103152527,1.109746539798462
MA0144.2,STAT3,0.15,376,1.7,17416,1.6,Up,1217022.5,0.162490378917644,217,177,10629,8067,Up,0.053969982140625,-0.345538267097403,0.104683781506713,1.267847725648499
MA0683.1,POU4F2,0.12,2,0,41,0,Up,1159427,0.892328973876123,217,2,10629,41,Up,0.212386108670812,-7.221845089863434,1.557803188029411,0.672873892133428
MA0514.1,Sox3,0.1,294,1.4,15167,1.4,Down,1188810,0.436057087995652,217,142,10629,7514,Down,0.097819171406353,-0.555189099496337,-0.1097287643753,-1.009576020263182
MA0803.1,TBX15,0.13,188,0.9,9934,0.9,Down,1197569.5,0.331693404597438,217,119,10629,6185,Down,0.331039751928362,-0.822558197145251,-0.082893171220183,-0.480119852125972
MA0519.1,Stat5a::Stat5b,0.02,14,0.1,1009,0.1,Down,1181036.5,0.542774431103773,217,14,10629,938,Down,0.274199266046026,-3.704231888001354,-0.405317415214329,-0.56193371202859
MA0762.1,ETV2,0.11,44,0.2,1722,0.2,Up,1191156.5,0.406392444835921,217,38,10629,1515,Up,0.171159293389919,-2.654146514240962,0.312122928399546,0.766599515115731
MA0798.2,RFX3,0.01,5,0,133,0,Up,1166024.5,0.779593921562018,217,5,10629,127,Up,0.193494995292087,-5.8434363252325,1.075992706267412,0.713330263436483
MA1142.1,FOSL1::JUND,0.03,11,0.1,822,0.1,Down,1185268,0.483118266541161,217,10,10629,787,Down,0.146437308320514,-4.063602084953876,-0.617904166006908,-0.834348262529454
MA1525.1,NFATC4,0.04,330,1.5,15760,1.5,Up,1168113.5,0.744727762342438,217,167,10629,7837,Up,0.311014042890317,-0.408231299019628,0.062753987257344,0.507220001287994
MA0592.3,ESRRA,0.11,78,0.4,3126,0.3,Up,1208325.5,0.22771206046524,217,64,10629,2652,Up,0.132616275600748,-1.878146707367887,0.2490047441101,0.877403172991315
