Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0623.2,NEUROG1,0.02,2,0.1,410,0,Up,228278.5,0.923667559842474,37,1,12228,220,Up,0.490217884543185,-5.218590585676923,1.149468791804396,0.309610848496566
MA0870.1,Sox1,0.12,0,0,117,0,Down,228290,0.923242848557848,37,0,12228,112,Down,0.999999999972889,-6.496498663207742,0.535359945423724,0.000000000011774
MA0891.1,GSC2,0.01,15,0.4,3071,0.3,Up,256315.5,0.161645633667777,37,13,12228,2692,Up,0.071314700254286,-1.828580193018742,0.709298009372659,1.146820938853951
MA0146.2,Zfx,0.12,199,5.4,68650,5.6,Down,234508.5,0.699855889551217,37,34,12228,11851,Down,0.105965800669774,-0.082736007056585,-0.075116453322254,-0.974834276026737
MA1592.1,ZNF274,0.13,9,0.2,1797,0.1,Up,245178,0.377963156805099,37,8,12228,1629,Up,0.144514554070356,-2.52455101982181,0.766390341152536,0.840088412878698
MA1643.1,NFIB,0.07,1,0,51,0,Up,231514.5,0.80545653726094,37,1,12228,44,Up,0.127333792507992,-6.373041292972485,3.45837020639552,0.895056325708523
MA0857.1,Rarb,0.15,0,0,118,0,Down,228382.5,0.919827498711568,37,0,12228,117,Down,0.999999999982787,-6.465130785533761,0.472624190075761,0.000000000007476
MA1141.1,FOS::JUND,0.02,4,0.1,353,0,Up,244242.5,0.401944250656084,37,4,12228,347,Up,0.020701502672888,-4.09799217428967,2.078196970472203,1.683998128994419
MA0687.1,SPIC,0.07,0,0,724,0.1,Down,239205,0.545906082330246,37,0,12228,702,Down,0.27194724607313,-5.175212051262117,-2.107213278467527,-0.565515334794385
MA1124.1,ZNF24,0.08,2,0.1,725,0.1,Down,230070.5,0.857824327367046,37,2,12228,445,Up,0.392671300483994,-4.342784400611619,0.871787610006201,0.405970839236098
MA0876.1,BSX,0.04,144,3.9,48214,3.9,Down,234555,0.698254859722817,37,36,12228,10961,Up,0.174130092485696,-0.098398172638075,0.118808082044423,0.75912616931258
MA0136.2,ELF5,0.1,182,4.9,65891,5.4,Down,251657.5,0.236825996830975,37,36,12228,12124,Down,0.272825251123756,-0.02565816285449,-0.026671937522746,-0.564115436375532
MA0777.1,MYBL2,0.14,3,0.1,589,0,Up,236641,0.627904777415853,37,3,12228,415,Up,0.130794614927811,-4.150359464402287,1.45779139192802,0.883410136403802
MA0799.1,RFX4,0.14,1,0,1059,0.1,Down,235811,0.655537783783899,37,1,12228,844,Down,0.515115851741353,-4.24993120205499,-0.787849975439469,-0.28809508530119
MA1547.1,PITX2,0,4,0.1,953,0.1,Up,233948.5,0.719240112397496,37,4,12228,899,Up,0.347391921546496,-3.411937022469364,0.706086666831591,0.459180285107608
MA0515.1,Sox6,0.03,2,0.1,1751,0.1,Down,243858.5,0.412046457616645,37,2,12228,1607,Down,0.222458187877198,-3.417123700264925,-0.979533790687187,-0.652751604820661
MA0888.1,EVX2,0.02,60,1.6,19038,1.6,Up,239208.5,0.545797875874484,37,27,12228,7415,Up,0.132967530230922,-0.584545273922316,0.274172593902188,0.876254397853495
MA1478.1,DMRTA2,0.02,4,0.1,367,0,Up,244068,0.406516422933888,37,4,12228,356,Up,0.02248256689501,-4.079547624873161,2.041307871639185,1.648154105705434
MA1607.1,Foxl2,0.08,11,0.3,2594,0.2,Up,245023.5,0.381861763626148,37,10,12228,2274,Up,0.202805680601977,-2.131563687781054,0.590124840127867,0.692919884548065
MA0131.2,HINFP,0.01,1,0,186,0,Up,228909,0.9004177093789,37,1,12228,185,Up,0.432346923243167,-5.343270320145281,1.398828260741114,0.364167627293815
MA1494.1,HNF4A(var.2),0.15,0,0,391,0,Down,233340.5,0.740491867543615,37,0,12228,385,Down,0.631101303501281,-5.608095733858744,-1.241445913274273,-0.199900922815513
MA0502.2,NFYB,0.03,0,0,900,0.1,Down,241813.5,0.468327219153485,37,0,12228,843,Down,0.178553576880207,-5.043267129672478,-2.371103121646805,-0.748231445366038
MA1594.1,ZNF382,0.06,0,0,5,0,Down,226310.5,0.996568049455997,37,0,12228,5,Down,1.00000000001012,-8.673673449497613,4.889709518003464,-0.000000000004395
MA0518.1,Stat4,0.11,32,0.9,14834,1.2,Down,265392,0.068512219003359,37,20,12228,8070,Down,0.163146938281325,-0.735392085654215,-0.271749200447165,-0.787421072044679
MA0098.3,ETS1,0.1,13,0.4,8268,0.7,Down,268924,0.047048448058241,37,10,12228,5479,Down,0.03154655349992,-1.497316277885294,-0.678369979663653,-1.501048081038773
MA0482.2,GATA4,0.13,43,1.2,11803,1,Up,252617.5,0.219597812023311,37,26,12228,7071,Up,0.136312315850002,-0.645528753890825,0.289261035916286,0.865464903783374
MA0508.3,PRDM1,0.02,28,0.8,7236,0.6,Up,251069,0.247848181432853,37,20,12228,5214,Up,0.183785518285725,-1.050456651955436,0.358379932155278,0.73568871262554
MA1580.1,ZBTB32,0.14,18,0.5,8609,0.7,Down,260906,0.106740102995054,37,12,12228,5820,Down,0.07085089520795,-1.327997476256463,-0.513930048929388,-1.149654658028847
MA0073.1,RREB1,0.13,0,0,701,0.1,Down,238113.5,0.58016039578489,37,0,12228,643,Down,0.262733226472363,-5.23849108970591,-1.980655201579941,-0.580485000829786
MA0854.1,Alx1,0.05,1,0,2282,0.2,Down,247131,0.330816013411018,37,1,12228,1444,Down,0.119856150653062,-3.862730764173375,-1.562250851202698,-0.921339674386732
MA0003.4,TFAP2A,0.03,6,0.2,2861,0.2,Down,247134.5,0.330735089296022,37,4,12228,2492,Down,0.217089893935575,-2.676737863452326,-0.764311651202485,-0.663360393543146
MA1523.1,MSANTD3,0.06,43,1.2,12744,1,Up,244237,0.402087886715895,37,27,12228,7648,Up,0.234293462319333,-0.562228840379074,0.229539726815705,0.630239829705433
MA1597.1,ZNF528,0.14,3,0.1,102,0,Up,242673,0.444169777774718,37,3,12228,102,Up,0.003834653143387,-5.159971748034736,3.477015959192918,2.416273913260204
MA1128.1,FOSL1::JUN,0.02,4,0.1,420,0,Up,243038,0.434130121006319,37,4,12228,412,Up,0.035667825542932,-3.974301603528516,1.830815828949895,1.447723366229098
MA0663.1,MLX,0.08,0,0,1456,0.1,Down,240814.5,0.497296819426819,37,0,12228,789,Down,0.171442958856879,-5.090991530886143,-2.275654319219476,-0.765880346608514
MA0151.1,Arid3a,0.06,101,2.7,37872,3.1,Down,254771.5,0.184257066491766,37,24,12228,10123,Down,0.007741210749301,-0.44332406720143,-0.341569558358485,-2.111191109004696
MA0704.1,Lhx4,0.07,30,0.8,12804,1,Down,250707,0.254803911483541,37,11,12228,4999,Down,0.183788971100319,-1.497824229372053,-0.414865010133631,-0.735680553526535
MA1540.1,NR5A1,0.11,84,2.3,21416,1.8,Up,273731.5,0.027145685847667,37,33,12228,9948,Up,0.291140898532174,-0.23021301248329,0.134967024890362,0.535896781990912
MA0512.2,Rxra,0.14,0,0,112,0,Down,228234.5,0.925292742018975,37,0,12228,109,Down,0.999999999991927,-6.515995729015675,0.574354077039587,0.000000000003506
MA0850.1,FOXP3,0.11,91,2.5,32672,2.7,Down,243681.5,0.416753196192376,37,30,12228,10749,Down,0.204544442416149,-0.242029622180469,-0.112103461505051,-0.689212316022799
MA0709.1,Msx3,0.07,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA1638.1,HAND2,0.01,43,1.2,12429,1,Up,244194.5,0.403198839515864,37,24,12228,7601,Up,0.86555057243567,-0.650000127976305,0.071782563191264,0.06270755206577
MA0157.2,FOXO3,0.03,11,0.3,2640,0.2,Up,244178,0.403630645666166,37,10,12228,2317,Up,0.209384164927945,-2.118053735670435,0.563104935906628,0.679056165753899
MA0102.4,CEBPA,0.09,3,0.1,1697,0.1,Down,236886.5,0.619828130240147,37,3,12228,1558,Down,0.618788970267061,-3.196740577974775,-0.449446380927003,-0.208457436076166
MA0834.1,ATF7,0.05,1,0,216,0,Up,228877.5,0.901577422686213,37,1,12228,186,Up,0.434085739695659,-5.339392098328065,1.39107181710668,0.362424481088763
MA1648.1,TCF12(var.2),0.01,23,0.6,6613,0.5,Up,249151.5,0.286230913219402,37,19,12228,4836,Up,0.17732812401604,-1.140814307606676,0.394795671946088,0.751222380381299
MA1602.1,ZSCAN29,0.09,4,0.1,798,0.1,Up,236595.5,0.629406617669034,37,4,12228,757,Up,0.287950027282931,-3.535875718914948,0.95396405972276,0.540682875985174
MA0080.5,SPI1,0.03,1,0,24,0,Up,231906,0.791397256310738,37,1,12228,23,Up,0.070007489696,-6.833613582616864,4.37951478568428,1.154855494847998
MA0500.2,MYOG,0.01,20,0.5,5382,0.4,Up,237681,0.594006691752372,37,9,12228,2343,Up,0.405519231701377,-2.182200962354956,0.402619570605322,0.391988544600221
MA1577.1,TLX2,0.03,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0619.1,LIN54,0.1,176,4.8,66253,5.4,Down,252821.5,0.216055737620557,37,30,12228,11191,Down,0.034171242658914,-0.212962693205209,-0.170237319455572,-1.466339227519755
MA0155.1,INSM1,0.11,40,1.1,8338,0.7,Up,286348.5,0.005172063067514,37,26,12228,5589,Up,0.004283981064657,-0.815177271800243,0.628558071735123,2.368152457432414
MA0817.1,BHLHE23,0.05,0,0,583,0,Down,232693,0.763343748042976,37,0,12228,350,Down,0.627114032682905,-5.67675394181095,-1.104129497369862,-0.20265348107991
MA0758.1,E2F7,0.08,0,0,17,0,Down,226532.5,0.988331748097725,37,0,12228,17,Down,0.999999999990712,-7.838747750343777,3.219858119695794,0.000000000004034
MA1569.1,TFAP2E,0.08,182,4.9,70376,5.8,Down,245502.5,0.369855018777683,37,31,12228,10801,Down,0.435991487419364,-0.215277270898386,-0.072522992195156,-0.360521990095835
MA0635.1,BARHL2,0.01,0,0,921,0.1,Down,242276,0.455238578274646,37,0,12228,868,Down,0.109546377511173,-5.022198239461065,-2.413240902069631,-0.960401979152293
MA0828.1,SREBF2(var.2),0.13,1,0,2032,0.2,Down,243771,0.414369283339121,37,1,12228,1264,Down,0.174058641247584,-3.958732347624064,-1.370247684301321,-0.759304411029594
MA0649.1,HEY2,0.04,4,0.1,3102,0.3,Down,247352.5,0.32571992282571,37,3,12228,2127,Down,0.189764280178375,-2.972240089500797,-0.89844735787496,-0.721785532590251
MA0910.2,HOXD8,0.02,14,0.4,3034,0.2,Up,251850.5,0.23328785323746,37,12,12228,2589,Up,0.106248797223412,-1.912232242363475,0.654539483284637,0.973675977627692
MA0866.1,SOX21,0.14,1,0,209,0,Up,228826,0.903473913324409,37,1,12228,189,Up,0.439271152492481,-5.327880989370137,1.368049599190825,0.357267316481318
MA0861.1,TP73,0.13,0,0,911,0.1,Down,239963.5,0.522707822503856,37,0,12228,743,Down,0.169261301791836,-5.134294792790052,-2.189047795411658,-0.771442323281168
MA1472.1,BHLHA15(var.2),0.13,388,10.5,113883,9.3,Up,255208,0.177639525871935,37,36,12228,12062,Down,0.398304396251574,-0.029356318411169,-0.01927562640939,-0.399784900075074
MA0810.1,TFAP2A(var.2),0.01,1,0,212,0,Up,229040,0.895597082289899,37,1,12228,177,Up,0.418247995833211,-5.375070401259661,1.462428422969872,0.378566131419154
MA0610.1,DMRT3,0.03,2,0.1,1945,0.2,Down,246297.5,0.350451896839975,37,2,12228,1737,Down,0.1572515475549,-3.361026580123464,-1.091728030970109,-0.80340507185251
MA0613.1,FOXG1,0.02,9,0.2,2007,0.2,Up,246827.5,0.337881989388937,37,9,12228,1819,Up,0.108149563432259,-2.364762334173635,0.76774231424268,0.965975229339485
MA1143.1,FOSL1::JUND(var.2),0.11,23,0.6,7514,0.6,Up,244995.5,0.382570938558858,37,21,12228,5095,Up,0.067725581286057,-1.032752879665034,0.460397887742502,1.169247258745979
MA0727.1,NR3C2,0.08,4,0.1,434,0,Up,234453,0.701768543384125,37,2,12228,216,Up,0.139972597249159,-4.863313604009218,1.912846016801398,0.853956978809853
MA0103.3,ZEB1,0.15,75,2,24714,2,Up,231628.5,0.801355932471835,37,27,12228,10147,Down,0.122472282967988,-0.358291042261404,-0.178335869419636,-0.911962186532574
MA0594.2,HOXA9,0.12,128,3.5,45381,3.7,Down,238105,0.58043105654768,37,37,12228,11714,Up,0.405895663592883,-0.030976034696254,0.061952069392508,0.391585588465278
MA0711.1,OTX1,0,3,0.1,149,0,Up,235815,0.65540343535503,37,2,12228,146,Up,0.073216371948863,-5.145046784161456,2.476312377105876,1.135391795280037
MA1515.1,KLF2,0.14,557,15.1,203052,16.6,Down,228947.5,0.899000570894465,37,35,12228,12088,Down,0.06813439645803,-0.047841889759046,-0.062459362464306,-1.166633586756197
MA0601.1,Arid3b,0.07,104,2.8,38455,3.1,Down,254140.5,0.194143390149989,37,24,12228,10062,Down,0.009441779841154,-0.447683755370305,-0.332850182020735,-2.024946130454934
MA1135.1,FOSB::JUNB,0.02,4,0.1,359,0,Up,244115,0.405281905336251,37,4,12228,354,Up,0.022078869862473,-4.083605849475347,2.049424320843557,1.656023160338352
MA0510.2,RFX5,0.15,0,0,517,0,Down,233063,0.750258840953183,37,0,12228,370,Down,0.628973079315948,-5.636724392663344,-1.184188595665073,-0.201367942400094
MA0831.2,TFE3,0.01,1,0,1476,0.1,Down,240514.5,0.506179124154899,37,1,12228,1096,Down,0.252428278971085,-4.061562960118887,-1.164586459311677,-0.597861993670607
MA0039.4,KLF4,0.01,28,0.8,7511,0.6,Up,246298.5,0.35042790421028,37,18,12228,4905,Up,0.31562627289703,-1.168570337338698,0.298410024943534,0.500826853056736
MA0700.2,LHX2,0.15,115,3.1,49918,4.1,Down,272613.5,0.030972287301489,37,31,12228,11012,Down,0.26203277438808,-0.201322097718734,-0.100433338554461,-0.581644384841728
MA1107.2,KLF9,0.09,2,0.1,1815,0.1,Down,243469.5,0.422432179832371,37,2,12228,1583,Down,0.222479882784564,-3.427974635358485,-0.957831920500067,-0.652709252955612
MA0884.1,DUXA,0.12,38,1,9110,0.7,Up,265430,0.068244349461936,37,25,12228,5917,Up,0.021186655146413,-0.801790545019525,0.490794392990279,1.673937602332074
MA0897.1,Hmx2,0.15,7,0.2,4025,0.3,Down,249423.5,0.280554444099113,37,6,12228,3213,Down,0.192941031130993,-2.228204521227406,-0.600348902254766,-0.714575404814015
MA0914.1,ISL2,0.02,9,0.2,4235,0.3,Down,250757,0.253835175957512,37,6,12228,3478,Down,0.142093719746682,-2.171044597062135,-0.714668750585307,-0.847425116580867
MA0124.2,Nkx3-1,0.09,27,0.7,8971,0.7,Down,239404,0.539770716951879,37,15,12228,6086,Down,0.323512168897019,-1.140592533940728,-0.268059692336555,-0.490109378718836
MA0467.1,Crx,0.07,7,0.2,1269,0.1,Up,246595.5,0.343348221278221,37,7,12228,1200,Up,0.08755285021252,-2.835234116896794,1.026612044018863,1.057729711243343
MA1627.1,Wt1,0.01,0,0,629,0.1,Down,237373.5,0.603942173190839,37,0,12228,603,Down,0.260979372406782,-5.28478427843875,-1.88806882411426,-0.583393817581008
MA0162.4,EGR1,0.15,146,3.9,58223,4.8,Down,239422,0.539217466336539,37,35,12228,10808,Up,0.310527515081369,-0.128576349173679,0.09900955636496,0.507899912013722
MA0494.1,Nr1h3::Rxra,0.15,7,0.2,4115,0.3,Down,254012.5,0.196195499563902,37,6,12228,3487,Down,0.103807655476165,-2.169180648943759,-0.71839664682206,-0.983770617504344
MA1520.1,MAF,0.07,2,0.1,37,0,Up,237954,0.58524909516447,37,2,12228,26,Up,0.003185948514703,-6.37846498409098,4.943148776964924,2.496761246727337
MA0712.2,OTX2,0.02,55,1.5,15421,1.3,Up,247152,0.330330660861238,37,26,12228,7864,Up,0.496526540949137,-0.568859365915906,0.135922259966448,0.304057532103781
MA0626.1,Npas2,0.15,110,3,33654,2.8,Up,234508,0.699873112192636,37,31,12228,10871,Down,0.295173118971747,-0.210617602000315,-0.081842329991299,-0.529923195676241
MA1683.1,FOXA3,0.01,11,0.3,2636,0.2,Up,244232.5,0.402205430025756,37,10,12228,2314,Up,0.20888590970595,-2.118988123780936,0.56497371212763,0.680090854147686
MA0896.1,Hmx1,0.1,4,0.1,2213,0.2,Down,238202,0.577345860245881,37,4,12228,1944,Down,0.503847175360005,-2.855834998378001,-0.406117381351135,-0.297701171813386
MA0650.2,HOXA13,0.08,7,0.2,2598,0.2,Down,236659,0.627311067456565,37,5,12228,2304,Down,0.529163247778841,-2.588554423329288,-0.361665297058591,-0.276410326693754
MA0800.1,EOMES,0.08,14,0.4,3406,0.3,Up,254915,0.18206169899714,37,14,12228,2908,Up,0.053057810168106,-1.721368966838501,0.701062542940384,1.275250678430838
MA0164.1,Nr2e3,0.01,16,0.4,7311,0.6,Down,256018,0.165831108045926,37,6,12228,3747,Down,0.072370855693997,-2.117313018328104,-0.822131908053369,-1.14043629235966
MA1637.1,EBF3,0.01,2,0.1,351,0,Up,232110,0.784097837622806,37,2,12228,342,Up,0.278305342240196,-4.532445122448635,1.251109053680234,0.555478457039403
MA0648.1,GSC,0.01,15,0.4,2649,0.2,Up,262926,0.08783098904343,37,13,12228,2341,Up,0.020164173739043,-1.929336846384994,0.910811316105164,1.695419569239124
MA1603.1,Dmrt1,0.15,49,1.3,9608,0.8,Up,288715.5,0.003658654254031,37,27,12228,6375,Up,0.012769224692931,-0.693548014679588,0.492178075416734,1.893835470927947
MA0148.4,FOXA1,0.11,15,0.4,3697,0.3,Up,248687,0.296103019183448,37,13,12228,3047,Up,0.180952098392765,-1.73924025498074,0.530618133296655,0.742436376274407
MA1108.2,MXI1,0.01,33,0.9,9247,0.8,Up,240968,0.492784354018471,37,20,12228,5995,Up,0.622250195817671,-0.949781077436418,0.157028783117241,0.206034958049991
MA0748.2,YY2,0.07,9,0.2,4460,0.4,Down,259664.5,0.119877133837701,37,5,12228,3680,Down,0.030034405345614,-2.250830421509081,-1.037113300699007,-1.522380962274147
MA1538.1,NR2F1(var.3),0.15,0,0,618,0.1,Down,237077.5,0.613575972484794,37,0,12228,587,Down,0.422342546436754,-5.304166738090081,-1.849303904811601,-0.374335165906462
MA0113.3,NR3C1,0.08,4,0.1,437,0,Up,234433.5,0.702441006412195,37,2,12228,217,Up,0.141005109653709,-4.859989416004534,1.906197640792032,0.850765149371552
MA0488.1,JUN,0.15,20,0.5,13426,1.1,Down,294270.5,0.001553514125863,37,14,12228,7641,Down,0.003255828587602,-1.024578687870082,-0.692518014996454,-2.487338467854718
MA1501.1,HOXB7,0.13,41,1.1,12057,1,Up,244047,0.407068740533328,37,24,12228,7045,Up,0.408906734723058,-0.704791147269185,0.181364601777025,0.388375736525696
MA0658.1,LHX6,0.04,18,0.5,8741,0.7,Down,249168,0.285884373651502,37,7,12228,3655,Down,0.206431433288934,-2.032017442789753,-0.579821304195218,-0.68522417204222
MA0752.1,ZNF410,0.09,0,0,30,0,Down,226532.5,0.988331748097725,37,0,12228,17,Down,0.999999999990712,-7.838747750343777,3.219858119695794,0.000000000004034
MA0624.1,NFATC1,0,1,0,128,0,Up,229964,0.861714530498495,37,1,12228,128,Up,0.324157667480932,-5.608095733858743,1.928479088168038,0.489243701331551
MA0720.1,Shox2,0.05,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0043.3,HLF,0.03,3,0.1,539,0,Up,234948.5,0.684760700309804,37,3,12228,518,Up,0.20671014483242,-3.990611708380846,1.138295879885139,0.684638208730119
MA0875.1,BARX1,0.06,219,5.9,80464,6.6,Down,254705,0.185281052145338,37,37,12228,11722,Up,0.404911748356287,-0.030483584264229,0.060967168528459,0.392639622163949
MA0598.3,EHF,0.05,14,0.4,3014,0.2,Up,250009,0.268596305602503,37,12,12228,2650,Up,0.113469592549341,-1.895436751292512,0.620948501142712,0.945120504614539
MA1117.1,RELB,0.11,15,0.4,3920,0.3,Up,243496,0.421719837035854,37,13,12228,3272,Up,0.265426144288775,-1.687856769318225,0.427851161971626,0.576056301663242
MA0698.1,ZBTB18,0.05,0,0,824,0.1,Down,240759,0.498933763120455,37,0,12228,786,Down,0.171188115477421,-5.093737781108418,-2.270161818774926,-0.766526388968056
MA0633.1,Twist2,0.13,81,2.2,27729,2.3,Down,236662.5,0.627195651856052,37,22,12228,9389,Down,0.018338118492329,-0.559046400814632,-0.355838386703148,-1.736645225389924
MA0465.2,CDX2,0.15,98,2.6,29821,2.4,Up,249586,0.2771998980074,37,32,12228,9755,Up,0.412660801606729,-0.266205301281443,0.119508847628032,0.384406782526519
MA0707.1,MNX1,0.03,26,0.7,10295,0.8,Down,244537,0.394298221293029,37,8,12228,3848,Down,0.219296792025467,-1.904617572207914,-0.473476554075254,-0.658967721335828
MA0826.1,OLIG1,0.06,0,0,714,0.1,Down,235005.5,0.682814211131567,37,0,12228,475,Down,0.402876508780997,-5.45673849338598,-1.544160394219803,-0.394828055034597
MA0860.1,Rarg(var.2),0.15,0,0,124,0,Down,228345.5,0.921193464757156,37,0,12228,115,Down,0.999999999958985,-6.477514738108233,0.497392095224704,0.000000000017813
MA0768.1,LEF1,0.14,2,0.1,1379,0.1,Down,242877.5,0.438528577145426,37,1,12228,1262,Down,0.174016701510033,-3.959874172192423,-1.367964035164603,-0.759409067662463
MA0040.1,Foxq1,0.03,3,0.1,602,0,Up,233886.5,0.721397641147626,37,3,12228,575,Up,0.252495261475846,-3.915375738721344,0.987823940566135,0.597746767779785
MA0158.2,HOXA5,0.04,17,0.5,8011,0.7,Down,245203,0.377334626973837,37,7,12228,3368,Down,0.273946389528395,-2.090998669018362,-0.461858851738002,-0.562334418968012
MA0504.1,NR2C2,0.14,6,0.2,1129,0.1,Up,237812.5,0.589780804052969,37,5,12228,1044,Up,0.242378621034201,-3.159375060964059,0.77997597821095,0.615505689688688
MA0825.1,MNT,0.15,34,0.9,9449,0.8,Up,233439.5,0.737017439519973,37,13,12228,3792,Up,0.595607039386392,-1.581478775167329,0.215095173669833,0.22504017803101
MA0835.2,BATF3,0.11,17,0.5,3814,0.3,Up,253541,0.203891713342117,37,14,12228,3204,Up,0.132426400540861,-1.651456983992973,0.561238577249329,0.878025425272099
MA0631.1,Six3,0.12,3,0.1,903,0.1,Up,228520.5,0.914734932896421,37,3,12228,864,Up,0.744007879941313,-3.621850720966318,0.400773905056083,0.128422464727096
MA0636.1,BHLHE41,0.1,4,0.1,3259,0.3,Down,242760,0.441764806491442,37,2,12228,1560,Down,0.22305196387326,-3.438528890412975,-0.936723410391087,-0.651593948635925
MA0025.2,NFIL3,0.06,10,0.3,2822,0.2,Up,241255.5,0.48439205464899,37,10,12228,2395,Up,0.29689760846231,-2.094174998360686,0.515347461287132,0.527393300672077
MA0609.2,CREM,0.15,6,0.2,3120,0.3,Down,236850.5,0.621009650950748,37,3,12228,1579,Down,0.620246612103848,-3.187085686914023,-0.468756163048508,-0.207435599242166
MA0654.1,ISX,0.06,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0706.1,MEOX2,0.13,321,8.7,100638,8.2,Up,235964,0.650406932694546,37,37,12228,11480,Up,0.169315407051963,-0.045530985896024,0.091061971792048,0.771303520962513
MA0645.1,ETV6,0.06,11,0.3,5685,0.5,Down,256291.5,0.161980299154854,37,8,12228,4277,Down,0.118766597526164,-1.828381768502704,-0.625948161485676,-0.925305685195036
MA0830.2,TCF4,0.07,74,2,24094,2,Up,228798.5,0.904486828795486,37,27,12228,10053,Down,0.1924612907789,-0.36500428975657,-0.164909374429304,-0.71565660585213
MA1553.1,RARG(var.3),0.14,5,0.1,601,0,Up,235035.5,0.681790588749288,37,3,12228,525,Up,0.212222239046041,-3.98093832080637,1.118949104736186,0.673209107763104
MA0793.1,POU6F2,0.03,10,0.3,1924,0.2,Up,254201.5,0.193170993204932,37,10,12228,1749,Up,0.034924872970285,-2.320867072806956,0.968731610179672,1.456865164838816
MA0509.2,RFX1,0.07,1,0,974,0.1,Down,236878.5,0.620090605723974,37,1,12228,905,Down,0.521223641401858,-4.199622592980599,-0.888467193588251,-0.282975894000287
MA0846.1,FOXC2,0.1,31,0.8,10598,0.9,Down,248189.5,0.306926386446678,37,23,12228,5933,Up,0.102252936954014,-0.858761010681242,0.369062343725997,0.990324209143565
MA0731.1,BCL6B,0.15,0,0,25,0,Down,226680.5,0.982841517110081,37,0,12228,25,Down,1.000000000008572,-7.567176587830513,2.676715794669266,-0.000000000003723
MA0144.2,STAT3,0.09,13,0.4,9283,0.8,Down,278288.5,0.015464228002213,37,11,12228,6082,Down,0.019983189276147,-1.356383930874859,-0.697745607128018,-1.699335198067108
MA0683.1,POU4F2,0.12,0,0,51,0,Down,227161.5,0.965005223692048,37,0,12228,51,Down,0.999999999978526,-7.060138995224652,1.662640609457543,0.000000000009326
MA0514.1,Sox3,0.13,93,2.5,36192,3,Down,256041,0.165504645355045,37,30,12228,11096,Down,0.078077496969724,-0.21911204976034,-0.157938606345308,-1.107474117852396
MA0803.1,TBX15,0,7,0.2,1771,0.1,Up,238634.5,0.563684557403179,37,7,12228,1615,Up,0.326067116629011,-2.62106144337932,0.598266696983916,0.486692996921288
MA0519.1,Stat5a::Stat5b,0.05,2,0.1,2396,0.2,Down,252471,0.222167094000604,37,1,12228,1782,Down,0.035094145367672,-3.711064827790058,-1.865582723969333,-1.45476532930601
MA0798.2,RFX3,0.12,1,0,1267,0.1,Down,241703.5,0.471470586077582,37,1,12228,1165,Down,0.255168161293061,-4.01754136389125,-1.252629651766949,-0.593173515833935
MA0762.1,ETV2,0.12,0,0,2262,0.2,Down,262774,0.089152785135441,37,0,12228,1976,Down,0.002656053243076,-4.429023138906454,-3.599591103178853,-2.575763223376979
MA1142.1,FOSL1::JUND,0.01,4,0.1,489,0,Up,241825.5,0.467985009788565,37,4,12228,477,Up,0.055654844172877,-3.868748296633549,1.619709215159962,1.254497028885599
MA1525.1,NFATC4,0.01,7,0.2,1653,0.1,Up,240718.5,0.500130094330034,37,7,12228,1505,Up,0.211154202109722,-2.671930464649663,0.700004739524602,0.675400271402675
MA0592.3,ESRRA,0.14,27,0.7,6130,0.5,Up,274822,0.023813455594407,37,23,12228,4740,Up,0.006016754005668,-1.020683073587019,0.692906469537552,2.22063774422797
MA0868.2,SOX8,0.01,0,0,502,0,Down,235264.5,0.673996345212797,37,0,12228,489,Down,0.403434200758365,-5.435806734014414,-1.586023912962934,-0.394227287652668
MA0856.1,RXRG,0.15,1,0,180,0,Up,229146,0.891699233443696,37,1,12228,172,Up,0.40926376639519,-5.395681732622918,1.503651085696386,0.387996703317576
MA1421.1,TCF7L1,0.05,1,0,87,0,Up,230722.5,0.83408687753107,37,1,12228,87,Up,0.234189857027718,-5.885302452539519,2.482892525529589,0.630431918538992
MA1099.2,HES1,0.11,111,3,33436,2.7,Up,237266.5,0.607416821260163,37,35,12228,10334,Up,0.109622557469906,-0.160925214035244,0.16370728608809,0.960100070151873
MA0523.1,TCF7L2,0.15,101,2.7,28729,2.3,Up,246136.5,0.354328290854082,37,36,12228,10438,Up,0.035023176231178,-0.133663582979001,0.189338902726276,1.455644470556323
MA0675.1,NKX6-2,0.01,6,0.2,3553,0.3,Down,245741,0.363965185016924,37,4,12228,2367,Down,0.217325522448225,-2.713852402917231,-0.690082572272674,-0.662889267662253
